bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,2,8.45130729675293,0.9492255449295044,-0.0524454340338707,-0.050774455070495605,0.0,1
mid_positive,3,3.234128713607788,0.9273641109466553,-0.07636827230453491,-0.07263586670160294,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,95,-19.110294342041016,0.9750054478645325,-0.027251115068793297,-0.02499452419579029,0.0,1
high_positive,3,18.686721801757812,0.9506357312202454,-0.05301289260387421,-0.049364227801561356,0.0,2
mid_positive,6,7.968616962432861,0.9926431775093079,-0.011405590921640396,-0.0073568024672567844,0.0,2
near_zero,5,0.5066052675247192,1.0173248052597046,0.016852572560310364,0.017324794083833694,0.0,2
negative,86,-18.655550003051758,1.0031754970550537,0.000731180771254003,0.0031754872761666775,0.0,2
high_positive,4,26.047801971435547,1.0575165748596191,0.05416889116168022,0.05751657485961914,0.0,3
mid_positive,9,9.954331398010254,1.001150131225586,-0.0015680938959121704,0.0011501444969326258,0.0,3
near_zero,7,-0.16270314157009125,1.0246318578720093,0.023649826645851135,0.02463190071284771,0.0,3
negative,80,-21.357954025268555,0.9836193919181824,-0.02008865773677826,-0.016380662098526955,0.012500000186264515,3
high_positive,5,30.287120819091797,0.996390163898468,-0.006836326327174902,-0.003609824227169156,0.0,4
mid_positive,14,11.898690223693848,1.0268141031265259,0.022884521633386612,0.026814039796590805,0.0,4
near_zero,1,-0.6620203256607056,0.8995804190635681,-0.10582686215639114,-0.10041958093643188,0.0,4
negative,80,-16.51798439025879,1.0181657075881958,0.014303205534815788,0.018165728077292442,0.012500000186264515,4
