block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013137388043105602,0.2898555397987366,-0.018111567944288254,0.8991433382034302,0.7056550979614258,-0.6468551754951477,0.0021314811892807484,0.3255881369113922,-0.07590842992067337,0.9359183311462402,1.0123467445373535,-0.9612050652503967,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4300000071525574,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.1616729348897934,0.2364475280046463,-0.040150485932826996,0.2600941061973572,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015561162494122982,0.3633071184158325,-0.025630194693803787,1.1269930601119995,1.1932624578475952,-0.8804312944412231,-0.016378717496991158,0.36686867475509644,-0.08985745161771774,1.121368169784546,1.139636516571045,-1.0780292749404907,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.4300000071525574,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.6790239214897156,0.30384865403175354,0.7189152240753174,0.326445072889328,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004329633666202426,0.27430418133735657,0.02129807323217392,0.8509024381637573,0.5985520482063293,-0.8960363864898682,0.005515647120773792,0.26595428586006165,0.0069523761048913,0.6891670823097229,0.645857572555542,-0.8243948221206665,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.07256000488996506,0.21400165557861328,-0.3051818907260895,0.23267100751399994,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007566971704363823,0.2816484868526459,-0.0008319091866724193,0.873684823513031,0.6055988669395447,-0.7622484564781189,0.01746249757707119,0.5182803869247437,0.1003170758485794,1.6203416585922241,1.5512410402297974,-1.8855693340301514,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.044260039925575256,0.23502826690673828,-0.8335050940513611,0.4071854054927826,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020561348646879196,0.260189950466156,0.029019350185990334,0.8071195483207703,0.5550633072853088,-0.5691853165626526,-0.00762558588758111,0.38080838322639465,-0.03786492720246315,0.8131963014602661,1.043265700340271,-0.9787832498550415,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.5,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.43440482020378113,0.19749799370765686,0.27376702427864075,0.29821160435676575,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005734371021389961,0.315242201089859,0.0048529002815485,0.9778938293457031,0.672597348690033,-0.9983895421028137,-0.010545467957854271,0.44224807620048523,-0.05747564136981964,1.1449352502822876,0.8916935324668884,-1.2961509227752686,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5199999809265137,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2795336842536926,0.2552620470523834,0.4511219263076782,0.35623249411582947,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004744398407638073,0.3162795901298523,0.007923836819827557,0.9811118245124817,0.8657717704772949,-0.7884452939033508,0.022029215469956398,0.4552040994167328,-0.009989647194743156,1.2910839319229126,1.2417696714401245,-1.4503791332244873,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.5,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.035080790519714355,0.2778637707233429,-0.8723726868629456,0.4603079855442047,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015358624048531055,0.43783292174339294,-0.02500193566083908,1.3581750392913818,1.1232805252075195,-1.211879014968872,-0.010821409523487091,0.39409568905830383,0.05423678830265999,0.9581817388534546,1.0329256057739258,-1.0460484027862549,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.4080239236354828,0.4103121757507324,0.4211239218711853,0.3470657467842102,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.029357383027672768,0.43384748697280884,0.11370891332626343,1.3458120822906494,1.1141917705535889,-1.0402863025665283,-0.013056296855211258,0.4048539400100708,-0.019527871161699295,1.0598862171173096,1.1063638925552368,-1.1026017665863037,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.385594129562378,0.33448949456214905,0.5763332843780518,0.41528525948524475,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013262361753731966,0.2784684896469116,0.01852710358798504,0.8638202548027039,0.6387898325920105,-0.7345743775367737,0.0017884850967675447,0.3382757902145386,-0.0248546339571476,0.7340306043624878,0.7981088161468506,-1.283520221710205,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.44999998807907104,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.3713684380054474,0.253198504447937,0.13721227645874023,0.3066128194332123,0
