mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.3402204513549805,5.25138521194458,5.509101390838623,5.485576629638672,0.05823477730154991,0.09315164387226105,1.0,0.0,0.0,0.0,1.0,0.0,,0.14741752074803374,0.13920847575008524,0.005678918264805869,0.14741752074803374,0.13920847575008524,0.005678918264805869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.371471881866455,5.313519477844238,5.485576629638672,5.466368675231934,0.09315164387226105,0.0515991672873497,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10759413702259152,0.10165873588345868,0.004488926319102186,0.10759413702259152,0.10165873588345868,0.004488926319102186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.319967746734619,5.273923397064209,5.466368675231934,5.447789192199707,0.0515991672873497,0.10147207230329514,1.0,0.0,0.0,0.0,1.0,0.0,,0.09069485384325192,0.08550646873264112,0.004252701025299339,0.09069485384325192,0.08550646873264112,0.004252701025299339,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.482000350952148,5.442471504211426,5.447789192199707,5.429946422576904,0.10147207230329514,0.1267077773809433,1.0,0.0,0.0,0.0,1.0,0.0,,0.08178867000133341,0.07718067374168372,0.004136754084199014,0.08178867000133341,0.07718067374168372,0.004136754084199014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.230045795440674,5.195618629455566,5.429946422576904,5.412054061889648,0.1267077773809433,0.16368159651756287,1.0,0.0,0.0,0.0,1.0,0.0,,0.07586680053173413,0.071623811026991,0.004096653528168623,0.07586680053173413,0.071623811026991,0.004096653528168623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.222886085510254,5.185856819152832,5.412054061889648,5.392163276672363,0.16368159651756287,0.17254088819026947,1.0,0.0,0.0,0.0,1.0,0.0,,0.07226080052015911,0.06835155821660747,0.004077500077132671,0.07226080052015911,0.06835155821660747,0.004077500077132671,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,5.792245864868164,5.737132549285889,5.392163276672363,5.378812313079834,0.17254088819026947,0.18511202931404114,1.0,0.0,0.0,0.0,1.0,0.0,,0.06802920934364855,0.06426458000335128,0.003639621547844987,0.06802920934364855,0.06426458000335128,0.003639621547844987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.093229293823242,5.058987140655518,5.378812313079834,5.365220069885254,0.18511202931404114,0.17416396737098694,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06781266187149462,0.06391995949881504,0.0036054954522748246,0.06781266187149462,0.06391995949881504,0.0036054954522748246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,5.482702255249023,5.44740104675293,5.365220069885254,5.35192346572876,0.17416396737098694,0.157157763838768,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06750667486215192,0.06368071852836782,0.003589314814775343,0.06750667486215192,0.06368071852836782,0.003589314814775343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.000492095947266,4.967709064483643,5.35192346572876,5.33707332611084,0.157157763838768,0.15040181577205658,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06626990409932204,0.06247836488889979,0.0036810412394934354,0.06626990409932204,0.06247836488889979,0.0036810412394934354,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.151486396789551,5.119009494781494,5.33707332611084,5.321200847625732,0.15040181577205658,0.148629829287529,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06492606191813612,0.061295808957260785,0.0037249491890330847,0.06492606191813612,0.061295808957260785,0.0037249491890330847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.181818962097168,5.147552967071533,5.321200847625732,5.304903984069824,0.148629829287529,0.1472080945968628,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06373781711977508,0.06030585880065707,0.0037689648143604286,0.06373781711977508,0.06030585880065707,0.0037689648143604286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,5.056819438934326,5.022586822509766,5.304903984069824,5.285299301147461,0.1472080945968628,0.1530419886112213,1.0,0.0,0.0,0.0,1.0,0.0,,0.06323857463880928,0.059851097479901,0.0038211654988655358,0.06323857463880928,0.059851097479901,0.0038211654988655358,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.991716384887695,4.9340620040893555,5.285299301147461,5.263158798217773,0.1530419886112213,0.17866382002830505,1.0,0.0,0.0,0.0,1.0,0.0,,0.062099315944822285,0.05892704930761786,0.0037586726331312373,0.062099315944822285,0.05892704930761786,0.0037586726331312373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,5.044495582580566,5.004433631896973,5.263158798217773,5.238231658935547,0.17866382002830505,0.18526591360569,1.0,0.0,0.0,0.0,1.0,0.0,,0.062380150273605786,0.05918624382823008,0.0038425633980759197,0.062380150273605786,0.05918624382823008,0.0038425633980759197,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.282245635986328,5.238157272338867,5.238231658935547,5.213007926940918,0.18526591360569,0.18911804258823395,1.0,0.0,0.0,0.0,1.0,0.0,,0.06310717106119043,0.06007028304265367,0.0039412590588792235,0.06310717106119043,0.06007028304265367,0.0039412590588792235,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.808419227600098,4.76660680770874,5.213007926940918,5.185387134552002,0.18911804258823395,0.20850315690040588,1.0,0.0,0.0,0.0,1.0,0.0,,0.0629449898434196,0.060066449453630995,0.004032790796917022,0.0629449898434196,0.060066449453630995,0.004032790796917022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.067004680633545,5.021491050720215,5.185387134552002,5.158130168914795,0.20850315690040588,0.220035120844841,1.0,0.0,0.0,0.0,1.0,0.0,,0.06317022232665931,0.06037747629198541,0.004131619463528414,0.06317022232665931,0.06037747629198541,0.004131619463528414,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.692420482635498,4.647694110870361,5.158130168914795,5.1301679611206055,0.220035120844841,0.22603760659694672,1.0,0.0,0.0,0.0,1.0,0.0,,0.06278952004195576,0.06015101241695304,0.004190804871832682,0.06278952004195576,0.06015101241695304,0.004190804871832682,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.641653060913086,4.5945258140563965,5.1301679611206055,5.100146293640137,0.22603760659694672,0.23687241971492767,1.0,0.0,0.0,0.0,1.0,0.0,,0.06299846507982197,0.06046736266634652,0.004265517713185963,0.06299846507982197,0.06046736266634652,0.004265517713185963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,5.449563980102539,5.366222858428955,5.100146293640137,5.067498683929443,0.23687241971492767,0.24958661198616028,1.0,0.0,0.0,0.0,1.0,0.0,,0.06296308186754669,0.06051616735007054,0.004182544100282095,0.06296308186754669,0.06051616735007054,0.004182544100282095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.671326637268066,4.610946178436279,5.067498683929443,5.034380912780762,0.24958661198616028,0.2709500789642334,1.0,0.0,0.0,0.0,1.0,0.0,,0.0641020726596878,0.061772038160450696,0.004275134770967608,0.0641020726596878,0.061772038160450696,0.004275134770967608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.811091423034668,4.7530999183654785,5.034380912780762,5.001100063323975,0.2709500789642334,0.2855742871761322,1.0,0.0,0.0,0.0,1.0,0.0,,0.06445961563613521,0.06223781636451427,0.0043812591469977935,0.06445961563613521,0.06223781636451427,0.0043812591469977935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.705267429351807,4.646952152252197,5.001100063323975,4.966856002807617,0.2855742871761322,0.29047727584838867,1.0,0.0,0.0,0.0,1.0,0.0,,0.06448640227066632,0.06233976855311914,0.004463631086927125,0.06448640227066632,0.06233976855311914,0.004463631086927125,1e-06,0.0001,0.0001
