epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,1.9478643142889496e-09,0.9999999403953552,2448.0,0.0,-0.0059468066319823265,-0.0015531291719526052,0.2611698508262634,0.5568749904632568,0.0008169934735633433,0.5099999904632568,0.5099999904632568
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999999403953552,2.934984477676039e-09,0.9999998807907104,2437.0,0.0,0.014905200339853764,0.003402975620701909,0.2283077836036682,0.5508333444595337,0.18054986000061035,0.5077083110809326,0.5077083110809326
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.0728836485895954e-08,0.9999999403953552,-1.1391236398594629e-08,0.9999999403953552,2093.0,0.0,0.01238790713250637,0.013528780080378056,1.0920947790145874,0.47833332419395447,0.2732919156551361,0.4360416531562805,0.4360416531562805
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999999403953552,4.300673150936518e-09,0.9999999403953552,1774.0,0.0,0.0005784964305348694,0.014137686230242252,24.438251495361328,0.34291666746139526,0.3912063241004944,0.3695833384990692,0.3695833384990692
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.973643192267673e-09,0.9999999403953552,5.130729174851467e-09,1.0,1487.0,0.0,0.004550917539745569,0.01011304184794426,2.222193717956543,0.24312500655651093,0.3517148494720459,0.3097916543483734,0.3097916543483734
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.357828929992593e-09,0.9999998807907104,-7.791457257155798e-09,1.0,1224.0,0.0,0.0074423267506062984,0.005886822007596493,0.7909911274909973,0.1366666704416275,0.25326797366142273,0.2549999952316284,0.2549999952316284
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,0.9999999403953552,-1.4864489195076658e-08,1.0,1219.0,0.0,0.013457746244966984,0.00762359332293272,0.566483199596405,0.1274999976158142,0.16160787642002106,0.2539583444595337,0.2539583444595337
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,0.9999999403953552,-8.189240396916375e-09,1.0,1281.0,0.0,0.006295518949627876,0.008449831046164036,1.3421956300735474,0.12166666984558105,0.14832162857055664,0.2668749988079071,0.2668749988079071
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,1.0,1.075861444377324e-08,1.0,1241.0,0.0,0.004967815242707729,0.009403702802956104,1.8929214477539062,0.11104166507720947,0.12489927560091019,0.25854167342185974,0.25854167342185974
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,1.0,-9.559235181200165e-09,1.0,1272.0,0.0,0.00676110340282321,0.006829648744314909,1.0101367235183716,0.13458333909511566,0.11635220050811768,0.26499998569488525,0.26499998569488525
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,-9.998198713390138e-09,1.0,1240.0,0.0,0.0051150028593838215,0.008442345075309277,1.6505032777786255,0.12354166805744171,0.10080645233392715,0.25833332538604736,0.25833332538604736
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,-3.79345399537101e-09,1.0,1257.0,0.0,0.0016562072560191154,0.008476562798023224,5.118025779724121,0.11708333343267441,0.09387430548667908,0.2618750035762787,0.2618750035762787
