epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.747032165527344,4.564292907714844,0.0,1.0,-0.02908947877585888,0.03930719569325447,-0.027918200939893723,-0.01580323837697506,0.05901481956243515,0.017716631293296814,0.02742808870971203,-0.021625062450766563,0.03158673085272312,0.03934169374406338,0.0029015131294727325,-0.009631708264350891,2.5731478672241792e-05,-0.018072964623570442,-0.0008761169738136232,0.4620833396911621,0.0016708438051864505,0.0,0.0,0.0,-0.027918200939893723,0.0,0.4564292907714844
1,-19.674335479736328,7.312813758850098,0.04500000178813934,0.9549999833106995,-0.023031940683722496,0.06409066915512085,-0.020754612982273102,-0.040436577051877975,0.032713454216718674,0.012956679798662663,0.022854888811707497,-0.003570917062461376,0.009858565405011177,0.01652759686112404,0.00964198587462306,0.011664194986224174,0.003352612489834428,0.002305801259353757,-0.0007778698927722871,0.5525000095367432,0.15892420709133148,0.02954268455505371,-0.03994731232523918,-0.14890629053115845,-0.02000742219388485,10.429738998413086,0.7312813758850099
2,-15.786399841308594,10.27376937866211,0.06499999761581421,0.9350000023841858,0.04526747763156891,0.0728900283575058,0.049058947712183,0.08236856013536453,0.04493897780776024,0.017466837540268898,0.00032127508893609047,0.05472762510180473,0.04461770271882415,-0.037260787561535835,0.027524450095370412,0.06340253353118896,0.037140149623155594,0.0587896965444088,0.03403841704130173,0.48520833253860474,0.30799606442451477,0.11901303380727768,0.024822916835546494,-0.036749452352523804,0.05002604424953461,19.042478561401367,1.027376937866211
3,-10.661523818969727,13.661608695983887,0.10499999672174454,0.8949999809265137,0.049916528165340424,0.07879949361085892,0.054388903081417084,-0.15391017496585846,0.05211978778243065,0.034969016909599304,-0.02859792672097683,0.07131415605545044,0.08071771450340748,-0.036345139145851135,0.021358114667236805,0.054944057017564774,0.06282175332307816,0.04531541466712952,0.05881159380078316,0.3564583361148834,0.32211804389953613,0.00406809663400054,0.015213068574666977,0.06055736541748047,0.05935179069638252,30.723886489868164,1.3661608695983887
4,-9.677452087402344,14.826186180114746,0.125,0.875,0.03347332403063774,0.07005863636732101,0.03648621216416359,-0.015596388839185238,0.05298324301838875,0.007873611524701118,-0.02378471940755844,0.06318706274032593,0.07676796242594719,-0.05531345121562481,0.019701171666383743,0.03525383397936821,0.06760340183973312,0.030063914135098457,0.06590201705694199,0.24166665971279144,0.3176162540912628,0.010609219782054424,0.019854025915265083,0.03771970421075821,0.038996919989585876,36.56096649169922,1.4826186180114747
5,-7.9947428703308105,16.55493927001953,0.14499999582767487,0.8550000190734863,0.02164408192038536,0.04188011586666107,0.02276933379471302,-0.08311093598604202,-0.03235568478703499,-0.05111139640212059,-0.01666112057864666,-0.026723207905888557,-0.01569456420838833,-0.024388188496232033,-0.02169216424226761,0.015759341418743134,0.07452762871980667,0.02142423205077648,0.07399408519268036,0.14041666686534882,0.23374612629413605,0.004557592328637838,0.018023133277893066,0.0329287052154541,0.023898323997855186,40.69075393676758,1.6554939270019533
6,-4.371259689331055,18.530717849731445,0.1899999976158142,0.8100000023841858,0.02812192216515541,0.0375354178249836,0.02924918383359909,-0.12564314901828766,-0.017321430146694183,-0.037136636674404144,0.0065865362994372845,-0.014209423214197159,-0.023907966446131468,-0.022927213460206985,-0.003811443457379937,0.025754211470484734,0.05334892496466637,0.02570357918739319,0.05930456891655922,0.1287499964237213,0.2118644118309021,0.020772866904735565,0.01430706400424242,0.028934072703123093,0.03227623179554939,43.213783264160156,1.8530717849731446
7,-4.357493877410889,18.71415901184082,0.18000000715255737,0.8199999928474426,0.02121637761592865,0.038372453302145004,0.02219514362514019,-0.056471023708581924,-0.02329549752175808,-0.052690330892801285,0.021946832537651062,-0.008181145414710045,-0.04524233005940914,-0.04450918547809124,0.006882843561470509,0.023122964426875114,0.04425562918186188,0.025208210572600365,0.051057372242212296,0.13875000178813934,0.1914728730916977,0.026537086814641953,0.021757759153842926,0.005361100193113089,0.02298090048134327,43.814361572265625,1.871415901184082
8,-3.5755248069763184,23.307952880859375,0.25,0.75,0.005192624870687723,0.062313806265592575,0.007019159849733114,-0.06486830860376358,-0.003037611022591591,0.00046734846546314657,0.006542274262756109,-0.017502663657069206,-0.0095798852853477,0.017970012122532353,-0.0054801946971565485,0.012551345862448215,0.03244999423623085,0.012394768185913563,0.025752464309334755,0.14104166626930237,0.19248120486736298,-0.02027633972465992,0.02444925531744957,0.004976789001375437,0.005554495379328728,39.68838119506836,2.3307952880859375
9,0.43456417322158813,20.862424850463867,0.2199999988079071,0.7799999713897705,0.004712372552603483,0.03581351041793823,0.005362582392990589,-0.10260003805160522,-0.019396912306547165,-0.012741035781800747,-0.026390157639980316,-0.002706225262954831,0.006993245333433151,-0.010034810518845916,-0.014548191451467574,0.011055654846131802,0.020073028281331062,0.012576605193316936,0.022877145558595657,0.11437500268220901,0.16108949482440948,-0.009670926257967949,0.004311730619519949,0.0056658233515918255,0.006524264812469482,54.14553451538086,2.086242485046387
