epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0035667200572788715,0.17795626819133759,1.2365583181381226,-1.0921216011047363,-0.001493569347076118,0.1729525327682495,1.5301966667175293,-2.1608383655548096,7.549921576810448e-09,0.9999998807907104,-3.9836018927985606e-09,0.9999999403953552,2394.0,0.0,0.05901481956243515,0.017716631293296814,0.02742808870971203,-0.021625062450766563,0.03158673085272312,0.03934169374406338,0.0029015131294727325,-0.009631708264350891,2.5731478672241792e-05,-0.018072964623570442,-0.0008761169738136232,0.4620833396911621,0.0016708438051864505,0.9903682470321655,0.19160708785057068,1.3091729879379272,1.000025749206543,0.04676763713359833,1.2419683933258057,0.028558235615491867,0.0010651525808498263,-0.006416053976863623,-0.0007919424679130316,0.12343120574951172,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0004850052211362968,0.0002831625719409203,-0.0004341893450730692,-0.00020345235045299758,0.0,0.00026656677208458337,0.05358819663524628,0.11524476110935211,0.5001371502876282,0.6611971259117126,0.07712993025779724,0.5618448257446289,0.08784305304288864,0.6556573510169983
1,-0.0033257922623306513,0.19526652991771698,2.1801421642303467,-1.5867503881454468,-0.0005737871979363263,0.20165938138961792,2.5718398094177246,-1.7818044424057007,-5.389253487919632e-09,0.9999998807907104,-7.77240671823165e-09,0.9999999403953552,2454.0,0.0,0.032713454216718674,0.012956679798662663,0.022854888811707497,-0.003570917062461376,0.009858565405011177,0.01652759686112404,0.00964198587462306,0.011664194986224174,0.003352612489834428,0.002305801259353757,-0.0007778698927722871,0.5525000095367432,0.15892420709133148,1.0116642713546753,0.24117828905582428,1.6115409135818481,1.0033526420593262,0.14360710978507996,1.4585237503051758,0.01935434900224209,0.007193329278379679,0.010602191090583801,0.0011077040107920766,0.10447867959737778,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002477570485317366,0.0004405426469020313,-0.00021249642309807573,-0.0003496187336298005,0.0,0.0002337388991561186,-0.008490724489092827,0.06937592476606369,0.5025730133056641,0.6547347903251648,0.093101367354393,0.602005660533905,0.018380330875515938,0.9953574538230896
2,-1.1166383956151549e-05,0.16669508814811707,1.2842731475830078,-0.9938017129898071,0.003772783325985074,0.16784851253032684,1.205891728401184,-1.289667010307312,0.0,0.9999998807907104,-1.0355791779659285e-08,0.9999998807907104,2026.0,0.0,0.04493897780776024,0.017466837540268898,0.00032127508893609047,0.05472762510180473,0.04461770271882415,-0.037260787561535835,0.027524450095370412,0.06340253353118896,0.037140149623155594,0.0587896965444088,0.03403841704130173,0.48520833253860474,0.30799606442451477,1.063402533531189,0.21846970915794373,1.6074414253234863,1.037140130996704,0.1810513436794281,1.5987217426300049,-0.03688422217965126,-0.0198616124689579,0.007120565511286259,0.005491461139172316,0.7712103128433228,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005531979190891434,-0.0017000308881116716,0.0006026483480257281,0.0018752608703022945,0.0,0.0002906448263924436,0.006294843275099993,0.054289352148771286,0.4742428660392761,0.6447597146034241,-0.14599432051181793,1.0106974840164185,-0.230679452419281,1.5206111669540405
3,0.0056448159739375114,0.21618154644966125,1.4929007291793823,-1.8704406023025513,0.006892806850373745,0.21548251807689667,1.9413396120071411,-1.643992304801941,1.19209286886246e-09,0.9999999403953552,3.1561202540331124e-09,0.9999998807907104,1813.0,0.0,0.05211978778243065,0.034969016909599304,-0.02859792672097683,0.07131415605545044,0.08071771450340748,-0.036345139145851135,0.021358114667236805,0.054944057017564774,0.06282175332307816,0.04531541466712952,0.05881159380078316,0.3564583361148834,0.32211804389953613,1.0549441576004028,0.19446109235286713,1.664677381515503,1.0628217458724976,0.1913752406835556,1.8590004444122314,-0.03377043828368187,-0.042747508734464645,0.001814572955481708,0.00500121945515275,2.7561261653900146,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006645401797998472,-0.0033200570871745835,0.0007274510561079036,0.003568435500970476,0.0,0.0003325784314906092,-0.0005573612870648503,0.028412189334630966,0.44072839617729187,0.6212632060050964,-0.5973694324493408,2.0718350410461426,-0.4387945532798767,2.374279737472534
4,0.020118338987231255,0.2514247000217438,1.50579035282135,-2.242021083831787,0.007702800445258617,0.2531018853187561,1.8893095254898071,-1.7651653289794922,-2.781550101360608e-09,1.0,1.6238070443819197e-08,1.0,1527.0,0.0,0.05298324301838875,0.007873611524701118,-0.02378471940755844,0.06318706274032593,0.07676796242594719,-0.05531345121562481,0.019701171666383743,0.03525383397936821,0.06760340183973312,0.030063914135098457,0.06590201705694199,0.24166665971279144,0.3176162540912628,1.035253882408142,0.17052386701107025,1.7452313899993896,1.067603349685669,0.19772319495677948,1.8464876413345337,-0.018941272050142288,-0.045680318027734756,0.0031395626720041037,0.011886561289429665,3.7860443592071533,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000547522244479686,-0.0032264388437657286,0.000598064232836545,0.0036083167289949155,0.0,0.00031583806267008183,-0.005938543472439051,0.04700441658496857,0.39485228061676025,0.5838021636009216,-1.4848603010177612,2.4827046394348145,-0.4967184364795685,3.128178358078003
5,0.02808363549411297,0.2252890020608902,1.9323828220367432,-2.627199649810791,0.00624131178483367,0.2422412931919098,1.8325093984603882,-2.637256622314453,-5.563100202721216e-09,0.9999998807907104,2.509669272399151e-08,1.0,1292.0,0.0,-0.03235568478703499,-0.05111139640212059,-0.01666112057864666,-0.026723207905888557,-0.01569456420838833,-0.024388188496232033,-0.02169216424226761,0.015759341418743134,0.07452762871980667,0.02142423205077648,0.07399408519268036,0.14041666686534882,0.23374612629413605,1.0157592296600342,0.12908099591732025,1.5923694372177124,1.0745277404785156,0.1847246289253235,2.0812151432037354,-0.006840756628662348,-0.054996881633996964,0.009063159115612507,0.017829349264502525,1.9672311544418335,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00023505971181033862,-0.004451672156782089,0.00026075527703142145,0.004967922152016919,0.0,0.0002076458238921727,-0.015765227377414703,0.052572645246982574,0.3339988887310028,0.5385382175445557,-1.9667105674743652,2.8619883060455322,-0.44526413083076477,3.7913215160369873
6,0.03077639825642109,0.26109325885772705,2.0729527473449707,-1.8535712957382202,0.00941467471420765,0.30666008591651917,2.124215602874756,-2.0731759071350098,-3.973643192267673e-09,1.0,5.32676347475558e-09,1.0,1298.0,0.0,-0.017321430146694183,-0.037136636674404144,0.0065865362994372845,-0.014209423214197159,-0.023907966446131468,-0.022927213460206985,-0.003811443457379937,0.025754211470484734,0.05334892496466637,0.02570357918739319,0.05930456891655922,0.1287499964237213,0.2118644118309021,1.0257543325424194,0.11898408085107803,1.581140398979187,1.0533490180969238,0.17212551832199097,1.949517011642456,-0.018191395327448845,-0.036723051220178604,0.004968887194991112,0.015506724826991558,3.120758056640625,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004632689384704593,-0.003403702459867678,0.0004887374488524594,0.0037200787417532412,0.0,0.00015132249921277565,-0.00664639612659812,0.06057656556367874,0.3377003073692322,0.49224844574928284,-2.066610336303711,3.24344539642334,-0.647899329662323,4.313283443450928
7,0.031075401231646538,0.22541464865207672,1.344764232635498,-1.1465351581573486,0.00869976170361042,0.2625311017036438,1.5904319286346436,-1.1872360706329346,-1.5894572324981482e-09,0.9999999403953552,-1.3307083435165623e-08,1.0,1290.0,0.0,-0.02329549752175808,-0.052690330892801285,0.021946832537651062,-0.008181145414710045,-0.04524233005940914,-0.04450918547809124,0.006882843561470509,0.023122964426875114,0.04425562918186188,0.025208210572600365,0.051057372242212296,0.13875000178813934,0.1914728730916977,1.0231229066848755,0.12311170995235443,1.7277112007141113,1.0442556142807007,0.18974094092845917,2.796738862991333,-0.015101202763617039,-0.022754140198230743,0.007364863529801369,0.020001579076051712,2.7158076763153076,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035774741737831003,-0.0019473785919087406,0.0003877203665719467,0.0025503020361481634,0.0,0.00013519841985336304,-0.003384839743375778,0.04514070972800255,0.324709951877594,0.4685327708721161,-2.1681740283966064,3.3991801738739014,-0.5733041167259216,4.630757808685303
8,0.042098648846149445,0.2414211928844452,2.087770462036133,-1.3604856729507446,0.010421820916235447,0.2776602804660797,1.9319028854370117,-2.0270962715148926,1.5894572324981482e-09,0.9999999403953552,1.0038677444867972e-08,0.9999999403953552,1330.0,0.0,-0.003037611022591591,0.00046734846546314657,0.006542274262756109,-0.017502663657069206,-0.0095798852853477,0.017970012122532353,-0.0054801946971565485,0.012551345862448215,0.03244999423623085,0.012394768185913563,0.025752464309334755,0.14104166626930237,0.19248120486736298,1.0125513076782227,0.13125106692314148,1.6978867053985596,1.0324499607086182,0.20252543687820435,3.3104794025421143,-0.0024179075844585896,-0.010014018043875694,0.005938846152275801,0.01295556966215372,2.181492567062378,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-8.524614358326029e-05,-0.0024218473318277185,0.00014891334485582773,0.002871073781638448,0.0,0.0002009446585621585,0.002240313682705164,0.08725607395172119,0.3288438618183136,0.4410059154033661,-2.920379638671875,3.866306781768799,-0.6745232343673706,5.523725509643555
9,0.056406185030937195,0.3220239579677582,3.180962085723877,-3.840799331665039,0.010373439639806747,0.3927244246006012,3.8052210807800293,-4.805288314819336,-2.38418573772492e-09,1.0,-7.0505103977325234e-09,1.0,1285.0,0.0,-0.019396912306547165,-0.012741035781800747,-0.026390157639980316,-0.002706225262954831,0.006993245333433151,-0.010034810518845916,-0.014548191451467574,0.011055654846131802,0.020073028281331062,0.012576605193316936,0.022877145558595657,0.11437500268220901,0.16108949482440948,1.011055588722229,0.11234144866466522,1.599270224571228,1.0200730562210083,0.17523452639579773,1.916412591934204,-0.004420642275363207,-0.0010897298343479633,0.0038922063540667295,0.012750057503581047,3.2757833003997803,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00027020201769119013,-0.001614457674856697,0.000295794864502698,0.0021444370624132195,0.0,0.00010816371858319534,0.0027104716282337904,0.0453936792910099,0.3100222647190094,0.4142935276031494,-3.706228494644165,4.242396354675293,-0.655961275100708,6.513211250305176
10,0.044755928218364716,0.30089062452316284,1.6549122333526611,-1.3251333236694336,0.010787755250930786,0.3574559688568115,2.2699575424194336,-1.846940279006958,-1.668930060816365e-08,1.0,-4.171938794428343e-09,1.0,1543.0,0.0,0.00936136394739151,-0.003904700744897127,0.0026007555425167084,0.04875562712550163,0.006760608404874802,-0.05266032787039876,0.02567819133400917,0.013857324607670307,0.00662747398018837,0.009759385138750076,0.00725969485938549,0.19854167103767395,0.17433570325374603,1.0138572454452515,0.16395147144794464,1.959303855895996,1.0066274404525757,0.20958006381988525,4.330258369445801,0.0011628468055278063,0.019143149256706238,0.00672774575650692,0.011377651244401932,1.6911511421203613,0.031229044501747502,0.05924739837051259,0.0719681528858196,0.10659203931474123,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00033697226338387867,-0.0007557298604556959,0.000405113256056211,0.0018459729418282222,0.0,0.000292492102484435,0.013038000091910362,0.0875977948307991,0.3678440451622009,0.403810054063797,-2.992475986480713,3.9063451290130615,-0.6719616651535034,5.737136363983154
11,0.049201637506484985,0.28861096501350403,2.0176522731781006,-1.775418758392334,0.010257687419652939,0.35119614005088806,2.6639909744262695,-1.6558010578155518,1.5099843153620895e-08,1.0,6.953112752228208e-09,1.0,1303.0,0.0,0.002042887033894658,-0.01197225321084261,0.00957777351140976,-0.032473888248205185,-0.007534886477515101,0.020501635037362576,-0.011448057368397713,0.027857232838869095,0.01019170694053173,0.029838280752301216,0.011154898442327976,0.14395833015441895,0.16116653382778168,1.0278573036193848,0.1304006278514862,1.7583158016204834,1.0101916790008545,0.188913956284523,2.58060884475708,-0.018425364047288895,0.013364210724830627,0.004843222908675671,0.012366173788905144,2.5532891750335693,0.029964864698124996,0.05314981768005296,0.06669063095033556,0.12051521427039005,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005676614277555407,-0.0004475689197923722,0.0006031657289505736,0.0014957165540961017,0.0,0.00017398434642278257,-0.0017296115402132273,0.07813633978366852,0.3252040147781372,0.3983406126499176,-3.2870383262634277,4.200765132904053,-0.6746485233306885,6.159489154815674
