mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.826725959777832,4.761593818664551,4.846047401428223,4.814843654632568,0.21873356401920319,0.11120560020208359,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.1182710238367767,0.10786543261173122,0.00567888301209821,0.1182710238367767,0.10786543261173122,0.00567888301209821,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.643747806549072,4.596602916717529,4.814843654632568,4.778817653656006,0.11120560020208359,0.013867594301700592,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09240283051883728,0.08538469643026354,0.004896650991817305,0.09240283051883728,0.08538469643026354,0.004896650991817305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.979066848754883,4.940367698669434,4.778817653656006,4.745225429534912,0.013867594301700592,-0.054547496140003204,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08184953102307917,0.07611481519616087,0.004704229661826519,0.08184953102307917,0.07611481519616087,0.004704229661826519,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.8656511306762695,4.829442024230957,4.745225429534912,4.70841121673584,-0.054547496140003204,-0.08963871747255325,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07542112592997119,0.07036443127943806,0.004496060904563217,0.07542112592997119,0.07036443127943806,0.004496060904563217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.613173961639404,4.580886363983154,4.70841121673584,4.672114849090576,-0.08963871747255325,-0.12108495831489563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07084748207336282,0.06599445656919438,0.0044275191654121965,0.07084748207336282,0.06599445656919438,0.0044275191654121965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.348138332366943,4.314430236816406,4.672114849090576,4.634726047515869,-0.12108495831489563,-0.1265135258436203,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0673254676748927,0.06283096471054005,0.004414393446419838,0.0673254676748927,0.06283096471054005,0.004414393446419838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.569748878479004,4.5117645263671875,4.634726047515869,4.601630687713623,-0.1265135258436203,-0.13274356722831726,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06482377153766478,0.06053673086714343,0.004158319959584339,0.06482377153766478,0.06053673086714343,0.004158319959584339,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,4.364912509918213,4.328237056732178,4.601630687713623,4.565969467163086,-0.13274356722831726,-0.13852156698703766,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06493172453464438,0.06058193726289592,0.004071010278141091,0.06493172453464438,0.06058193726289592,0.004071010278141091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.508548736572266,4.472498416900635,4.565969467163086,4.528922080993652,-0.13852156698703766,-0.1327752023935318,1.0,0.0,0.0,0.0,1.0,0.0,,0.06386377056514597,0.05967602200140647,0.004059752290675434,0.06386377056514597,0.05967602200140647,0.004059752290675434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.716408729553223,4.6823272705078125,4.528922080993652,4.490557670593262,-0.1327752023935318,-0.12831299006938934,1.0,0.0,0.0,0.0,1.0,0.0,,0.06275290177387141,0.05862930346538718,0.004099941414983381,0.06275290177387141,0.05862930346538718,0.004099941414983381,1e-06,0.0001,0.0001
