epoch,policy_surrogate_mode,actor_structure_mode,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0003102506939545232,0.00032576030922168035,-0.0002624708650176087,-0.00024922441239790975,0.0,0.0002505508785751382,0.07176778671525741,0.07599129940564699,0.06787984068847853,0.05692240259336043,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-7.180646421310095e-05,-7.180646421310095e-05,-0.0015281360829249024,0.0010363871697336435,70,0,1.0,0.0,70,70,0.5293750166893005,0.5293750166893005,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.33344853086237e-05,0.00040633007405891215,2.0552174055410434e-05,-0.00030789751188941796,0.0,0.0002363747608407201,0.0649493538448319,0.08669494595821885,0.08970395871013097,0.09257846186842711,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0001632937013060395,0.0001632937013060395,-0.0020228843204677105,0.002862225053831935,70,0,1.0,0.0,70,70,0.4872916638851166,0.4872916638851166,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0002781789029930743,-0.0010151243600245964,0.0003359848174503506,0.0011370039378691998,0.0,0.0002956804312166891,0.06084312941009228,0.08766468801450145,0.09889683007721313,0.10855297477691879,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,2.7564785477807162e-05,2.7564785477807162e-05,-0.0024547625798732042,0.0038737021386623383,70,0,1.0,0.0,70,70,0.445208340883255,0.445208340883255,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0004897957566884413,-0.0030726455204005887,0.0005479779294351569,0.00323381713886712,0.0,0.0003154099960478821,0.05567217587913344,0.08950343729376083,0.09882113121569162,0.11729435722982069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00020939661075577274,0.00020939661075577274,-0.0024187772069126368,0.007455300539731979,70,0,1.0,0.0,70,70,0.3908333480358124,0.3908333480358124,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0006686501549178762,-0.003841588675485192,0.0007210437023396869,0.0041633249322850525,0.0,0.0002960025847382245,0.048663843954422525,0.09010991476377396,0.08425667146993411,0.13718755190636425,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00010773469148261938,0.00010773469148261938,-0.005991957616060972,0.013475547544658184,70,0,1.0,0.0,70,70,0.31041666865348816,0.31041666865348816,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00045775173031350797,-0.004796746175686296,0.0004899688506806602,0.0052777205850621355,0.0,0.00020671112142736092,0.0453196091044205,0.08247285259321423,0.07813964348675806,0.15061357218650115,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,2.2809445903858106e-05,2.2809445903858106e-05,-0.004466768819838762,0.004163610748946667,70,0,1.0,0.0,70,70,0.27666667103767395,0.27666667103767395,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0002644060723988722,-0.004087361576343288,0.00029406380428034546,0.004867733010593968,0.0,0.000176984708949541,0.04142529003670348,0.07957696779455481,0.07387564009801967,0.15781132905398962,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0003824816820724664,0.0003824816820724664,-0.007864088751375675,0.015088595449924469,70,0,1.0,0.0,70,70,0.26875001192092896,0.26875001192092896,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0002469906064236836,-0.0029956864795946917,0.00027308277138737527,0.00361481497301546,0.0,0.00013028619562516854,0.037432189194440454,0.06685895349220496,0.06926104289284832,0.13725525179288298,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0009176662162125078,0.0009176662162125078,-0.005865504965186119,0.026210961863398552,70,0,1.0,0.0,70,70,0.24812500178813934,0.24812500178813934,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00048222549800292267,-0.00272131253740164,0.0005059457682169263,0.003130516410081847,0.0,0.00012087381603903071,0.036195623898236225,0.05987768337462715,0.0701922312215499,0.11269537079589056,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-7.896814765574943e-06,-7.896814765574943e-06,-0.007137761451303959,0.003745665308088064,70,0,1.0,0.0,70,70,0.26770833134651184,0.26770833134651184,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0001645187362750481,-0.002162050878307907,0.0002040053422985823,0.0025053997472111534,0.0,0.00011550772230423588,0.03259329317221148,0.05049380930649601,0.06672357075795902,0.10652499426458116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.000497191973743481,0.000497191973743481,-0.0032484184484928846,0.010906442068517208,70,0,1.0,0.0,70,70,0.2593750059604645,0.2593750059604645,0.5,0.0
