block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03582499176263809,0.06499454379081726,0.21097411215305328,-0.19177567958831787,1.0,0.0,1.0,1.0,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16117198765277863,0.08980188518762589,0.26058560609817505,-0.32819998264312744,1.0,0.0,1.0,1.0,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48844608664512634,0.1286422163248062,0.6872632503509521,-0.565391480922699,1.0,0.0,1.0,1.0,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13789792358875275,0.13053926825523376,0.41254308819770813,-0.4332710802555084,1.0,0.0,1.0,1.0,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22510135173797607,0.08276969194412231,0.18366803228855133,-0.45440274477005005,1.0,0.0,1.0,1.0,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4906207323074341,0.1526222676038742,0.738800048828125,-0.5534994006156921,1.0,0.0,1.0,1.0,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0751720443367958,0.09857699275016785,0.23934854567050934,-0.4247228503227234,1.0,0.0,1.0,1.0,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2622969150543213,0.12240679562091827,0.31637096405029297,-0.5243260264396667,1.0,0.0,1.0,1.0,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002698249416425824,0.0615953654050827,0.2765428125858307,-0.1782931536436081,1.0,0.0,1.0,1.0,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1580427587032318,0.09523140639066696,0.41668546199798584,-0.23875181376934052,1.0,0.0,1.0,1.0,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08750064671039581,0.07829587906599045,0.29676100611686707,-0.26626506447792053,1.0,0.0,1.0,1.0,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03521217778325081,0.05569128692150116,0.1399444192647934,-0.25966569781303406,1.0,0.0,1.0,1.0,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15519262850284576,0.1808602511882782,0.7850032448768616,-0.21349868178367615,1.0,0.0,1.0,1.0,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1426510214805603,0.10918967425823212,0.4868701100349426,-0.3737509250640869,1.0,0.0,1.0,1.0,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17338235676288605,0.06385180354118347,0.34107083082199097,-0.16240952908992767,1.0,0.0,1.0,1.0,0.9850000143051147,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.054980579763650894,0.03971857950091362,0.1481011062860489,-0.12342183291912079,1.0,0.0,1.0,1.0,0.4449999928474426,-0.20513607561588287,0.4739173948764801,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19086410105228424,0.10518621653318405,0.3781631588935852,-0.4150002598762512,1.0,0.0,1.0,1.0,0.029999999329447746,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1670081466436386,0.08196289092302322,0.25906020402908325,-0.3428979516029358,1.0,0.0,1.0,1.0,0.9350000023841858,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11168966442346573,0.10555040091276169,0.3828369379043579,-0.336373507976532,1.0,0.0,1.0,1.0,0.07500000298023224,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020599909126758575,0.10355405509471893,0.22517436742782593,-0.29385390877723694,1.0,0.0,1.0,1.0,0.009999999776482582,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19815772771835327,0.050177015364170074,0.2183762937784195,-0.3090102970600128,1.0,0.0,1.0,1.0,0.9549999833106995,-0.1582639515399933,0.6737087965011597,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43357422947883606,0.1405159831047058,0.5619593858718872,-0.7333062291145325,1.0,0.0,1.0,1.0,0.22499999403953552,-0.13368360698223114,0.4497193694114685,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1568097621202469,0.06792560964822769,0.17793473601341248,-0.3003811836242676,1.0,0.0,1.0,1.0,0.10000000149011612,-0.07844524085521698,0.38992249965667725,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17383775115013123,0.08239655941724777,0.5498524308204651,-0.07172024250030518,1.0,0.0,1.0,1.0,0.9950000047683716,-0.16579346358776093,0.5686938166618347,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2277156412601471,0.08475945144891739,0.4049133062362671,-0.047626886516809464,1.0,0.0,1.0,1.0,0.7400000095367432,-0.2699156403541565,0.6136526465415955,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12353675812482834,0.15244649350643158,0.4198921024799347,-0.40231794118881226,1.0,0.0,1.0,1.0,0.5550000071525574,-0.15871714055538177,0.5755926370620728,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20666679739952087,0.1012764647603035,0.4478427767753601,-0.4383338391780853,1.0,0.0,1.0,1.0,0.7649999856948853,-0.3194648027420044,0.7432330846786499,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2200385481119156,0.16574709117412567,0.17918574810028076,-0.6732755303382874,1.0,0.0,1.0,1.0,0.6800000071525574,-0.2486339807510376,0.5682099461555481,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20594602823257446,0.16184963285923004,0.1739879846572876,-0.6285442113876343,1.0,0.0,1.0,1.0,0.44999998807907104,-0.08467277884483337,1.0696070194244385,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07692060619592667,0.09924870729446411,0.30126845836639404,-0.18733829259872437,1.0,0.0,1.0,1.0,0.8450000286102295,-0.36721786856651306,0.6513559222221375,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23903098702430725,0.1260734647512436,0.12239134311676025,-0.5581874847412109,1.0,0.0,1.0,1.0,0.574999988079071,-0.25459229946136475,0.4700692594051361,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04117497056722641,0.17708086967468262,0.5669424533843994,-0.493159681558609,1.0,0.0,1.0,1.0,0.4000000059604645,-0.17808952927589417,0.5466836094856262,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03831684589385986,0.15612316131591797,0.5735527873039246,-0.3441699743270874,1.0,0.0,1.0,1.0,0.7950000166893005,-0.2674875557422638,0.6224026679992676,1
