epoch,policy_surrogate_mode,actor_structure_mode,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_candidate_score_mean,theta_candidate_score_std,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_residual_credit_min,theta_residual_credit_max,route_candidate_score_mean,route_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_residual_credit_min,route_residual_credit_max,route_expected_score_mean,route_selected_score_mean,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,route_score_vector_mean_abs,route_score_vector_std,route_credit_fallback_trigger_count,route_credit_fallback_rate,theta_old_logprob_mean,theta_new_logprob_mean,route_old_logprob_mean,route_new_logprob_mean,joint_old_logprob_mean,joint_new_logprob_mean,joint_ratio_mean,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_residual_credit_min,joint_residual_credit_max,joint_action_decision_agreement_ratio_under_reward_aligned,actual_local_rate_when_reward_aligned_best_is_local,actual_bs1_rate_when_reward_aligned_best_is_bs1,actual_bs2_rate_when_reward_aligned_best_is_bs2,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,conditional_policy_consistency_score,theta_only_step_kl,route_only_step_kl,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.9965932369232178,0.18931089341640472,1.3122917413711548,1.000045895576477,0.049260519444942474,1.2115278244018555,0.5293750166893005,0.5293750166893005,0.49812498688697815,0.49812498688697815,0.5293750166893005,2541.0,1.0,0.0,1.0,1.0,0.0,0.9974842667579651,-0.057500217109918594,-0.009913112968206406,-0.047587111592292786,0.9865557551383972,-1.1193253993988037,1.1302845478057861,3.2277051786877564e-07,0.9970843195915222,-0.025193294510245323,0.9823900461196899,-1.1510965824127197,1.1517164707183838,-0.012570749036967754,-0.0377640500664711,0.48248720169067383,0.5384615659713745,0.5654975175857544,0.9946221113204956,0.9971199631690979,0,0.0,-0.6833940148353577,-0.705157458782196,-0.6789474487304688,-0.6801183223724365,-1.0428118705749512,-1.065195083618164,0.9968271851539612,0.022383272647857666,0.5093749761581421,0.10776667296886444,0.11895763128995895,-0.011190949939191341,1.0223891735076904,-1.674304723739624,1.663880705833435,0.40041667222976685,0.4712173640727997,0.29041916131973267,0.24134312570095062,0.4710416793823242,1.0,0.5291160345077515,0.021763447672128677,0.0011708560632541776,0.47729167342185974,0.0011806375114247203,0.5055157840251923,0.0003102506939545232,0.00032576030922168035,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-7.180646421310095e-05,-7.180646421310095e-05,-0.0015281360829249024,0.0010363871697336435,70,0,1.0,0.0,70,70,0.5293750166893005,0.5293750166893005,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0303446054458618,0.24398687481880188,1.7316478490829468,0.9991087317466736,0.14707912504673004,1.5255385637283325,0.4872916638851166,0.4872916638851166,0.49437499046325684,0.49437499046325684,0.4872916638851166,2339.0,1.0,0.0,1.0,1.0,-2.543131571997037e-08,0.9974856972694397,0.026666101068258286,0.005342400167137384,0.02132369950413704,0.9367640018463135,-1.4020259380340576,1.3317333459854126,-7.0814089667692315e-06,0.9959709644317627,-0.02905314788222313,0.9561412334442139,-1.3821287155151367,1.3361855745315552,-0.01639295369386673,-0.04544610157608986,0.4762718975543976,0.5029761791229248,0.5429657697677612,0.9941167235374451,0.9966897964477539,0,0.0,-0.6330386400222778,-0.6345963478088379,-0.6535626649856567,-0.6657206416130066,-0.9515143036842346,-0.9589964747428894,1.0345147848129272,0.007482156623154879,0.706250011920929,0.29857781529426575,0.17853499948978424,0.12004280090332031,0.9636288285255432,-1.7507262229919434,1.74997878074646,0.4872916638851166,0.568938672542572,0.34328359365463257,0.3064340353012085,0.512499988079071,0.0,0.4864921569824219,0.0015576488804072142,0.01215803250670433,0.5664583444595337,0.16032493114471436,0.5394388735294342,2.33344853086237e-05,0.00040633007405891215,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0001632937013060395,0.0001632937013060395,-0.0020228843204677105,0.002862225053831935,70,0,1.0,0.0,70,70,0.4872916638851166,0.4872916638851166,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0416712760925293,0.21853004395961761,1.6996837854385376,1.0264636278152466,0.17352554202079773,1.7008150815963745,0.445208340883255,0.445208340883255,0.4958333373069763,0.4958333373069763,0.445208340883255,2137.0,1.0,0.0,1.0,1.0,0.0,0.9974837303161621,0.10999729484319687,0.0328252837061882,0.07717201113700867,0.8260037899017334,-1.3600265979766846,1.324387550354004,-2.2670404575819703e-07,0.9958264827728271,-0.02478891983628273,0.9139373898506165,-1.4442908763885498,1.4454717636108398,-0.02293366752564907,-0.04772258922457695,0.4763687551021576,0.4942166209220886,0.538922131061554,0.9947608709335327,0.9972574710845947,0,0.0,-0.5315558314323425,-0.5157796144485474,-0.6116738319396973,-0.6006634831428528,-0.8038780689239502,-0.7832000255584717,1.0565890073776245,-0.02067806012928486,0.6133333444595337,0.4740474820137024,0.2732481062412262,0.2007993757724762,0.8396428227424622,-1.8242130279541016,1.7556030750274658,0.5575000047683716,0.6519370675086975,0.35057470202445984,0.3474999964237213,0.5539583563804626,0.3333333432674408,0.44416457414627075,-0.015776190906763077,-0.011010278016328812,0.4595833420753479,0.2625175416469574,0.5952187776565552,-0.0002781789029930743,-0.0010151243600245964,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,2.7564785477807162e-05,2.7564785477807162e-05,-0.0024547625798732042,0.0038737021386623383,70,0,1.0,0.0,70,70,0.445208340883255,0.445208340883255,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0454044342041016,0.20691247284412384,1.7550400495529175,1.0599944591522217,0.18000809848308563,1.7479770183563232,0.3908333480358124,0.3908333480358124,0.5195833444595337,0.5195833444595337,0.3908333480358124,1876.0,1.0,0.0,1.0,1.0,3.814697180359872e-08,0.9974794387817383,0.21541091799736023,0.1035318374633789,0.11187908053398132,0.7446321845054626,-1.4324451684951782,1.4255708456039429,7.932882795103069e-07,0.9962964653968811,-0.04890464246273041,0.8381887078285217,-1.4845432043075562,1.44663405418396,-0.043309058994054794,-0.0922137051820755,0.4541577696800232,0.45841994881629944,0.5516093373298645,0.9947012066841125,0.997199535369873,0,0.0,-0.46109873056411743,-0.4392227232456207,-0.5388045907020569,-0.4964976906776428,-0.6716814637184143,-0.6332706212997437,1.0705721378326416,-0.03841085359454155,0.5131250023841858,0.5807336568832397,0.3520853817462921,0.22864824533462524,0.7406425476074219,-1.819035291671753,1.8616631031036377,0.612708330154419,0.7315478324890137,0.39250001311302185,0.3523447513580322,0.6075000166893005,0.4000000059604645,0.38999155163764954,-0.021875932812690735,-0.04230684041976929,0.37458333373069763,0.28464818000793457,0.655049741268158,-0.0004897957566884413,-0.0030726455204005887,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00020939661075577274,0.00020939661075577274,-0.0024187772069126368,0.007455300539731979,70,0,1.0,0.0,70,70,0.3908333480358124,0.3908333480358124,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0458149909973145,0.17660461366176605,1.8861891031265259,1.076717495918274,0.1941203773021698,1.880205512046814,0.31041666865348816,0.31041666865348816,0.53104168176651,0.53104168176651,0.31041666865348816,1490.0,1.0,0.0,1.0,1.0,-1.2715657859985185e-08,0.9974507689476013,0.3420793116092682,0.19237643480300903,0.14970289170742035,0.6436359286308289,-1.5238430500030518,1.4182319641113281,2.0742415927088587e-06,0.9961408972740173,-0.005701282527297735,0.7352840304374695,-1.4612607955932617,1.4401522874832153,-0.056651998311281204,-0.06235327944159508,0.47114095091819763,0.45949721336364746,0.5229358077049255,0.9944604635238647,0.996967077255249,0,0.0,-0.3804582953453064,-0.3521842062473297,-0.44061827659606934,-0.3857916295528412,-0.5172336101531982,-0.47194036841392517,1.0714540481567383,-0.045293185859918594,0.3881250023841858,0.6644015908241272,0.43205341696739197,0.23234817385673523,0.6222587823867798,-1.966360092163086,1.7000463008880615,0.659583330154419,0.8426631093025208,0.34897714853286743,0.3494736850261688,0.6712499856948853,0.25,0.311956524848938,-0.028274090960621834,-0.054826609790325165,0.2552083432674408,0.326845645904541,0.7237899899482727,-0.0006686501549178762,-0.003841588675485192,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00010773469148261938,0.00010773469148261938,-0.005991957616060972,0.013475547544658184,70,0,1.0,0.0,70,70,0.31041666865348816,0.31041666865348816,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0284802913665771,0.1422496736049652,1.8594684600830078,1.080849051475525,0.21176475286483765,2.181715965270996,0.27666667103767395,0.27666667103767395,0.5427083373069763,0.5427083373069763,0.27666667103767395,1328.0,1.0,0.0,1.0,1.0,-6.167093715703231e-07,0.9973852038383484,0.30504557490348816,0.20568497478961945,0.09936060011386871,0.5848007798194885,-1.4051225185394287,1.4906154870986938,-1.640384425627417e-06,0.9967901706695557,-0.043559782207012177,0.6045543551445007,-1.4661856889724731,1.6151443719863892,-0.08598759770393372,-0.1295473724603653,0.4359939694404602,0.4201183319091797,0.5496894121170044,0.9942318797111511,0.9967414140701294,0,0.0,-0.31850579380989075,-0.30108997225761414,-0.32507583498954773,-0.2712344229221344,-0.4084434509277344,-0.37613150477409363,1.052523136138916,-0.03231197968125343,0.2918750047683716,0.6975036859512329,0.4838659167289734,0.2136377990245819,0.5345945358276367,-1.9912359714508057,1.7952414751052856,0.6647916436195374,0.9004957675933838,0.33158448338508606,0.32453566789627075,0.653333306312561,0.1233183890581131,0.29214781522750854,-0.01741584576666355,-0.05384145304560661,0.17020833492279053,0.33283132314682007,0.782106876373291,-0.00045775173031350797,-0.004796746175686296,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,2.2809445903858106e-05,2.2809445903858106e-05,-0.004466768819838762,0.004163610748946667,70,0,1.0,0.0,70,70,0.27666667103767395,0.27666667103767395,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0208522081375122,0.1253192126750946,1.5124688148498535,1.0571740865707397,0.1991855949163437,2.1707406044006348,0.26875001192092896,0.26875001192092896,0.5443750023841858,0.5443750023841858,0.26875001192092896,1290.0,1.0,0.0,1.0,1.0,-3.4332276754867053e-07,0.9974097013473511,0.2458023875951767,0.17777986824512482,0.06802249699831009,0.5429211854934692,-1.5737476348876953,1.4228345155715942,-1.7890634751438483e-07,0.9976114630699158,-0.007204135414212942,0.5443750023841858,-1.4502052068710327,1.462014079093933,-0.082717165350914,-0.08992128819227219,0.4558139443397522,0.43705037236213684,0.531593382358551,0.994133710861206,0.9966362714767456,0,0.0,-0.27888214588165283,-0.2664494514465332,-0.2662130296230316,-0.23240533471107483,-0.35042688250541687,-0.32890838384628296,1.0377037525177002,-0.021518524736166,0.23624999821186066,0.7006220817565918,0.516345202922821,0.18427687883377075,0.484971284866333,-1.7718274593353271,1.7316906452178955,0.6700000166893005,0.9252370595932007,0.3353783190250397,0.32499998807907104,0.6241666674613953,0.07590758800506592,0.2968824803829193,-0.012432705610990524,-0.03380769491195679,0.1420833319425583,0.23720930516719818,0.8093134164810181,-0.0002644060723988722,-0.004087361576343288,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0003824816820724664,0.0003824816820724664,-0.007864088751375675,0.015088595449924469,70,0,1.0,0.0,70,70,0.26875001192092896,0.26875001192092896,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0156875848770142,0.11592841893434525,1.7314205169677734,1.0496325492858887,0.20694397389888763,2.6398215293884277,0.24812500178813934,0.24812500178813934,0.5510416626930237,0.5510416626930237,0.24812500178813934,1191.0,1.0,0.0,1.0,1.0,-7.438659395120339e-07,0.9973559379577637,0.24783320724964142,0.1671709418296814,0.08066225051879883,0.5040905475616455,-1.309135913848877,1.391937494277954,-4.5801991177540913e-07,0.9973486065864563,-0.019928287714719772,0.46780067682266235,-1.559251070022583,1.536956548690796,-0.10856027901172638,-0.12848857045173645,0.43492862582206726,0.378947377204895,0.5121951103210449,0.9943928122520447,0.9968916773796082,0,0.0,-0.25156891345977783,-0.24287331104278564,-0.20671328902244568,-0.1807175576686859,-0.30285966396331787,-0.28771382570266724,1.0289746522903442,-0.015145785175263882,0.19687500596046448,0.7204070091247559,0.5486211180686951,0.17178590595722198,0.439875066280365,-1.744377851486206,1.7370166778564453,0.6793749928474426,0.955719530582428,0.2956298291683197,0.3531961143016815,0.62520831823349,0.07062146812677383,0.27900686860084534,-0.008695599623024464,-0.025995709002017975,0.12020833045244217,0.21998320519924164,0.8369383811950684,-0.0002469906064236836,-0.0029956864795946917,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0009176662162125078,0.0009176662162125078,-0.005865504965186119,0.026210961863398552,70,0,1.0,0.0,70,70,0.24812500178813934,0.24812500178813934,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0242959260940552,0.12058064341545105,1.6602110862731934,1.041114091873169,0.18732047080993652,2.5033469200134277,0.26770833134651184,0.26770833134651184,0.5527083277702332,0.5527083277702332,0.26770833134651184,1285.0,1.0,0.0,1.0,1.0,7.756551099191711e-07,0.9973684549331665,0.2800677716732025,0.19690780341625214,0.08315995335578918,0.504270076751709,-1.502300500869751,1.4199466705322266,-8.757476166465494e-07,0.9975879788398743,-0.025400323793292046,0.4299963414669037,-1.5353939533233643,1.4666244983673096,-0.09522180259227753,-0.12062212824821472,0.4412451386451721,0.43414634466171265,0.5557228922843933,0.994245171546936,0.9967511892318726,0,0.0,-0.2540058493614197,-0.2375539094209671,-0.17898038029670715,-0.1565236896276474,-0.3019203841686249,-0.27945658564567566,1.036091923713684,-0.022463783621788025,0.20208333432674408,0.7639383673667908,0.5876931548118591,0.1762453019618988,0.43694308400154114,-1.8742917776107788,1.8358041048049927,0.7035416960716248,0.9358383417129517,0.37654322385787964,0.3684210479259491,0.6412500143051147,0.08851224184036255,0.2902238070964813,-0.016451938077807426,-0.022456694394350052,0.1329166740179062,0.17898832261562347,0.8465206921100616,-0.00048222549800292267,-0.00272131253740164,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-7.896814765574943e-06,-7.896814765574943e-06,-0.007137761451303959,0.003745665308088064,70,0,1.0,0.0,70,70,0.26770833134651184,0.26770833134651184,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0154169797897339,0.12313970178365707,2.0411596298217773,1.0338492393493652,0.18908265233039856,2.387991189956665,0.2593750059604645,0.2593750059604645,0.5637500286102295,0.5637500286102295,0.2593750059604645,1245.0,1.0,0.0,1.0,1.0,-1.907348590179936e-08,0.9974088072776794,0.21082021296024323,0.15446098148822784,0.05635923519730568,0.4702213406562805,-1.4639561176300049,1.4046872854232788,-1.4132764363239403e-06,0.9983019232749939,-0.018994703888893127,0.41218337416648865,-1.5054450035095215,1.3191455602645874,-0.16328123211860657,-0.1822759360074997,0.40883535146713257,0.401197612285614,0.5828970074653625,0.9939108490943909,0.9964191317558289,0,0.0,-0.22138486802577972,-0.2143394500017166,-0.16076980531215668,-0.1456172615289688,-0.2630845308303833,-0.25210893154144287,1.025093674659729,-0.010975596494972706,0.17645832896232605,0.7192341089248657,0.5742803812026978,0.1449536830186844,0.39665648341178894,-1.8071633577346802,1.6827061176300049,0.6795833110809326,0.9402114748954773,0.31161972880363464,0.3572204113006592,0.6070833206176758,0.08751608431339264,0.2933233380317688,-0.00704540591686964,-0.015152545645833015,0.11833333224058151,0.17108434438705444,0.8601364195346832,-0.0001645187362750481,-0.002162050878307907,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.000497191973743481,0.000497191973743481,-0.0032484184484928846,0.010906442068517208,70,0,1.0,0.0,70,70,0.2593750059604645,0.2593750059604645,0.5,0.0
