telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,533648.0625,1916951.75,11297270.950000258,87534960.0,533648.0625,1916951.75,11297270.950000258,87534960.0,0.10427183657884598,0.1115659773349762,208.54840087890625
0,0,0,0,critic_backbone.4.bias,128,0,0.0,8103.2548828125,30613.849804687386,105097.97023437508,303935.40625,8103.2548828125,30613.849804687386,105097.97023437508,303935.40625,0.005656395573168993,0.014153243973851204,11.31279182434082
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,23719.58984375,65155.66738281246,315387.5009375002,15075730.0,23719.58984375,65155.66738281246,315387.5009375002,15075730.0,0.06398510187864304,0.07608643919229507,127.9701919555664
0,0,0,0,critic_backbone.7.weight,128,0,0.0,52912.5234375,186057.62968749998,631800.2193750003,1338507.0,52912.5234375,186057.62968749998,631800.2193750003,1338507.0,0.005653866566717625,0.0017460047965869308,11.307733535766602
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2722.38525390625,8997.917236328123,19698.837509765643,101138.984375,2722.38525390625,8997.917236328123,19698.837509765643,101138.984375,0.005656700115650892,0.015142123214900494,11.313399314880371
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,327292.8125,1802859.5,7436173.955,42641872.0,327292.8125,1802859.5,7436173.955,42641872.0,0.07664206624031067,0.1054065003991127,205.85098266601562
1,0,0,1,critic_backbone.4.bias,128,0,0.0,3260.843017578125,10705.743994140617,41279.34017578134,49933.19140625,3260.843017578125,10705.743994140617,41279.34017578134,49933.19140625,0.005345761775970459,0.014264523983001709,11.407838821411133
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,7829.603515625,29994.52675781248,74752.80429687501,1904073.5,7829.603515625,29994.52675781248,74752.80429687501,1904073.5,0.050567302852869034,0.07144701480865479,123.13481140136719
1,0,0,1,critic_backbone.7.weight,128,0,0.0,27528.6953125,113799.33906249993,278632.1576562503,371073.84375,27528.6953125,113799.33906249993,278632.1576562503,371073.84375,0.004342522006481886,0.001943050418049097,11.117591857910156
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2144.314697265625,6993.120874023436,20465.615722656283,26882.763671875,2144.314697265625,6993.120874023436,20465.615722656283,26882.763671875,0.005576311610639095,0.01509976014494896,11.140453338623047
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,299387.53125,1732108.375,6556172.0,45432228.0,299387.53125,1732108.375,6556172.0,45432228.0,0.06376247853040695,0.11188510060310364,209.27554321289062
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2273.1884765625,6397.428686523437,16211.466318359375,22675.630859375,2273.1884765625,6397.428686523437,16211.466318359375,22675.630859375,0.005265641957521439,0.014277775771915913,12.240792274475098
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,6272.3505859375,24811.588867187467,54552.70957031252,413848.34375,6272.3505859375,24811.588867187467,54552.70957031252,413848.34375,0.04473145306110382,0.07359977811574936,125.0929946899414
2,0,0,2,critic_backbone.7.weight,128,0,0.0,22271.564453125,93871.7015624999,151246.88953125005,200123.390625,22271.564453125,93871.7015624999,151246.88953125005,200123.390625,0.003764454275369644,0.0016892726998776197,10.586453437805176
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2051.5302734375,7523.150781249993,18456.22173828126,20811.935546875,2051.5302734375,7523.150781249993,18456.22173828126,20811.935546875,0.005541224963963032,0.015549183823168278,11.428799629211426
