epoch,offload_active_fraction,route_logprob_active_fraction,route_residual_credit_mean,route_residual_credit_std,route_expected_score_mean,route_selected_score_mean,route_ratio_mean,route_approx_kl,route_clip_fraction,advantage_action_alignment
0,0.5293750166893005,0.5293750166893005,-0.025193294510245323,0.9823900461196899,-0.012570749036967754,-0.0377640500664711,1.000045895576477,0.0011708560632541776,0.0011806375114247203,0.025767330080270767
1,0.4872916638851166,0.4872916638851166,-0.02905314788222313,0.9561412334442139,-0.01639295369386673,-0.04544610157608986,0.9991087317466736,0.01215803250670433,0.16032493114471436,0.04652583599090576
2,0.445208340883255,0.445208340883255,-0.02478891983628273,0.9139373898506165,-0.02293366752564907,-0.04772258922457695,1.0264636278152466,-0.011010278016328812,0.2625175416469574,0.18934890627861023
3,0.3908333480358124,0.3908333480358124,-0.04890464246273041,0.8381887078285217,-0.043309058994054794,-0.0922137051820755,1.0599944591522217,-0.04230684041976929,0.28464818000793457,0.15374413132667542
4,0.31041666865348816,0.31041666865348816,-0.005701282527297735,0.7352840304374695,-0.056651998311281204,-0.06235327944159508,1.076717495918274,-0.054826609790325165,0.326845645904541,-0.0982082188129425
5,0.27666667103767395,0.27666667103767395,-0.043559782207012177,0.6045543551445007,-0.08598759770393372,-0.1295473724603653,1.080849051475525,-0.05384145304560661,0.33283132314682007,-0.02767421118915081
6,0.26875001192092896,0.26875001192092896,-0.007204135414212942,0.5443750023841858,-0.082717165350914,-0.08992128819227219,1.0571740865707397,-0.03380769491195679,0.23720930516719818,0.03390020132064819
7,0.24812500178813934,0.24812500178813934,-0.019928287714719772,0.46780067682266235,-0.10856027901172638,-0.12848857045173645,1.0496325492858887,-0.025995709002017975,0.21998320519924164,0.14010725915431976
8,0.26770833134651184,0.26770833134651184,-0.025400323793292046,0.4299963414669037,-0.09522180259227753,-0.12062212824821472,1.041114091873169,-0.022456694394350052,0.17898832261562347,0.023747287690639496
9,0.2593750059604645,0.2593750059604645,-0.018994703888893127,0.41218337416648865,-0.16328123211860657,-0.1822759360074997,1.0338492393493652,-0.015152545645833015,0.17108434438705444,0.03161383420228958
10,0.25604167580604553,0.25604167580604553,0.0008032734622247517,0.37846773862838745,-0.1350499838590622,-0.13424670696258545,1.0295398235321045,-0.008979483507573605,0.15296989679336548,-0.027103299275040627
11,0.2562499940395355,0.2562499940395355,0.0027176900766789913,0.3555298447608948,-0.1872733235359192,-0.18455561995506287,1.016955018043518,0.00027314512408338487,0.14552845060825348,0.05700968950986862
