epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05874115495999235,5447680,0,0.0,137611.6875,549333.0625,3596208.089999995,95030320.0,137611.6875,549333.0625,3596208.089999995,95030320.0
1,0.04842592283045085,5447680,0,0.0,160723.0625,691102.1875,4345546.5,32681364.0,160723.0625,691102.1875,4345546.5,32681364.0
2,0.049292628701290156,5447680,0,0.0,144689.4375,675540.0625,3795856.75,23506200.0,144689.4375,675540.0625,3795856.75,23506200.0
3,0.03898289492811823,5447680,0,0.0,138941.921875,675044.9375,3680731.0,20760876.0,138941.921875,675044.9375,3680731.0,20760876.0
4,0.031814940446357104,5447680,0,0.0,143439.359375,713359.0,3797781.0,19520902.0,143439.359375,713359.0,3797781.0,19520902.0
5,0.035427484374550455,5447680,0,0.0,149336.640625,752516.5625,3928788.367499998,20346928.0,149336.640625,752516.5625,3928788.367499998,20346928.0
6,0.029879885810478506,5447680,0,0.0,152911.5,773526.375,3979539.75,20817316.0,152911.5,773526.375,3979539.75,20817316.0
7,0.03407992274683148,5447680,0,0.0,156048.890625,796522.815625,4101300.0,21353192.0,156048.890625,796522.815625,4101300.0,21353192.0
8,0.035174763210801846,5447680,0,0.0,158103.65625,820386.0625,4184681.5199999884,21068144.0,158103.65625,820386.0625,4184681.5199999884,21068144.0
9,0.03407996847591884,5447680,0,0.0,160825.296875,830284.5,4239507.5,20007222.0,160825.296875,830284.5,4239507.5,20007222.0
10,0.034158977719935195,5447680,0,0.0,162877.453125,846695.125,4368369.829999999,19939676.0,162877.453125,846695.125,4368369.829999999,19939676.0
11,0.031036138853199086,5447680,0,0.0,165927.75,877130.9062499955,4375926.0,19875416.0,165927.75,877130.9062499955,4375926.0,19875416.0
