epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.978625476360321,0.03849780559539795,0.8740840554237366,1.0677056312561035,0.0,0.0,0.0,0.022383272647857666,-0.03016357496380806,-0.0003177537873852998,"{""negative"": {""count"": 200, ""max"": 1.0677056312561035, ""mean"": 0.978625476360321, ""min"": 0.8740840554237366, ""std"": 0.03849780559539795}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9948844313621521,0.06835920363664627,0.8305055499076843,1.2438215017318726,0.009999999776482582,0.0,0.010362694039940834,0.007482156623154879,-0.03016357496380806,0.007315890863537788,"{""negative"": {""count"": 193, ""max"": 1.2438215017318726, ""mean"": 0.9940565228462219, ""min"": 0.8305055499076843, ""std"": 0.06811089813709259}, ""positive"": {""count"": 7, ""max"": 1.111603856086731, ""mean"": 1.0177116394042969, ""min"": 0.8886368274688721, ""std"": 0.07118498533964157}}"
2,1.024649977684021,0.08679074048995972,0.7806944251060486,1.2255746126174927,0.009999999776482582,0.0555555559694767,0.005494505632668734,-0.02067806012928486,-0.03016357496380806,0.011436480097472668,"{""negative"": {""count"": 182, ""max"": 1.187788963317871, ""mean"": 1.0206559896469116, ""min"": 0.7806944251060486, ""std"": 0.08486238867044449}, ""positive"": {""count"": 18, ""max"": 1.2255746126174927, ""mean"": 1.0650324821472168, ""min"": 0.9056194424629211, ""std"": 0.09532814472913742}}"
3,1.0419498682022095,0.07521381974220276,0.8412371277809143,1.1864240169525146,0.0,0.0,0.0,-0.03841085359454155,-0.03016357496380806,0.00908974651247263,"{""negative"": {""count"": 179, ""max"": 1.1864240169525146, ""mean"": 1.038920283317566, ""min"": 0.8412371277809143, ""std"": 0.07663369923830032}, ""positive"": {""count"": 21, ""max"": 1.1549134254455566, ""mean"": 1.0677742958068848, ""min"": 0.9549063444137573, ""std"": 0.055445536971092224}}"
4,1.0482391119003296,0.061719752848148346,0.8076059818267822,1.193547010421753,0.0,0.0,0.0,-0.045293185859918594,-0.03016357496380806,0.009755458682775497,"{""negative"": {""count"": 179, ""max"": 1.193547010421753, ""mean"": 1.0507093667984009, ""min"": 0.8076059818267822, ""std"": 0.0625293105840683}, ""positive"": {""count"": 21, ""max"": 1.0981525182724, ""mean"": 1.0271832942962646, ""min"": 0.9263758063316345, ""std"": 0.049563951790332794}}"
5,1.0346060991287231,0.05895784869790077,0.7706388235092163,1.23823881149292,0.009999999776482582,0.0,0.012195121496915817,-0.03231197968125343,-0.03016357496380806,0.012888357043266296,"{""negative"": {""count"": 164, ""max"": 1.23823881149292, ""mean"": 1.037221074104309, ""min"": 0.7706388235092163, ""std"": 0.06007322296500206}, ""positive"": {""count"": 36, ""max"": 1.1055508852005005, ""mean"": 1.0226935148239136, ""min"": 0.8669865131378174, ""std"": 0.05194373428821564}}"
6,1.0226686000823975,0.04295053705573082,0.816861093044281,1.1358189582824707,0.0,0.0,0.0,-0.021518524736166,-0.03016357496380806,0.014546491205692291,"{""negative"": {""count"": 163, ""max"": 1.1358189582824707, ""mean"": 1.021012544631958, ""min"": 0.816861093044281, ""std"": 0.04491640254855156}, ""positive"": {""count"": 37, ""max"": 1.0877447128295898, ""mean"": 1.029963731765747, ""min"": 0.9453929662704468, ""std"": 0.031913671642541885}}"
7,1.0159591436386108,0.03756518289446831,0.8939033150672913,1.136143684387207,0.0,0.0,0.0,-0.015145785175263882,-0.03016357496380806,0.014605110511183739,"{""negative"": {""count"": 163, ""max"": 1.136143684387207, ""mean"": 1.0132042169570923, ""min"": 0.8939033150672913, ""std"": 0.03794090077280998}, ""positive"": {""count"": 37, ""max"": 1.0835881233215332, ""mean"": 1.0280954837799072, ""min"": 0.969010055065155, ""std"": 0.03324811905622482}}"
8,1.0234047174453735,0.03735173121094704,0.9017581343650818,1.1587798595428467,0.0,0.0,0.0,-0.022463783621788025,-0.03016357496380806,0.008617893792688847,"{""negative"": {""count"": 112, ""max"": 1.1587798595428467, ""mean"": 1.022189974784851, ""min"": 0.9323740601539612, ""std"": 0.03576508164405823}, ""positive"": {""count"": 88, ""max"": 1.1134179830551147, ""mean"": 1.0249505043029785, ""min"": 0.9017581343650818, ""std"": 0.039224158972501755}}"
9,1.0117478370666504,0.037036675959825516,0.7830538153648376,1.1061584949493408,0.004999999888241291,0.0,0.006896551698446274,-0.010975596494972706,-0.03016357496380806,0.009897992014884949,"{""negative"": {""count"": 145, ""max"": 1.0855553150177002, ""mean"": 1.0090899467468262, ""min"": 0.7830538153648376, ""std"": 0.03932061046361923}, ""positive"": {""count"": 55, ""max"": 1.1061584949493408, ""mean"": 1.0187554359436035, ""min"": 0.9478921890258789, ""std"": 0.02905542217195034}}"
10,1.0157392024993896,0.038294900208711624,0.9124341011047363,1.1164644956588745,0.0,0.0,0.0,-0.014901426620781422,-0.03016357496380806,0.003991355653852224,"{""negative"": {""count"": 123, ""max"": 1.1164644956588745, ""mean"": 1.0154633522033691, ""min"": 0.9124341011047363, ""std"": 0.03871408849954605}, ""positive"": {""count"": 77, ""max"": 1.0890852212905884, ""mean"": 1.0161800384521484, ""min"": 0.9161282777786255, ""std"": 0.037611398845911026}}"
11,1.007500171661377,0.03235432878136635,0.8984305262565613,1.0905044078826904,0.0,0.0,0.0,-0.006951239891350269,-0.03016357496380806,0.008800815790891647,"{""negative"": {""count"": 148, ""max"": 1.0905044078826904, ""mean"": 1.0068359375, ""min"": 0.8984305262565613, ""std"": 0.03130659833550453}, ""positive"": {""count"": 52, ""max"": 1.0767284631729126, ""mean"": 1.009390950202942, ""min"": 0.9305610656738281, ""std"": 0.03509713336825371}}"
