telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,42880,32191,0.7507229477611941,829780.0625,3009676.0,23406270.0,92793992.0,1845.1773681640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.06761620938777924,0.09901447594165802,135.232421875
0,0,0,0,critic_backbone.4.bias,128,25,0.1953125,2815.62353515625,10972.012939453123,23372.211015625013,25201.044921875,1741.34423828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005293530412018299,0.015386092476546764,10.587060928344727
0,0,0,0,critic_backbone.6.weight,16384,8140,0.496826171875,31444.529296875,74333.85234374997,369236.4000000001,52762624.0,2979.549072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.05052264407277107,0.06895844638347626,101.04529571533203
0,0,0,0,critic_backbone.7.weight,128,114,0.890625,162440.0,152634.59999999974,3756233.6375000016,9111036.0,3911.34326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0027552407700568438,0.0015906860353425145,5.510481357574463
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2236.596923828125,7282.755322265611,20222.48590820317,67515.5546875,2236.596923828125,7282.755322265611,20222.48590820317,67515.5546875,0.005656727124005556,0.016873925924301147,11.313454627990723
1,0,0,1,critic_backbone.0.weight,42880,31309,0.7301539179104478,615369.875,2817287.25,14829367.0,79458080.0,1851.732421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.052343398332595825,0.09790708124637604,146.3434600830078
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,2024.847412109375,6101.73981933593,8411.71983886719,19890.71875,1674.6185302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.005314110312610865,0.016019273549318314,11.229249000549316
1,0,0,1,critic_backbone.6.weight,16384,6378,0.3892822265625,7881.19921875,28369.185742187463,75321.81960937502,1173187.375,2776.544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.044320572167634964,0.06902188807725906,109.47029876708984
1,0,0,1,critic_backbone.7.weight,128,113,0.8828125,25687.322265625,109507.87812499981,193873.07546875,233217.734375,3930.629638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0025923261418938637,0.0017812284640967846,6.497066497802734
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1711.679443359375,6028.088842773436,12996.559101562501,16755.767578125,1711.679443359375,6028.088842773436,12996.559101562501,16755.767578125,0.005611902102828026,0.017507513985037804,11.506246566772461
2,0,0,2,critic_backbone.0.weight,42880,30047,0.700722947761194,521134.34375,2676853.0,11961968.05999991,68851128.0,1845.421630859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04524198919534683,0.10569360107183456,161.46543884277344
2,0,0,2,critic_backbone.4.bias,128,14,0.109375,1819.39404296875,5496.678735351562,7664.75350585938,9334.9345703125,1622.76708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.005245826207101345,0.01609714701771736,11.382911682128906
2,0,0,2,critic_backbone.6.weight,16384,5635,0.34393310546875,6188.1962890625,23552.754296874977,51036.856250000026,338666.90625,2683.14599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.042631421238183975,0.07144536077976227,112.7105712890625
2,0,0,2,critic_backbone.7.weight,128,115,0.8984375,23699.890625,81771.33632812499,229836.7498437501,282445.53125,3951.570068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024445399176329374,0.0016333109233528376,5.951724529266357
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1715.1553955078125,6966.396826171872,13347.170058593752,17052.833984375,1715.1553955078125,6966.396826171872,13347.170058593752,17052.833984375,0.005561221390962601,0.016978319734334946,11.14622688293457
3,0,0,3,critic_backbone.0.weight,42880,29256,0.682276119402985,468962.59375,2508836.25,11339941.0,63973068.0,1840.1026611328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03970387205481529,0.10806602239608765,165.8484649658203
3,0,0,3,critic_backbone.4.bias,128,11,0.0859375,1746.553955078125,4698.287622070312,8439.264057617194,10539.3828125,1578.588623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.005204882938414812,0.016811251640319824,11.78160285949707
3,0,0,3,critic_backbone.6.weight,16384,5282,0.3223876953125,5694.9892578125,22425.4310546875,45225.039140625006,210070.09375,2634.2900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.04099561274051666,0.07059849053621292,113.82394409179688
3,0,0,3,critic_backbone.7.weight,128,117,0.9140625,22361.9921875,81210.021484375,219805.5432812503,326076.8125,3952.65673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.002352718263864517,0.001626374782063067,6.1999430656433105
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1753.130126953125,7155.436914062495,15290.615234375002,16684.32421875,1753.130126953125,7155.436914062495,15290.615234375002,16684.32421875,0.005511709023267031,0.01686040870845318,10.990849494934082
4,0,0,4,critic_backbone.0.weight,42880,29108,0.6788246268656717,448804.40625,2517347.5,10566980.879999954,59859720.0,1845.9434814453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03649930655956268,0.09909713268280029,161.1119384765625
4,0,0,4,critic_backbone.4.bias,128,8,0.0625,1659.319580078125,4590.087512207024,6972.013657226565,11749.6513671875,1520.7000732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.005152676720172167,0.016505025327205658,11.672106742858887
4,0,0,4,critic_backbone.6.weight,16384,5215,0.31829833984375,5444.8193359375,21645.82275390625,40158.138164062504,103697.1640625,2632.995849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.04063603654503822,0.06625613570213318,106.72373962402344
4,0,0,4,critic_backbone.7.weight,128,115,0.8984375,22554.02734375,89686.15312499998,228777.0523437505,360608.5625,3948.81494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0024133818224072456,0.0018558442825451493,6.852042198181152
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1773.119140625,7328.988916015605,15769.541533203135,16747.130859375,1773.119140625,7328.988916015605,15769.541533203135,16747.130859375,0.005451250821352005,0.016231849789619446,10.815810203552246
5,0,0,5,critic_backbone.0.weight,42880,28327,0.6606110074626865,430366.125,2478640.25,9750193.0,58188424.0,1836.380615234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033986885100603104,0.11441661417484283,178.29620361328125
5,0,0,5,critic_backbone.4.bias,128,7,0.0546875,1590.9952392578125,4139.081042480467,6747.162114257812,12861.2314453125,1458.60595703125,3994.5879150390624,3999.999755859375,3999.999755859375,0.005124988500028849,0.01774815283715725,12.662717819213867
5,0,0,5,critic_backbone.6.weight,16384,5046,0.3079833984375,5177.23828125,20659.632519531224,36227.307109375004,102478.578125,2607.902099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.039622388780117035,0.0696745365858078,115.56302642822266
5,0,0,5,critic_backbone.7.weight,128,118,0.921875,21613.951171875,92971.2425781249,181433.11281250036,373631.21875,3945.939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002341488841921091,0.0017674285918474197,6.302125930786133
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1751.984130859375,7722.936840820292,15104.436289062514,16980.595703125,1751.984130859375,7722.936840820292,15104.436289062514,16980.595703125,0.005411192774772644,0.017055435106158257,11.51048755645752
6,0,0,6,critic_backbone.0.weight,42880,24685,0.5756763059701493,424034.0,2515395.25,9845352.0,59519224.0,1771.300537109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03456459566950798,0.17851273715496063,237.4280242919922
6,0,0,6,critic_backbone.4.bias,128,7,0.0546875,1592.485107421875,4208.203588867184,6431.97823730469,13841.3857421875,1453.269775390625,3984.345715332031,3999.999755859375,3999.999755859375,0.005014976020902395,0.013973325490951538,10.43636703491211
6,0,0,6,critic_backbone.6.weight,16384,4774,0.2913818359375,4882.4638671875,19373.12939453125,33819.576484375,103872.6875,2552.59765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03639543056488037,0.08118598163127899,126.76976776123047
