epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.05548919099685623,5376000,0,0.0,202474.640625,411098.625,5508097.5,96127512.0,202474.640625,411098.625,5508097.5,96127512.0
1,0.042589511098498456,5376000,0,0.0,231503.875,536983.7999999938,6494719.5,45250912.0,231503.875,536983.7999999938,6494719.5,45250912.0
2,0.040450312792685864,5376000,0,0.0,236743.265625,582313.5499999996,6832550.5,39023568.0,236743.265625,582313.5499999996,6832550.5,39023568.0
3,0.04281485715896764,5376000,0,0.0,233450.171875,557288.7468749888,6644849.839999858,37456312.0,233450.171875,557288.7468749888,6644849.839999858,37456312.0
4,0.037796445389332335,5376000,0,0.0,237508.359375,588362.8718749944,6787300.0,36389272.0,237508.359375,588362.8718749944,6787300.0,36389272.0
5,0.034077714210148845,5375983,0,0.0,241216.0625,619161.5625,6856517.0,34559868.0,241216.0625,619161.5625,6856517.0,34559868.0
6,0.03240727334616518,5376000,0,0.0,247693.484375,660847.1812499628,6945003.0,32954668.0,247693.484375,660847.1812499628,6945003.0,32954668.0
7,0.03271605737526713,5376000,0,0.0,255371.046875,707753.4124999586,7202429.5,33135356.0,255371.046875,707753.4124999586,7202429.5,33135356.0
8,0.03876454169038182,5376000,0,0.0,261008.703125,738355.7124999769,7382070.5,32873124.0,261008.703125,738355.7124999769,7382070.5,32873124.0
9,0.034265134316092204,5376000,0,0.0,263993.65625,776202.4156248583,7504289.0,31727258.0,263993.65625,776202.4156248583,7504289.0,31727258.0
10,0.03275842642871358,5376000,0,0.0,270618.90625,798028.0624999234,7688214.5,31173582.0,270618.90625,798028.0624999234,7688214.5,31173582.0
11,0.03419501641917071,5375996,0,0.0,275914.65625,830206.0625,7769954.0,31117392.0,275914.65625,830206.0625,7769954.0,31117392.0
