probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7322884798049927,0.7484647035598755,0.016176223754882812,0.0019305851310491562,0.04172050952911377,0.7322884798049927,0.7484647035598755,0.009690520353615284,0.014374583028256893,0.25802096724510193,0.23716074228286743
0,S1,ComHvy,local,local,0,local,local,0,0.7477220296859741,0.718624472618103,-0.029097557067871094,0.011559126898646355,0.058195073157548904,0.7477220296859741,0.718624472618103,0.2389203906059265,0.2429652065038681,0.013357572257518768,0.03841027244925499
0,S1,BWHvy,local,local,0,local,local,0,0.9791428446769714,0.9789472818374634,-0.00019556283950805664,2.733239671215415e-05,0.0012200092896819115,0.9791428446769714,0.9789472818374634,0.008927655406296253,0.009537658654153347,0.01192950177937746,0.0115150585770607
0,S2,LatCrit,local,local,0,local,local,0,0.7378599643707275,0.7729765176773071,0.03511655330657959,0.003681190311908722,0.07178696990013123,0.7378599643707275,0.7729765176773071,0.011572751216590405,0.012349669821560383,0.2505672872066498,0.21467378735542297
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.990069568157196,0.994529664516449,0.00446009635925293,0.0014714342541992664,0.008920148946344852,0.007087290287017822,0.0038809776306152344,0.990069568157196,0.994529664516449,0.0028430612292140722,0.0015893211821094155
0,S2,BWHvy,local,local,0,local,local,0,0.9844085574150085,0.9837690591812134,-0.000639498233795166,1.3197713997215033e-05,0.0012789410538971424,0.9844085574150085,0.9837690591812134,0.008232382126152515,0.008531920611858368,0.0073590874671936035,0.007698991801589727
0,S3,LatCrit,local,local,0,local,local,0,0.5378112196922302,0.6688599586486816,0.13104873895645142,0.044251665472984314,0.28143614530563354,0.5378112196922302,0.6688599586486816,0.02160816267132759,0.03127751126885414,0.4405806362628937,0.2998625636100769
0,S3,ComHvy,local,BS2,1,local,BS2,1,0.5336375832557678,0.49747464060783386,-0.03616294264793396,0.026418350636959076,0.2244875729084015,0.5336375832557678,0.42618924379348755,0.08113157004117966,0.07633613049983978,0.3852308392524719,0.49747464060783386
0,S3,BWHvy,local,local,0,local,local,0,0.9784860014915466,0.9743759036064148,-0.004110097885131836,0.0004035406745970249,0.008220179937779903,0.9784860014915466,0.9743759036064148,0.011269795708358288,0.012584677897393703,0.010244209319353104,0.013039409182965755
0,S4,LatCrit,local,local,0,local,local,0,0.8961881995201111,0.8409527540206909,-0.055235445499420166,0.0128789022564888,0.11047089099884033,0.8961881995201111,0.8409527540206909,0.08172940462827682,0.1215544044971466,0.02208240143954754,0.03749284893274307
0,S4,ComHvy,local,local,0,local,local,0,0.8563432097434998,0.8755708932876587,0.019227683544158936,0.0017393026500940323,0.038455408066511154,0.8563432097434998,0.8755708932876587,0.00797961838543415,0.0058429366908967495,0.13567717373371124,0.11858613044023514
0,S4,BWHvy,local,local,0,local,local,0,0.9812328815460205,0.9803312420845032,-0.000901639461517334,5.9883168432861567e-05,0.0018671597354114056,0.9812328815460205,0.9803312420845032,0.01204715296626091,0.012015202082693577,0.006719968747347593,0.007653538137674332
0,S5,LatCrit,local,local,0,local,local,0,0.8316118121147156,0.853291392326355,0.021679580211639404,0.00212307320907712,0.043359141796827316,0.8316118121147156,0.853291392326355,0.16182346642017365,0.14256469905376434,0.006564722396433353,0.004143928177654743
0,S5,ComHvy,local,local,0,local,local,0,0.9725663065910339,0.9774637818336487,0.004897475242614746,0.001472136820666492,0.011960848234593868,0.9725663065910339,0.9774637818336487,0.016834598034620285,0.010854181833565235,0.010599094443023205,0.011682051233947277
0,S5,BWHvy,local,local,0,local,local,0,0.9830440282821655,0.982383668422699,-0.0006603598594665527,1.7316153389401734e-05,0.0013206838630139828,0.9830440282821655,0.982383668422699,0.009556240402162075,0.010129809379577637,0.007399754598736763,0.007486509624868631
0,S6,LatCrit,local,local,0,local,local,0,0.9670755863189697,0.9584313631057739,-0.0086442232131958,0.0011366039980202913,0.017844809219241142,0.9670755863189697,0.9584313631057739,0.03163754194974899,0.04055994376540184,0.0012868584599345922,0.001008673571050167
0,S6,ComHvy,local,BS1,1,BS2,BS1,1,0.3712124824523926,0.38519832491874695,0.01398584246635437,0.033882804214954376,0.22732827067375183,0.3712124824523926,0.3500104546546936,0.2715342044830322,0.38519832491874695,0.3572533428668976,0.26479122042655945
