epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.258085250854492,5.01376485824585,0.0,1.0,-0.029737982898950577,0.043459828943014145,-0.02838059328496456,0.006911195814609528,0.04106079041957855,0.03400617465376854,0.002070498652756214,-0.03066900186240673,0.03899029176682234,0.06467517651617527,-0.014299251604825258,-0.007951227016746998,-0.003912644926458597,-0.019877247512340546,-0.005722188390791416,0.4937500059604645,0.012419871985912323,0.0,0.0,0.0,-0.02838059328496456,0.0,0.5013764858245849
1,-20.144132614135742,7.131242752075195,0.03500000014901161,0.9649999737739563,-0.010297936387360096,0.061239469796419144,-0.008390294387936592,0.18787559866905212,0.012509194202721119,0.03797478228807449,-0.0036585901398211718,0.019884290173649788,0.01616778434254229,0.018090492114424706,0.008112850016914308,0.02250819280743599,0.007301250472664833,0.018758920952677727,0.0034526148810982704,0.5589583516120911,0.19402983784675598,0.06488561630249023,0.057115983217954636,0.14953601360321045,-0.011682011187076569,10.919048309326172,0.7131242752075195
2,-14.395795822143555,12.145498275756836,0.07999999821186066,0.9199999570846558,0.03157779574394226,0.07888885587453842,0.03525220975279808,0.16989104449748993,0.036108605563640594,-0.02084762044250965,-0.026222705841064453,-0.04166240617632866,0.06233131140470505,0.020814785733819008,-0.033942556008696556,0.05197370797395706,0.026394136250019073,0.04217512160539627,0.03089488297700882,0.46291667222976685,0.24834123253822327,0.02444121241569519,0.05669216811656952,0.11124777793884277,0.033667340874671936,24.745840072631836,1.2145498275756836
3,-12.886863708496094,14.773969650268555,0.11499999463558197,0.8849999904632568,0.04305296763777733,0.07248945534229279,0.04667607694864273,0.19447074830532074,0.021025024354457855,0.01865861564874649,-0.016972754150629044,0.036142315715551376,0.0379977785050869,-0.017483700066804886,0.009584780782461166,0.04942358285188675,0.06433630734682083,0.04327709227800369,0.05985298007726669,0.3804166615009308,0.3184267282485962,0.04312722757458687,0.08996911346912384,0.031447675079107285,0.043641090393066406,26.9213924407959,1.4773969650268555
4,-10.287651062011719,13.985730171203613,0.11499999463558197,0.8849999904632568,0.05380365625023842,0.05431056767702103,0.056787632405757904,0.18039186298847198,0.03251176327466965,0.022214023396372795,0.007998472079634666,0.047922614961862564,0.02451329119503498,-0.02570859156548977,0.027960543520748615,0.04863504320383072,0.09330473840236664,0.043686408549547195,0.08971316367387772,0.22958333790302277,0.3440559506416321,0.05683770030736923,0.06791666150093079,0.06237536668777466,0.05571070685982704,37.33979415893555,1.3985730171203614
5,-6.4667649269104,16.81521224975586,0.17999999225139618,0.8199999928474426,0.025975065305829048,0.05107968673110008,0.027640895918011665,-0.004630542825907469,-0.025297556072473526,-0.0042696804739534855,-0.03829465061426163,0.03072916902601719,0.012997094541788101,-0.034998849499970675,-0.003782740794122219,0.023659542202949524,0.07092656195163727,0.028744975104928017,0.06854929029941559,0.14104166626930237,0.28616851568222046,0.04703064635396004,0.011684736236929893,0.011269891634583473,0.029432840645313263,42.440879821777344,1.681521224975586
6,-5.546903610229492,18.205963134765625,0.17999999225139618,0.8199999928474426,0.018167046830058098,0.04406816139817238,0.01931023597717285,0.01980830729007721,-0.04305790737271309,-0.014678318053483963,-0.044624123722314835,-0.012784164398908615,0.0015662163496017456,-0.001894153654575348,-0.028704144060611725,0.019423985853791237,0.04584734886884689,0.0254495982080698,0.04662810638546944,0.132708340883255,0.22523219883441925,0.021087288856506348,0.006519796792417765,0.018623868003487587,0.021284407004714012,42.6716194152832,1.8205963134765626
7,-4.064358234405518,21.526397705078125,0.1850000023841858,0.8149999976158142,0.020617904141545296,0.03603826463222504,0.021494966000318527,0.08278937637805939,-0.07067286968231201,-0.05123642459511757,-0.014020135626196861,-0.026742400601506233,-0.05665273405611515,-0.024494023993611336,-0.020381268113851547,0.01941693387925625,0.05212957784533501,0.026522904634475708,0.061174966394901276,0.11520833522081375,0.1986754983663559,0.033779729157686234,0.025719963014125824,0.03283116966485977,0.01934157870709896,42.05766296386719,2.1526397705078124
8,-0.07585738599300385,20.598060607910156,0.26999998092651367,0.7299999594688416,0.01370182354003191,0.03839148208498955,0.014533941633999348,-0.032998260110616684,-0.015055077150464058,0.039245713502168655,0.009239896200597286,-0.03273686766624451,-0.024294973351061344,0.07198258116841316,-0.01174848573282361,0.019056666642427444,0.030506523326039314,0.01914038322865963,0.02584156207740307,0.11520833522081375,0.1850079745054245,0.005591899156570435,0.00997617281973362,0.01218265201896429,0.017022598534822464,45.55377197265625,2.059806060791016
9,-0.45452284812927246,23.192127227783203,0.4399999976158142,0.5600000023841858,0.02184448391199112,0.04363062232732773,0.023045748472213745,0.07137716561555862,-0.020326735451817513,0.05940685421228409,0.004380444064736366,0.034621331840753555,-0.02470717951655388,0.024785522371530533,0.01950088795274496,0.027245966717600822,0.028271518647670746,0.03129224851727486,0.016655314713716507,0.13458333909511566,0.1428571492433548,0.021547917276620865,0.02305305004119873,0.027790863066911697,0.021411895751953125,29.256498336791992,2.3192127227783206
