block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6614601016044617,0.3001628518104553,0.8909013271331787,0.3212623596191406,0.9023525714874268,0.32213151454925537,0.7648921012878418,0.3171131908893585,1.5971828699111938,0.29211297631263733,0.762541651725769,0.31710395216941833,1.5971828699111938,0.29211297631263733,0.7864437699317932,0.3088865578174591,0.7850884795188904,0.3111376166343689,-0.0013553129974752665,0.29953107237815857,0.8597747087478638,-1.0020650625228882,0.0013553129974752665,0.29953107237815857,1.0020650625228882,-0.8597747087478638,0.19906635582447052,0.06068582087755203,0.32661598920822144,-0.177492156624794,-0.015487028285861015,0.06878302246332169,0.29829177260398865,0.06692279875278473,0.47830915451049805,0.10481017082929611,-0.015487028285861015,0.06878302246332169,0.29829177260398865,0.06692279875278473,0.47830915451049805,0.10481017082929611,-0.012452478520572186,0.2982330918312073,0.296134889125824,0.32303446531295776,0.47334012389183044,0.33567705750465393,0.19906635582447052,0.06068582087755203,0.19957204163074493,0.05819262936711311,0.1979880928993225,0.3039291501045227,1.2397664785385132,-0.6221874356269836,-0.0010782527970150113,0.3053007423877716,0.9865179061889648,-0.8105611205101013,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38980650901794434,0.2954997420310974,0.6405932307243347,0.3189096450805664,0.6263241171836853,0.3167327344417572,0.49323850870132446,0.3104556202888489,1.5072588920593262,0.0,0.4948422908782959,0.3087271451950073,1.5072588920593262,0.00859761517494917,0.5080687999725342,0.3040452301502228,0.5116103291511536,0.30142030119895935,0.0035415159072726965,0.3751872181892395,0.831429123878479,-1.1022815704345703,-0.0035415159072726965,0.3751872181892395,1.1022815704345703,-0.831429123878479,-0.007900726981461048,0.10453556478023529,0.29178160429000854,-0.2129746526479721,-0.38914182782173157,0.07694727182388306,-0.14838159084320068,0.06696581840515137,0.9760923385620117,0.13008885085582733,-0.38914182782173157,0.07694727182388306,-0.14838159084320068,0.06696581840515137,0.9760923385620117,0.13008885085582733,-0.3844637870788574,0.3841017484664917,-0.14964815974235535,0.3895980417728424,0.9579722285270691,0.4207041263580322,-0.007900726981461048,0.10453556478023529,-0.008296205662190914,0.1053178459405899,-0.011589164845645428,0.4026230573654175,1.0202900171279907,-0.9801586866378784,-0.0036884378641843796,0.38624411821365356,1.0885670185089111,-1.1240136623382568,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44586044549942017,0.31453245878219604,0.6378093957901001,0.33158764243125916,0.6293168663978577,0.3336469829082489,0.5492924451828003,0.34070658683776855,1.7183258533477783,0.0,0.5517680048942566,0.33849799633026123,1.7183258533477783,0.03502986580133438,0.5427216291427612,0.3218405842781067,0.5465030670166016,0.32047396898269653,0.0037814306560903788,0.39615124464035034,1.0580168962478638,-1.0928187370300293,-0.0037814306560903788,0.39615124464035034,1.0928187370300293,-1.0580168962478638,0.39661017060279846,0.08246917277574539,0.5468611121177673,-0.34588587284088135,0.578700602054596,0.09724610298871994,0.02332867495715618,0.07330562174320221,0.4392634630203247,0.09821226447820663,0.578700602054596,0.09724610298871994,0.02332867495715618,0.07330562174320221,0.4392634630203247,0.09821226447820663,0.568203330039978,0.3976755440235138,0.019651999697089195,0.40969395637512207,0.4295300245285034,0.41824084520339966,0.39661017060279846,0.08246917277574539,0.39474180340766907,0.08395154774188995,0.3849283456802368,0.40565383434295654,1.5673539638519287,-0.9731877446174622,-0.011681854724884033,0.39690616726875305,1.0559885501861572,-1.5015965700149536,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7064027190208435,0.21253088116645813,0.944126307964325,0.23002462089061737,0.9555776715278625,0.22884900867938995,0.8241446018218994,0.22727949917316437,1.4198483228683472,0.20503860712051392,0.820766031742096,0.2296501249074936,1.4198483228683472,0.20503860712051392,0.827703058719635,0.2177775502204895,0.827148973941803,0.2211938351392746,-0.000554151542019099,0.21539190411567688,0.6461201906204224,-0.9332813024520874,0.000554151542019099,0.21539190411567688,0.9332813024520874,-0.6461201906204224,0.1686164289712906,0.12951290607452393,0.546806812286377,-0.15839335322380066,0.7706609964370728,0.07007788121700287,-0.7304191589355469,0.08165741711854935,-0.10287187248468399,0.07565304636955261,0.7706609964370728,0.07007788121700287,-0.7304191589355469,0.08165741711854935,-0.10287187248468399,0.07565304636955261,0.763781726360321,0.21093714237213135,-0.7162536382675171,0.2671247124671936,-0.09880788624286652,0.25084373354911804,0.1686164289712906,0.12951290607452393,0.16831380128860474,0.12895755469799042,0.1669640690088272,0.24840517342090607,1.1647592782974243,-0.5533670783042908,-0.0016523420345038176,0.21785733103752136,0.950374960899353,-0.6394003629684448,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6236501932144165,0.27827516198158264,0.8853579759597778,0.29542040824890137,0.8710888624191284,0.2905734181404114,0.7413920164108276,0.28930848836898804,1.5302929878234863,0.300067275762558,0.7435563206672668,0.2892917990684509,1.5302929878234863,0.300067275762558,0.7464489340782166,0.27958419919013977,0.7501416802406311,0.28057247400283813,0.0036927219480276108,0.28751426935195923,0.820602536201477,-0.9736210107803345,-0.0036927219480276108,0.28751426935195923,0.9736210107803345,-0.820602536201477,-0.293317586183548,0.09873054176568985,-0.023407915607094765,-0.5608072876930237,-0.7154066562652588,0.08620055019855499,-0.02760365419089794,0.05137542635202408,0.3408815264701843,0.053121909499168396,-0.7154066562652588,0.08620055019855499,-0.02760365419089794,0.05137542635202408,0.3408815264701843,0.053121909499168396,-0.7057653665542603,0.2925589382648468,-0.030205080285668373,0.3138881027698517,0.33332255482673645,0.31320059299468994,-0.293317586183548,0.09873054176568985,-0.29309767484664917,0.0945563092827797,-0.2923823893070221,0.3043193817138672,0.8803919553756714,-1.1518789529800415,0.000935191463213414,0.2830917239189148,0.9848768711090088,-0.8443090319633484,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5140054821968079,0.3538045287132263,0.7154825925827026,0.3699193000793457,0.7069900631904602,0.3721975088119507,0.631747305393219,0.37358155846595764,1.8689147233963013,0.05725890398025513,0.6342592239379883,0.3734840452671051,1.8689147233963013,0.05725890398025513,0.6153385639190674,0.36462971568107605,0.6213740110397339,0.3638032078742981,0.006035524420440197,0.4999324679374695,1.587214469909668,-1.4095864295959473,-0.006035524420440197,0.4999324679374695,1.4095864295959473,-1.587214469909668,0.47402942180633545,0.11138655245304108,0.7016039490699768,0.17680679261684418,0.7831113934516907,0.08304736018180847,0.7465783357620239,0.08493522554636002,-0.5039829015731812,0.07876897603273392,0.7831113934516907,0.08304736018180847,0.7465783357620239,0.08493522554636002,-0.5039829015731812,0.07876897603273392,0.7699015140533447,0.5039721131324768,0.7318106889724731,0.519488513469696,-0.4992392659187317,0.514305830001831,0.47402942180633545,0.11138655245304108,0.4742646813392639,0.11502937972545624,0.4615388512611389,0.5195227861404419,1.9290647506713867,-1.0019054412841797,-0.012490577064454556,0.5059168934822083,1.4714324474334717,-1.607470989227295,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4462653696537018,0.3492320775985718,0.6780022978782654,0.36244910955429077,0.689453661441803,0.36635470390319824,0.5555528998374939,0.3598072826862335,2.104051113128662,0.0007933665183372796,0.5565369129180908,0.35956013202667236,2.104051113128662,0.0007933665183372796,0.5681165456771851,0.3574063777923584,0.5705334544181824,0.3551539480686188,0.0024169469252228737,0.48402005434036255,1.6879608631134033,-1.4052307605743408,-0.0024169469252228737,0.48402005434036255,1.4052307605743408,-1.6879608631134033,0.2881526052951813,0.09055362641811371,0.505468487739563,-0.05780955031514168,0.5683568716049194,0.08173422515392303,0.4808661639690399,0.09590313583612442,-0.3556032180786133,0.05796380713582039,0.5683568716049194,0.08173422515392303,0.4808661639690399,0.09590313583612442,-0.3556032180786133,0.05796380713582039,0.5593674182891846,0.47872284054756165,0.4726403057575226,0.49266794323921204,-0.3518369495868683,0.5062938332557678,0.2881526052951813,0.09055362641811371,0.28944751620292664,0.08774490654468536,0.2829417884349823,0.481889545917511,1.6964186429977417,-1.3460332155227661,-0.005210828501731157,0.4754684865474701,1.3407368659973145,-1.6517107486724854,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6375758051872253,0.194442018866539,0.888147234916687,0.22472916543483734,0.8738781809806824,0.22138047218322754,0.7468633651733398,0.21363621950149536,1.3778572082519531,0.26536938548088074,0.7494619488716125,0.21406757831573486,1.3778572082519531,0.26536938548088074,0.7570905089378357,0.2036442756652832,0.7627454996109009,0.20554392039775848,0.005655023269355297,0.20789426565170288,0.7149031162261963,-0.6185890436172485,-0.005655023269355297,0.20789426565170288,0.6185890436172485,-0.7149031162261963,-0.18953101336956024,0.09674043208360672,0.3164748549461365,-0.5695144534111023,-0.5544764399528503,0.12278687208890915,0.525176465511322,0.06978665292263031,-0.18818843364715576,0.07939024269580841,-0.5544764399528503,0.12278687208890915,0.525176465511322,0.06978665292263031,-0.18818843364715576,0.07939024269580841,-0.5482052564620972,0.21097928285598755,0.5138676166534424,0.2512136995792389,-0.18863169848918915,0.2586311101913452,-0.18953101336956024,0.09674043208360672,-0.19037942588329315,0.0905977338552475,-0.1936512142419815,0.21698075532913208,0.4759124517440796,-0.8618659973144531,-0.00412019295617938,0.20542414486408234,0.6143138408660889,-0.6992732882499695,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642053127288818,0.3067086338996887,0.8581884503364563,0.3309895396232605,0.8496958613395691,0.3324315845966339,0.7734928727149963,0.3341606855392456,1.8867433071136475,0.30463215708732605,0.7731372117996216,0.33452722430229187,1.8867433071136475,0.30463215708732605,0.7600885629653931,0.3190344274044037,0.7606523036956787,0.3211224675178528,0.0005636836285702884,0.27868005633354187,0.7922548055648804,-0.9321954846382141,-0.0005636836285702884,0.27868005633354187,0.9321954846382141,-0.7922548055648804,-0.08423402905464172,0.05780235677957535,0.1565057933330536,-0.1866001933813095,-0.10732270777225494,0.09666120260953903,-0.3592303395271301,0.06124911457300186,0.20730502903461456,0.0855397880077362,-0.10732270777225494,0.09666120260953903,-0.3592303395271301,0.06124911457300186,0.20730502903461456,0.0855397880077362,-0.10498041659593582,0.2811550498008728,-0.3545512557029724,0.3060939908027649,0.20399068295955658,0.31586846709251404,-0.08423402905464172,0.05780235677957535,-0.08721554279327393,0.05877835303544998,-0.08630294352769852,0.2843066453933716,0.7908674478530884,-0.9105727672576904,-0.0020689202938228846,0.28407102823257446,0.8641691207885742,-0.7913310527801514,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4426014721393585,0.39387738704681396,0.6679080724716187,0.4107375144958496,0.6793594360351562,0.4111678898334503,0.5439251065254211,0.40643563866615295,2.311891794204712,0.009860629215836525,0.5476162433624268,0.40738219022750854,2.311891794204712,0.009860629215836525,0.556380569934845,0.4034748375415802,0.56148362159729,0.40677231550216675,0.005103025119751692,0.511279821395874,2.2204699516296387,-1.7769025564193726,-0.005103025119751692,0.511279821395874,1.7769025564193726,-2.2204699516296387,0.13078846037387848,0.09023654460906982,0.3280712366104126,-0.38712161779403687,0.1651257425546646,0.07263108342885971,-0.47135496139526367,0.07986118644475937,0.6379218101501465,0.12148787826299667,0.1651257425546646,0.07263108342885971,-0.47135496139526367,0.07986118644475937,0.6379218101501465,0.12148787826299667,0.15971364080905914,0.500598669052124,-0.4685303866863251,0.5169617533683777,0.6240787506103516,0.5376092791557312,0.13078846037387848,0.09023654460906982,0.13075578212738037,0.08589271456003189,0.12353534251451492,0.5105506181716919,1.742413878440857,-2.0888609886169434,-0.007253124378621578,0.5028676390647888,1.7016617059707642,-2.1862010955810547,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
