block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,-0.2867976427078247,0.5763802528381348,0.887446403503418,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,-0.19882142543792725,0.42192381620407104,0.8938813805580139,0.37987372279167175,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,-0.426089346408844,0.5894351601600647,0.7735969424247742,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,-0.28182151913642883,0.575584888458252,0.8849748969078064,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,-0.21018041670322418,0.5073521733283997,0.9096746444702148,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,-0.4631187319755554,0.6902773976325989,0.811245858669281,0.7317352890968323,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,-0.29416248202323914,0.49288463592529297,0.839163064956665,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,-0.23675128817558289,0.5339353084564209,0.9082468152046204,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,-0.3942685127258301,0.5908044576644897,0.8047603964805603,0.5178581476211548,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,-0.3446466624736786,0.5885946154594421,0.8568443655967712,0.6750072240829468,0
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,-0.17975211143493652,0.41145145893096924,0.9084362387657166,0.395657479763031,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,-0.3736598789691925,0.6996229290962219,0.881618082523346,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,-0.3935137093067169,0.61998450756073,0.8091325759887695,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,-0.18707966804504395,0.4025145471096039,0.8992448449134827,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,0.03776969388127327,0.021488595753908157,0.10270819813013077,-0.41732704639434814,0.6427096724510193,0.8182948231697083,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,0.05111260712146759,0.018121197819709778,0.11001554131507874,-0.23431891202926636,0.570233166217804,0.9322012662887573,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,0.04633370414376259,0.01876310259103775,0.09818374365568161,-0.29045867919921875,0.4489538073539734,0.8239703178405762,0.36781275272369385,0
17,51,54,3,dispatch_decision_block,0.039196230471134186,0.024005455896258354,0.1533791869878769,-0.4195514917373657,0.6387348771095276,0.7996093034744263,0.514180064201355,0
18,54,57,3,dispatch_decision_block,0.036141883581876755,0.024468034505844116,0.13955529034137726,-0.19244302809238434,0.47428956627845764,0.9246276021003723,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,0.044728949666023254,0.013014904223382473,0.08221255242824554,-0.16407670080661774,0.3503386676311493,0.9018884301185608,0.32269302010536194,0
20,60,63,3,dispatch_decision_block,0.04824766889214516,0.017834089696407318,0.09777893871068954,-0.46993979811668396,0.7103676795959473,0.8053335547447205,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,0.03381968289613724,0.021909328177571297,0.11252132058143616,-0.3643139898777008,0.5854419469833374,0.8162283897399902,0.46710699796676636,0
22,66,69,3,dispatch_decision_block,0.03276585415005684,0.021826915442943573,0.10144879668951035,-0.1712719351053238,0.43998152017593384,0.9272840619087219,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,0.0497463159263134,0.014997177757322788,0.10484086722135544,-0.36953863501548767,0.5848637223243713,0.8163999915122986,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,0.0479000099003315,0.017442263662815094,0.10018745064735413,-0.6639508605003357,0.9287121295928955,0.7551921010017395,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,0.03361230716109276,0.020535936579108238,0.10816874355077744,-0.6127373576164246,0.9329614043235779,0.7795165777206421,0.7418527603149414,1
