block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,0.017084548249840736,1.0,0.0,1.0,1.0,0.173028364777565,0.06712968647480011,0.32053282856941223,-0.13348506391048431,1.0,0.0,1.0,1.0,0.173028364777565,0.06712968647480011,0.32053282856941223,-0.13348506391048431,0.1716630458831787,0.30562278628349304,1.2060221433639526,-0.6484141945838928,-0.0013653230853378773,0.3036663830280304,0.9595837593078613,-0.7859820127487183,-0.0013653230853378773,0.3036663830280304,0.9595837593078613,-0.7859820127487183,0.3199999928474426,0.5399999618530273,0.6063829660415649,0.4811320900917053,0.887446403503418,0.5648417472839355,4.424420356750488,0.004144040402024984,0.7472897171974182,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.020212166011333466,0.0980805978178978,0.2637215852737427,-0.22690033912658691,1.0,0.0,1.0,1.0,-0.020212166011333466,0.0980805978178978,0.2637215852737427,-0.22690033912658691,-0.022740671411156654,0.3984280824661255,0.996493935585022,-0.9538439512252808,-0.0025285028386861086,0.38310548663139343,1.0519379377365112,-1.0946178436279297,-0.0025285028386861086,0.38310548663139343,1.0519379377365112,-1.0946178436279297,0.4899999797344208,0.07000000029802322,0.059405937790870667,0.08080808073282242,0.8938813805580139,0.37987372279167175,2.738615036010742,0.0879502147436142,0.9328184723854065,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.365986704826355,0.10146085172891617,0.5309244394302368,-0.43911540508270264,1.0,0.0,1.0,1.0,0.365986704826355,0.10146085172891617,0.5309244394302368,-0.43911540508270264,0.3546192944049835,0.40772736072540283,1.5234570503234863,-1.0865174531936646,-0.011367438361048698,0.3915922939777374,1.0514349937438965,-1.507314682006836,-0.011367438361048698,0.3915922939777374,1.0514349937438965,-1.507314682006836,0.4699999988079071,0.949999988079071,0.9270833730697632,0.9711538553237915,0.7735969424247742,0.4804902970790863,3.2289154529571533,0.06244193762540817,0.9011960029602051,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,0.014736233279109001,1.0,0.0,1.0,1.0,0.1450488567352295,0.1378907859325409,0.552341639995575,-0.2091083526611328,1.0,0.0,1.0,1.0,0.1450488567352295,0.1378907859325409,0.552341639995575,-0.2091083526611328,0.1435118019580841,0.2516616880893707,1.1341514587402344,-0.5848774313926697,-0.0015370529145002365,0.2155049592256546,0.9230847954750061,-0.6238048672676086,-0.0015370529145002365,0.2155049592256546,0.9230847954750061,-0.6238048672676086,0.2149999886751175,0.25999999046325684,0.22857144474983215,0.2947368621826172,0.8849748969078064,0.5440654754638672,4.6224775314331055,0.06150070205330849,0.8196382522583008,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,0.0168270543217659,1.0,0.0,1.0,1.0,-0.26895344257354736,0.1045738235116005,0.16735920310020447,-0.5261428952217102,1.0,0.0,1.0,1.0,-0.26895344257354736,0.1045738235116005,0.16735920310020447,-0.5261428952217102,-0.26856091618537903,0.30381834506988525,0.8751984238624573,-1.1347506046295166,0.00039253770955838263,0.28357067704200745,0.9747878313064575,-0.832564651966095,0.00039253770955838263,0.28357067704200745,0.9747878313064575,-0.832564651966095,0.25999999046325684,0.2149999886751175,0.17171716690063477,0.2574257254600525,0.9096746444702148,0.42614978551864624,2.723026990890503,-0.015550392679870129,0.7707294225692749,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,0.003938736859709024,1.0,0.0,1.0,1.0,0.4937789738178253,0.12994524836540222,0.7411199808120728,-0.03715384006500244,1.0,0.0,1.0,1.0,0.4937789738178253,0.12994524836540222,0.7411199808120728,-0.03715384006500244,0.48029863834381104,0.5262220501899719,1.9498939514160156,-1.0334807634353638,-0.013480319641530514,0.5056604743003845,1.4999868869781494,-1.6485170125961304,-0.013480319641530514,0.5056604743003845,1.4999868869781494,-1.6485170125961304,0.6200000047683716,0.949999988079071,0.9795918464660645,0.9215686321258545,0.811245858669281,0.7317352890968323,7.0966410636901855,-0.04791700094938278,1.0184404850006104,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,6.584697985090315e-05,1.0,0.0,1.0,1.0,0.22912722826004028,0.09328331798315048,0.4506537914276123,-0.16091719269752502,1.0,0.0,1.0,1.0,0.22912722826004028,0.09328331798315048,0.4506537914276123,-0.16091719269752502,0.22417838871479034,0.4779723584651947,1.6270517110824585,-1.3825836181640625,-0.004948838148266077,0.4666692614555359,1.3214930295944214,-1.6265133619308472,-0.004948838148266077,0.4666692614555359,1.3214930295944214,-1.6265133619308472,0.5949999690055847,0.29999998211860657,0.25,0.3499999940395355,0.839163064956665,0.4323427081108093,3.2368617057800293,-0.07637191563844681,0.7343749403953552,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,0.017675360664725304,1.0,0.0,1.0,1.0,-0.16133372485637665,0.096193827688694,0.3950231671333313,-0.4189402163028717,1.0,0.0,1.0,1.0,-0.16133372485637665,0.096193827688694,0.3950231671333313,-0.4189402163028717,-0.16564017534255981,0.21675193309783936,0.5107274651527405,-0.820736825466156,-0.004306464921683073,0.21006716787815094,0.6308385729789734,-0.7783502340316772,-0.004306464921683073,0.21006716787815094,0.6308385729789734,-0.7783502340316772,0.14000000059604645,0.29999998211860657,0.24742266535758972,0.34951457381248474,0.9082468152046204,0.5152096748352051,3.5216264724731445,-0.11564371734857559,1.1354268789291382,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,0.014436042867600918,1.0,0.0,1.0,1.0,-0.04986228048801422,0.07147854566574097,0.37877342104911804,-0.1845497041940689,1.0,0.0,1.0,1.0,-0.04986228048801422,0.07147854566574097,0.37877342104911804,-0.1845497041940689,-0.05283507704734802,0.2870495319366455,0.8142492771148682,-0.8836637139320374,-0.0029727977234870195,0.2896255850791931,0.8718342781066895,-0.8042158484458923,-0.0029727977234870195,0.2896255850791931,0.8718342781066895,-0.8042158484458923,0.28999999165534973,0.949999988079071,0.949999988079071,0.949999988079071,0.8047603964805603,0.5178581476211548,2.934924840927124,-0.01693807728588581,0.7085462808609009,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,0.0006407939945347607,1.0,0.0,1.0,1.0,0.09634174406528473,0.1013108342885971,0.3028078079223633,-0.498054563999176,1.0,0.0,1.0,1.0,0.09634174406528473,0.1013108342885971,0.3028078079223633,-0.498054563999176,0.09042441099882126,0.5080052018165588,1.7181490659713745,-2.115561008453369,-0.005917329806834459,0.49545717239379883,1.70774507522583,-2.1837284564971924,-0.005917329806834459,0.49545717239379883,1.70774507522583,-2.1837284564971924,0.550000011920929,0.5949999690055847,0.5961538553237915,0.59375,0.8568443655967712,0.6750072240829468,7.012730598449707,0.11715240031480789,0.9275832772254944,-0.14315558969974518,0.675007164478302,0
