block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1733611673116684,0.06735090911388397,0.32129278779029846,-0.13576635718345642,1.0,0.0,1.0,1.0,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02060193568468094,0.09834076464176178,0.2639545202255249,-0.2279668152332306,1.0,0.0,1.0,1.0,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.36672788858413696,0.10175613313913345,0.5317356586456299,-0.44037938117980957,1.0,0.0,1.0,1.0,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14527466893196106,0.13831301033496857,0.5538521409034729,-0.20998090505599976,1.0,0.0,1.0,1.0,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26974213123321533,0.10484817624092102,0.16709372401237488,-0.5273370146751404,1.0,0.0,1.0,1.0,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49501165747642517,0.13045449554920197,0.7429710626602173,-0.03647703677415848,1.0,0.0,1.0,1.0,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22985117137432098,0.09357644617557526,0.4521569013595581,-0.1608923077583313,1.0,0.0,1.0,1.0,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16180911660194397,0.09637615084648132,0.3970719277858734,-0.4201260209083557,1.0,0.0,1.0,1.0,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.049829043447971344,0.0716557502746582,0.3798767030239105,-0.18429476022720337,1.0,0.0,1.0,1.0,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09643483906984329,0.10159908980131149,0.3033950626850128,-0.49921175837516785,1.0,0.0,1.0,1.0,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05877317115664482,0.05206899344921112,0.20758691430091858,-0.2697170674800873,1.0,0.0,1.0,1.0,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.051633648574352264,0.07310813665390015,0.1977982223033905,-0.5060037970542908,1.0,0.0,1.0,1.0,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
