epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.755193293628281e-09,0.9999999403953552,5.349134912790987e-09,0.9999999403953552,2496.0,0.0,-0.0037511016707867384,-0.0016045948723331094,0.4277651607990265,0.4937500059604645,0.012419871985912323,0.5200000405311584,0.5200000405311584
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,8.742015111806722e-09,0.9999999403953552,7.32031413264167e-09,0.9999998807907104,2345.0,0.0,0.0131630077958107,0.001745132845826447,0.13257847726345062,0.5589583516120911,0.19402983784675598,0.48854169249534607,0.48854169249534607
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.9868215961338365e-09,0.9999999403953552,2.9378592891760036e-09,1.0,2110.0,0.0,0.009245633147656918,0.012211907655000687,1.3208283185958862,0.46291667222976685,0.24834123253822327,0.43958333134651184,0.43958333134651184
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,6.165997490370501e-09,1.0,1856.0,0.0,0.009173089638352394,0.008538702502846718,0.9308415651321411,0.3804166615009308,0.3184267282485962,0.3866666853427887,0.3866666853427887
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.5762788286319847e-09,0.9999998807907104,-2.667620568885809e-09,0.9999998807907104,1430.0,0.0,0.006611712742596865,0.018376784399151802,2.7794246673583984,0.22958333790302277,0.3440559506416321,0.2979166805744171,0.2979166805744171
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,0.9999999403953552,4.548526000291986e-09,1.0,1258.0,0.0,0.011051720939576626,0.01884608529508114,1.7052608728408813,0.14104166626930237,0.28616851568222046,0.26208335161209106,0.26208335161209106
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.4305115314527939e-08,0.9999998807907104,7.381379951709732e-09,1.0,1292.0,0.0,0.007795632816851139,0.011419392190873623,1.4648429155349731,0.132708340883255,0.22523219883441925,0.2691666781902313,0.2691666781902313
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.357828929992593e-09,1.0,1.0263051741787876e-08,0.9999998807907104,1208.0,0.0,0.010154670104384422,0.0242980495095253,2.3927931785583496,0.11520833522081375,0.1986754983663559,0.2516666650772095,0.2516666650772095
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.2715657859985185e-08,1.0,1.977315200463181e-08,1.0,1254.0,0.0,0.0037261073011904955,0.01371981855481863,3.682068347930908,0.11520833522081375,0.1850079745054245,0.26125001907348633,0.26125001907348633
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,-7.568844218042159e-09,1.0000001192092896,1260.0,0.0,0.005510849412530661,0.0008694716962054372,0.15777425467967987,0.13458333909511566,0.1428571492433548,0.26250001788139343,0.26250001788139343
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0132789718397817e-08,1.0,-2.6767121852344644e-09,0.9999999403953552,1247.0,0.0,0.002254659775644541,0.017847752198576927,7.915904998779297,0.11520833522081375,0.16680032014846802,0.25979167222976685,0.25979167222976685
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.0662943356342112e-08,1.0,1.2854918907123647e-08,1.0,1187.0,0.0,0.0029654677491635084,0.01794186793267727,6.05024528503418,0.11833333969116211,0.15669755637645721,0.2472916692495346,0.2472916692495346
