value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6494559049606323,-1.5142967700958252,-98.24101257324219,-1.1493678092956543
-1.6772112846374512,-1.3648645877838135,-94.38624572753906,-1.1493678092956543
-1.6755435466766357,-1.4514057636260986,-96.61866760253906,-1.1493678092956543
-1.6733933687210083,-1.5736396312713623,-99.77182006835938,-1.1493678092956543
-1.6466403007507324,-1.4523401260375977,-96.64276885986328,-1.1493678092956543
-1.6190085411071777,-1.537729263305664,-98.84547424316406,-1.1493678092956543
-1.5864222049713135,-1.5505247116088867,-99.17555236816406,-1.1493678092956543
-1.5589545965194702,-1.5734410285949707,-99.7667007446289,-1.1493678092956543
-1.537644386291504,-1.4836292266845703,-97.44990539550781,-1.1493678092956543
-1.5213226079940796,-1.5635766983032227,-99.51223754882812,-1.1493678092956543
-1.5163995027542114,-1.5112884044647217,-98.16340637207031,-1.1493678092956543
-1.5335782766342163,-1.4077849388122559,-95.49342346191406,-1.1493678092956543
-1.5430437326431274,-1.3889188766479492,-95.00674438476562,-1.1493678092956543
-1.562597393989563,-1.5829973220825195,-100.01321411132812,-1.1493678092956543
-1.589205265045166,-1.5531938076019287,-99.24440002441406,-1.1493678092956543
-1.6199901103973389,-1.5504508018493652,-99.17364501953125,-1.1493678092956543
-1.6505481004714966,-1.5391457080841064,-98.88201904296875,-1.1493678092956543
-1.6595672369003296,-1.5266799926757812,-98.5604476928711,-1.1493678092956543
-1.6493213176727295,-1.5326671600341797,-98.71488952636719,-1.1493678092956543
-1.6464616060256958,-1.567023754119873,-99.60115814208984,-1.1493678092956543
-1.6440092325210571,-1.5259160995483398,-98.54074096679688,-1.1493678092956543
-1.6256130933761597,-1.537607192993164,-98.84233093261719,-1.1493678092956543
-1.6042184829711914,-1.5982160568237305,-100.40579223632812,-1.1493678092956543
-1.575785517692566,-1.621485948562622,-101.00607299804688,-1.1493678092956543
-1.5489447116851807,-1.439779281616211,-96.3187484741211,-1.1493678092956543
-1.5293521881103516,-1.5416374206542969,-98.9462890625,-1.1493678092956543
-1.5136494636535645,-1.3426544666290283,-93.81330871582031,-1.1493678092956543
-1.5502811670303345,-1.5870752334594727,-100.118408203125,-1.1493678092956543
-1.5800423622131348,-1.5756909847259521,-99.82473754882812,-1.1493678092956543
-1.614281415939331,-1.440232753753662,-96.3304443359375,-1.1493678092956543
-1.6224493980407715,-1.5222177505493164,-98.44534301757812,-1.1493678092956543
-1.6721422672271729,-1.578232765197754,-99.89030456542969,-1.1493678092956543
-1.6867376565933228,-1.4467110633850098,-96.49755859375,-1.1493678092956543
-1.6951788663864136,-1.452911615371704,-96.65751647949219,-1.1493678092956543
-1.6909314393997192,-1.5118520259857178,-98.17794799804688,-1.1493678092956543
-1.6828137636184692,-1.526196002960205,-98.54795837402344,-1.1493678092956543
-1.699227213859558,-1.5127511024475098,-98.20114135742188,-1.1493678092956543
-1.7084802389144897,-1.5823278427124023,-99.99594116210938,-1.1493678092956543
-1.7184934616088867,-1.5539987087249756,-99.26516723632812,-1.1493678092956543
-1.7056829929351807,-1.5596511363983154,-99.41097259521484,-1.1493678092956543
-1.6821355819702148,-1.556368112564087,-99.32628631591797,-1.1493678092956543
-1.6692701578140259,-1.5076684951782227,-98.07002258300781,-1.1493678092956543
-1.647936224937439,-1.5163798332214355,-98.29473876953125,-1.1493678092956543
-1.6455246210098267,-1.5314805507659912,-98.68428039550781,-1.1493678092956543
-1.6239144802093506,-1.5291595458984375,-98.62440490722656,-1.1493678092956543
-1.6017173528671265,-1.355480432510376,-94.1441650390625,-1.1493678092956543
-1.582561731338501,-1.4361426830291748,-96.22493743896484,-1.1493678092956543
-1.556558609008789,-1.5360493659973145,-98.80213928222656,-1.1493678092956543
-1.5215116739273071,-1.5270438194274902,-98.56983184814453,-1.1493678092956543
-1.5122970342636108,-1.4215848445892334,-95.84940338134766,-1.1493678092956543
-1.4955458641052246,-1.4461469650268555,-96.4830093383789,-1.1493678092956543
-1.4789206981658936,-1.4442167282104492,-96.43321228027344,-1.1493678092956543
-1.4552252292633057,-1.5039539337158203,-97.97420501708984,-1.1493678092956543
-1.429261565208435,-1.4994964599609375,-97.85922241210938,-1.1493678092956543
-1.3935842514038086,-1.5484421253204346,-99.121826171875,-1.1493678092956543
-1.3753674030303955,-1.4936537742614746,-97.70849609375,-1.1493678092956543
-1.3548873662948608,-1.3311192989349365,-93.5157470703125,-1.1493678092956543
-1.330957293510437,-1.1871440410614014,-89.80175018310547,-1.1493678092956543
-1.312719702720642,-1.211836576461792,-90.438720703125,-1.1493678092956543
-1.2987453937530518,-1.3506131172180176,-94.01861572265625,-1.1493678092956543
-1.2998449802398682,-1.5101664066314697,-98.13446044921875,-1.1493678092956543
-1.2997527122497559,-1.2582297325134277,-91.63548278808594,-1.1493678092956543
-1.3103958368301392,-1.275913953781128,-92.09165954589844,-1.1493678092956543
-1.326680302619934,-1.3767101764678955,-94.69181060791016,-1.1493678092956543
-1.3791894912719727,-1.3699665069580078,-94.51785278320312,-1.1493678092956543
-1.4582207202911377,-1.5497581958770752,-99.15577697753906,-1.1493678092956543
-1.4935590028762817,-1.6154885292053223,-100.85136413574219,-1.1493678092956543
-1.5009032487869263,-1.516341209411621,-98.29374694824219,-1.1493678092956543
-1.4941978454589844,-1.3857481479644775,-94.92495727539062,-1.1493678092956543
-1.4787397384643555,-1.525099277496338,-98.51966857910156,-1.1493678092956543
-1.4334148168563843,-1.503889799118042,-97.97254943847656,-1.1493678092956543
-1.4078723192214966,-1.4599957466125488,-96.84025573730469,-1.1493678092956543
-1.4096368551254272,-1.2849864959716797,-92.32569885253906,-1.1493678092956543
-1.438999056816101,-1.5017576217651367,-97.91754913330078,-1.1493678092956543
-1.4405018091201782,-1.3301105499267578,-93.4897232055664,-1.1493678092956543
-1.439624547958374,-1.5381755828857422,-98.85698699951172,-1.1493678092956543
-1.412091851234436,-1.3943290710449219,-95.14631652832031,-1.1493678092956543
-1.388058066368103,-1.3578238487243652,-94.20462036132812,-1.1493678092956543
-1.3813682794570923,-1.3338994979858398,-93.58746337890625,-1.1493678092956543
-1.3626551628112793,-1.3827707767486572,-94.84815216064453,-1.1493678092956543
-1.3453166484832764,-1.3075239658355713,-92.90707397460938,-1.1493678092956543
-1.348291039466858,-1.3064680099487305,-92.87983703613281,-1.1493678092956543
-1.358134150505066,-1.468705654144287,-97.06494140625,-1.1493678092956543
-1.3782013654708862,-1.3714542388916016,-94.55622863769531,-1.1493678092956543
-1.3762325048446655,-1.3128273487091064,-93.04388427734375,-1.1493678092956543
-1.372070550918579,-1.559309720993042,-99.40216827392578,-1.1493678092956543
-1.3825950622558594,-1.4057989120483398,-95.44218444824219,-1.1493678092956543
-1.3695982694625854,-1.4143390655517578,-95.66249084472656,-1.1493678092956543
-1.3733006715774536,-1.4185938835144043,-95.77224731445312,-1.1493678092956543
-1.384600281715393,-1.4048514366149902,-95.4177474975586,-1.1493678092956543
-1.3492226600646973,-1.3094794750213623,-92.95751953125,-1.1493678092956543
-1.3338110446929932,-1.4527883529663086,-96.65432739257812,-1.1493678092956543
-1.3321125507354736,-1.4216601848602295,-95.85134887695312,-1.1493678092956543
-1.3465646505355835,-1.2745835781097412,-92.05734252929688,-1.1493678092956543
-1.367409110069275,-1.3563385009765625,-94.16630554199219,-1.1493678092956543
-1.369291067123413,-1.3892979621887207,-95.01652526855469,-1.1493678092956543
-1.3793482780456543,-1.414156436920166,-95.65777587890625,-1.1493678092956543
-1.3765814304351807,-1.371201515197754,-94.54971313476562,-1.1493678092956543
-1.3977580070495605,-1.4190030097961426,-95.78280639648438,-1.1493678092956543
-1.4268262386322021,-1.425978183746338,-95.96273803710938,-1.1493678092956543
-1.4805622100830078,-1.5416195392608643,-98.94583129882812,-1.1493678092956543
-1.5241116285324097,-1.476823329925537,-97.27433776855469,-1.1493678092956543
-1.5532535314559937,-1.511214256286621,-98.16149139404297,-1.1493678092956543
-1.562563419342041,-1.5038094520568848,-97.97047424316406,-1.1493678092956543
