epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.00411618547514081,0.18816594779491425,1.8241901397705078,-1.240068793296814,0.0018700301880016923,0.1840827465057373,1.2730305194854736,-1.1451853513717651,8.742015111806722e-09,0.9999998211860657,1.4036251272386835e-08,0.9999999403953552,2412.0,0.0,0.010307831689715385,0.008809687569737434,-0.014054724015295506,0.012200571596622467,0.02436255570501089,-0.0033908840268850327,-0.0009270762093365192,0.0010074629681184888,-0.00022529749548994005,-0.001920207985676825,-0.0012187360553070903,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.0031261888798326254,-0.00035222925362177193,0.11267013847827911,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.09452931582927704,0.5281177759170532,-0.1146010085940361,0.640788733959198
1,-0.0011768442345783114,0.19904671609401703,1.4758059978485107,-1.4500067234039307,0.0014480163808912039,0.1907510906457901,1.6145130395889282,-1.658670425415039,-7.947286384535346e-09,0.9999999403953552,-3.5957556931975887e-09,0.9999998807907104,2387.0,0.0,0.02851441688835621,-0.007835826836526394,0.03024078719317913,-0.01080511137843132,-0.0017263703048229218,0.0029692845419049263,0.009717837907373905,0.018006540834903717,-0.0043153888545930386,0.009300321340560913,-0.00014665114576928318,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.01082888338714838,0.003931912127882242,0.3630945384502411,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.13699238002300262,0.8254566192626953,-0.08957312256097794,1.0681612491607666
2,0.0016628672601655126,0.24991974234580994,1.4238394498825073,-1.3597460985183716,0.003884434700012207,0.24003541469573975,1.315122365951538,-1.2138817310333252,-3.973643192267673e-09,0.9999998807907104,-4.174644185894749e-09,0.9999998807907104,2056.0,0.0,0.04857254773378372,-0.010531398467719555,-0.04029744490981102,-0.02714628353714943,0.08886999264359474,0.016614885069429874,-0.033721864223480225,0.0516522116959095,0.02640897035598755,0.0406024232506752,0.03101903386414051,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.005481196567416191,0.01120386365801096,2.044050693511963,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.29208773374557495,1.536638855934143,-0.24668996036052704,1.399579644203186
3,0.006169229280203581,0.25103068351745605,2.003826141357422,-2.079132556915283,0.0025597873609513044,0.2427162379026413,2.2334864139556885,-1.6536450386047363,-1.5894572324981482e-09,1.0,4.009140575078618e-09,0.9999999403953552,1903.0,0.0,0.06226440146565437,0.00910966657102108,-0.02092253975570202,0.006602560169994831,0.08318694122135639,0.002507106401026249,-0.007159989792853594,0.04372315853834152,0.03555558994412422,0.026573751121759415,0.04011725261807442,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.0006834566593170166,0.00969372596591711,14.183173179626465,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.5710057020187378,2.430642604827881,-0.1869225651025772,1.82794988155365
4,0.012073569931089878,0.27141422033309937,1.6551733016967773,-1.6661953926086426,0.002792817074805498,0.27343714237213135,2.038255214691162,-1.8358104228973389,-1.907348590179936e-08,0.9999999403953552,1.1712871561542215e-08,1.0,1547.0,0.0,0.060650747269392014,0.03522117808461189,-0.008921719156205654,-0.01172725297510624,0.06957246642559767,0.04694843105971813,-0.010324486065655947,0.05336717888712883,0.07643800228834152,0.04527435079216957,0.06985987722873688,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.0018085145857185125,0.008853638544678688,4.895503520965576,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-0.9036570191383362,3.057999849319458,-0.2019418329000473,2.756361246109009
5,0.02132032997906208,0.2539125680923462,1.3722058534622192,-1.5994759798049927,0.006907247006893158,0.24850603938102722,1.292392611503601,-1.5374729633331299,1.5894572324981482e-09,1.0000001192092896,-4.425402710950266e-09,0.9999998807907104,1293.0,0.0,-0.013910850510001183,0.028254304081201553,-0.005310366861522198,-0.0022653795313090086,-0.008600483648478985,0.030519683612510562,-0.003787873196415603,0.03222934156656265,0.08910024166107178,0.03575524687767029,0.08222060650587082,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.009672910906374454,0.014283400028944016,1.4766377210617065,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.4246084690093994,3.4432449340820312,-0.4612378180027008,3.293125867843628
6,0.03128468245267868,0.2228100746870041,1.3201936483383179,-1.0580976009368896,0.012858853675425053,0.23741301894187927,1.779045820236206,-1.3323686122894287,-1.5894572769070692e-08,1.0000001192092896,-6.279337050330014e-09,0.9999999403953552,1215.0,0.0,-0.10204386711120605,-0.01966855302453041,0.008294916711747646,-0.06284524500370026,-0.1103387838229537,0.043176691979169846,-0.027275164145976305,0.011096070520579815,0.06186620891094208,0.0249323770403862,0.06148604303598404,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.015507221221923828,0.019341330975294113,1.2472459077835083,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.159846782684326,3.8239803314208984,-0.8335593342781067,4.045546531677246
7,0.03550036996603012,0.28752949833869934,2.4078621864318848,-1.7686066627502441,0.02180587500333786,0.3049377501010895,2.267465591430664,-1.348724365234375,-1.7484030223613445e-08,0.9999999403953552,7.521091305306982e-09,1.0,1268.0,0.0,-0.03391674533486366,-0.015986092388629913,-0.014037519693374634,0.04791055619716644,-0.01987922564148903,-0.06389664858579636,0.016936518251895905,0.020471906289458275,0.05249210074543953,0.024617701768875122,0.04907491058111191,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.005776788108050823,0.014655396342277527,2.5369410514831543,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.4278383255004883,4.1669745445251465,-1.398720383644104,4.567390441894531
8,0.035019587725400925,0.31502974033355713,2.774062395095825,-2.049095630645752,0.027034658938646317,0.3507384955883026,3.145807981491089,-1.8739709854125977,6.357828929992593e-09,1.0,-1.9134718254321115e-09,1.0,1246.0,0.0,0.010784140788018703,0.03438161686062813,0.003836546093225479,-0.0005276505253277719,0.006947594694793224,0.0349092673859559,0.0016544477839488536,0.02144634537398815,0.02312331460416317,0.01857847534120083,0.021761180832982063,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.0029768880922347307,0.003498742589727044,1.1752980947494507,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.4543986320495605,4.512092590332031,-1.7633798122406006,5.256150245666504
9,0.03978784382343292,0.30226796865463257,2.470353364944458,-1.941672682762146,0.025485262274742126,0.34540170431137085,2.0492987632751465,-1.9055829048156738,3.973643192267673e-09,1.0,0.0,0.9999999403953552,1241.0,0.0,0.007052546367049217,-0.012956047430634499,-0.01922580972313881,0.06580100953578949,0.026278356090188026,-0.07875705696642399,0.02328759990632534,0.018306761980056763,0.025427695363759995,0.017347363755106926,0.03086153417825699,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.0027403756976127625,0.01465987041592598,5.349564552307129,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.7494585514068604,4.299276351928711,-1.6306761503219604,5.529109477996826
