epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,304190.21875,1816373.375,6955594.0,87483448.0,304190.21875,1816373.375,6955594.0,87483448.0,0.020642420875706842,0.13049901659999574,186.00535583496094,0.49436707956679543,0.4846074345783327,0.49541789293289185,0.49753175377845765,0.4209898114204407,6.819198577517942,7.016921544075013
0,critic_backbone.4.bias,8960,0,0.0,1325.31884765625,3535.9924072265603,4981.629228515625,39666.48046875,1325.31884765625,3535.9924072265603,4981.629228515625,39666.48046875,0.004234710089596254,0.012057036690280905,8.31033455984933,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.6.weight,1146880,0,0.0,3764.8076171875,9495.849023437502,17725.115058593743,54959136.0,3764.8076171875,9495.849023437502,17725.115058593743,54959136.0,0.030857932966734683,0.05084119119814464,98.554935836792,0.882070981260469,0.7315901226142703,0.8987374603748322,0.9049249678850174,0.25888497488839285,0.9025720322288816,1.4502079665660859
0,critic_backbone.7.bias,8960,0,0.0,1319.6278076171875,3464.6184204101505,6739.728500976562,32978.83984375,1319.6278076171875,3464.6184204101505,6739.728500976562,32978.83984375,0.004995884373784065,0.01218714751303196,10.258319486890521,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,10765.7763671875,29195.570507812376,83238.28429687477,17483244.0,10765.7763671875,29195.570507812376,83238.28429687477,17483244.0,0.005985776155388781,0.005392624467744359,16.510439940861293,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.0.weight,3001600,0,0.0,351533.1875,2219385.5,7888077.0,40109116.0,351533.1875,2219385.5,7888077.0,40109116.0,0.016261397036058563,0.24958214121205466,262.6696163722447,0.4875057095743837,0.4850962174555906,0.48645836114883423,0.4914838671684265,0.40083489034857067,7.008650586971177,7.0697263240814205
1,critic_backbone.4.bias,8960,0,0.0,1820.9912109375,4806.67177734375,5754.698154296874,6602.3564453125,1820.9912109375,4806.67177734375,5754.698154296874,6602.3564453125,0.0012653013757829156,0.0036024806646829735,5.1441834058080405,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.6.weight,1146880,0,0.0,3931.12939453125,8311.86826171875,10871.926230468749,18963.759765625,3931.12939453125,8311.86826171875,10871.926230468749,18963.759765625,0.017860883607396058,0.02609543733830963,101.89559751238141,0.9027704867343286,0.8888237714223697,0.8959394991397858,0.931734225153923,0.37056884765625,0.7199256281764191,0.8322181940078736
1,critic_backbone.7.bias,8960,0,0.0,1250.348876953125,2123.306042480469,2950.139797363281,5600.91015625,1250.348876953125,2123.306042480469,2950.139797363281,5600.91015625,0.003249416845418247,0.006042855756822974,7.601002529689244,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,2545.83056640625,5354.974926757809,14075.339453125,35259.7890625,2545.83056640625,5354.974926757809,14075.339453125,35259.7890625,0.004915568619201492,0.005225951009197161,11.585969475337437,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.0.weight,3001600,0,0.0,364396.5,2394214.5,8003462.0,37815660.0,364396.5,2394214.5,8003462.0,37815660.0,0.018295586774391786,0.33130646869540215,264.5260687691825,0.484763097945213,0.48399984717151573,0.4847118854522705,0.4855332747101784,0.21322994594063077,7.085763669117441,7.100491261482238
2,critic_backbone.4.bias,8960,0,0.0,2015.0482177734375,4583.99455566406,5612.228002929687,6106.9833984375,2015.0482177734375,4583.99455566406,5612.228002929687,6106.9833984375,0.0014326246879396163,0.005155902447378529,8.590657707623073,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.6.weight,1146880,0,0.0,3538.78125,5794.012475585938,6848.408256835935,10541.814453125,3538.78125,5794.012475585938,6848.408256835935,10541.814453125,0.021622740929680213,0.0383550750091672,134.21203253609792,0.9487868224562162,0.9357146673304413,0.9460385143756866,0.9667956024408341,0.30423409598214285,0.36090643236394493,0.45699558556079867
2,critic_backbone.7.bias,8960,0,0.0,1379.5076904296875,2103.0504882812497,2645.9746679687496,2882.998046875,1379.5076904296875,2103.0504882812497,2645.9746679687496,2882.998046875,0.0020163713193531814,0.005095712399841952,7.209643978731973,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,critic_backbone.7.weight,8960,0,0.0,2255.771240234375,3823.76557617187,5278.206254882808,14859.46875,2255.771240234375,3823.76557617187,5278.206254882808,14859.46875,0.0030368690129502544,0.004074869145240102,9.116754920142037,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.0.weight,3001600,0,0.0,344640.25,2274104.0,7464694.2949998705,36423924.0,344640.25,2274104.0,7464694.2949998705,36423924.0,0.015628599395443286,0.32440847020064084,228.5839956011091,0.48642019486850024,0.48476888291226866,0.4866439998149872,0.4871337369084358,0.12444896229675838,7.0389254945402415,7.069012451171875
3,critic_backbone.4.bias,8960,0,0.0,1950.345947265625,4049.705139160151,4999.133183593748,5532.04150390625,1950.345947265625,4049.705139160151,4999.133183593748,5532.04150390625,0.0015965112123272514,0.006507524422236851,9.74692325081144,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.6.weight,1146880,0,0.0,3226.13916015625,4628.400195312501,5339.785019531249,7094.74462890625,3226.13916015625,4628.400195312501,5339.785019531249,7094.74462890625,0.01853675240916865,0.03968669456828918,124.7199086870466,0.975040045445003,0.9678023449097172,0.9765970706939697,0.9783916652202607,0.15441196986607142,0.17073189875205577,0.2110057979822159
3,critic_backbone.7.bias,8960,0,0.0,1469.036865234375,2095.000659179687,2397.8697607421873,2573.5537109375,1469.036865234375,2095.000659179687,2397.8697607421873,2573.5537109375,0.0013812496927649981,0.0048565976113812736,7.208902493544987,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.weight,8960,0,0.0,2357.9853515625,3546.594299316406,4362.222719726562,9201.798828125,2357.9853515625,3546.594299316406,4362.222719726562,9201.798828125,0.0014889056935706842,0.0028297629107588104,6.703964052881513,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.0.weight,3001597,0,0.0,346376.15625,2315935.25,7530554.0,34679784.0,346376.15625,2315935.25,7530554.0,34679784.0,0.013356342732108065,0.2591027186385223,189.40664324079242,0.48606592832109957,0.4851528165898023,0.485999658703804,0.48685453087091446,0.10433112840567316,7.048906455668886,7.070568490028381
4,critic_backbone.4.bias,8960,0,0.0,1964.0816650390625,3962.502770996089,4843.047470703124,5326.0654296875,1964.0816650390625,3962.502770996089,4843.047470703124,5326.0654296875,0.001419750356165293,0.005675967430163707,9.167366439955575,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.6.weight,1146880,0,0.0,3209.384033203125,4410.558520507813,5175.650361328125,6854.32666015625,3209.384033203125,4410.558520507813,5175.650361328125,6854.32666015625,0.016618643927254848,0.03709192993119359,115.94537974766322,0.9796861399581849,0.9767858267098388,0.9801006317138672,0.98138787150383,0.11753365652901786,0.13824963774364868,0.1578509584069252
4,critic_backbone.7.bias,8960,0,0.0,1535.1484375,2100.4280029296874,2247.9609057617185,2439.311279296875,1535.1484375,2100.4280029296874,2247.9609057617185,2439.311279296875,0.0014354428989463487,0.0051894825134825495,8.004683225495475,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2462.723876953125,3483.9634643554687,4029.7596874999995,6969.404296875,2462.723876953125,3483.9634643554687,4029.7596874999995,6969.404296875,0.0016255737128501226,0.003377375950887134,8.344476895672935,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.0.weight,3001600,0,0.0,350965.53125,2369533.0,7580353.714999895,31623474.0,350965.53125,2369533.0,7580353.714999895,31623474.0,0.01297013574678983,0.23227326534688472,177.32495035443986,0.4848389908653277,0.48369486973017695,0.4850330501794815,0.48544902801513673,0.09839818882090705,7.083620911564345,7.112791895866394
5,critic_backbone.4.bias,8960,0,0.0,1990.6466064453125,4079.1881835937493,4785.430571289063,5328.94140625,1990.6466064453125,4079.1881835937493,4785.430571289063,5328.94140625,0.0012349718570476397,0.0052278238980631745,8.595457560675484,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.6.weight,1146880,0,0.0,3239.39990234375,4342.206884765626,5076.736118164063,7069.30224609375,3239.39990234375,4342.206884765626,5076.736118164063,7069.30224609375,0.01524974312633276,0.034296550921031406,107.10741326468332,0.981162760404834,0.979826099167249,0.9813423752784729,0.9823590844869614,0.11334490094866072,0.12799758501497197,0.13695951104164122
5,critic_backbone.7.bias,8960,0,0.0,1597.310546875,2136.307092285156,2300.949631347656,2384.044677734375,1597.310546875,2136.307092285156,2300.949631347656,2384.044677734375,0.0009678885635886607,0.0047134696630694506,7.47585859809603,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2565.79736328125,3448.2000732421843,3845.048056640625,4972.6083984375,2565.79736328125,3448.2000732421843,3845.048056640625,4972.6083984375,0.0011588358457499583,0.002774377747638417,7.103796052932739,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.0.weight,3001598,0,0.0,360064.25,2461513.087499994,7643538.259999868,27424040.0,360064.25,2461513.087499994,7643538.259999868,27424040.0,0.012580079099695598,0.21662874924285072,168.4155687059675,0.48356549336063076,0.48257701409857495,0.4837115406990051,0.48417471051216127,0.0969683485371726,7.119827134539184,7.143736004829407
6,critic_backbone.4.bias,8960,0,0.0,2042.510009765625,4278.698461914062,4972.169306640624,5175.54833984375,2042.510009765625,4278.698461914062,4972.169306640624,5175.54833984375,0.0012494571677442374,0.004640816581169409,7.8982470767838615,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.6.weight,1146880,0,0.0,3311.072021484375,4453.498583984375,5208.435903320311,7485.443359375,3311.072021484375,4453.498583984375,5208.435903320311,7485.443359375,0.014681562102798905,0.03184448251766818,99.18070678710937,0.9788206359893002,0.9760723769969832,0.979051947593689,0.9802725583314895,0.1390712193080357,0.14426187523430978,0.1604635402560234
6,critic_backbone.7.bias,8960,0,0.0,1670.229248046875,2214.9550659179686,2369.9059033203125,2497.795654296875,1670.229248046875,2214.9550659179686,2369.9059033203125,2497.795654296875,0.0009573496934275941,0.003923871882060277,6.455630966595241,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2700.857177734375,3552.456127929686,3850.6695556640625,4515.9970703125,2700.857177734375,3552.456127929686,3850.6695556640625,4515.9970703125,0.001067818875474456,0.0022518658860852677,6.061321477379118,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.0.weight,3001600,0,0.0,368209.34375,2540118.5,7831458.699999727,27877852.0,368209.34375,2540118.5,7831458.699999727,27877852.0,0.01354625483176538,0.2160079874098301,175.0067411150251,0.4827285739353848,0.4819112981722202,0.4827372878789902,0.4833736091852188,0.09792044375623976,7.143727597782484,7.1638144731521605
7,critic_backbone.4.bias,8960,0,0.0,2088.715087890625,4164.693090820311,5151.333022460937,5242.57568359375,2088.715087890625,4164.693090820311,5151.333022460937,5242.57568359375,0.001344199081151081,0.005099001425384943,8.930518964358738,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.6.weight,1146880,0,0.0,3396.0185546875,4642.5548095703125,5410.202060546872,7488.2314453125,3396.0185546875,4642.5548095703125,5410.202060546872,7488.2314453125,0.015856825201106924,0.034603939963770765,109.34244657244001,0.9745144398835972,0.9722581829293722,0.9746716916561127,0.976017850637436,0.17853480747767858,0.1743572557006717,0.18873725160956384
7,critic_backbone.7.bias,8960,0,0.0,1742.03955078125,2340.677819824218,2498.994663085937,2619.173095703125,1742.03955078125,2340.677819824218,2498.994663085937,2619.173095703125,0.0009056809840590827,0.004429963844761784,7.529059277262006,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2834.36083984375,3678.3633666992173,3908.244357910156,4498.3525390625,2834.36083984375,3678.3633666992173,3908.244357910156,4498.3525390625,0.0011049840341521694,0.0026129834079516253,7.393201230253492,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.0.weight,3001596,0,0.0,370563.6875,2586877.75,7844350.549999987,28511582.0,370563.6875,2586877.75,7844350.549999987,28511582.0,0.01446319841114538,0.23098703378013202,180.92680064610073,0.4820316303969794,0.48134263399665606,0.48201435804367065,0.4826309844851494,0.09753344665680613,7.163693564252267,7.1810458421707155
8,critic_backbone.4.bias,8960,0,0.0,2055.015625,3954.891564941406,4665.120791015625,5015.09814453125,2055.015625,3954.891564941406,4665.120791015625,5015.09814453125,0.002057636434411896,0.006592024097751294,11.289655944279263,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.6.weight,1146880,0,0.0,3374.572265625,4641.99072265625,5357.94277832031,7466.8046875,3374.572265625,4641.99072265625,5357.94277832031,7466.8046875,0.02079989304766059,0.040802662753100905,133.51002922058106,0.9745116042683165,0.972218334577423,0.9746516644954681,0.9756783604621887,0.17053135463169644,0.17437392542453276,0.18839840367436408
8,critic_backbone.7.bias,8960,0,0.0,1781.310546875,2351.7517456054675,2525.6510888671874,2624.087890625,1781.310546875,2351.7517456054675,2525.6510888671874,2624.087890625,0.0011985518034115167,0.004868528063941215,8.666513155187879,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,2911.378173828125,3643.142285156249,3900.942966308594,4358.63427734375,2911.378173828125,3643.142285156249,3900.942966308594,4358.63427734375,0.001275112704440419,0.002733448154841816,7.992811690058027,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.0.weight,3001600,0,0.0,375412.59375,2640989.0,7983794.0,28678848.0,375412.59375,2640989.0,7983794.0,28678848.0,0.012780969077721239,0.238398165255785,181.319068472726,0.4813128563458273,0.4804434469035128,0.4814600497484207,0.4819097831845284,0.09575359874538013,7.184348748452211,7.206160235404968
9,critic_backbone.4.bias,8960,0,0.0,2037.6268310546875,3810.93028564453,4370.277866210938,4709.44677734375,2037.6268310546875,3810.93028564453,4370.277866210938,4709.44677734375,0.0013364176328260718,0.005004847596865147,8.607835447788238,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.6.weight,1146880,0,0.0,3333.620849609375,4541.296411132814,5139.955991210936,7167.78271484375,3333.620849609375,4541.296411132814,5139.955991210936,7167.78271484375,0.015249950518565519,0.034975274692156486,111.35539599827358,0.9767969760042406,0.9754622441471895,0.9769940674304962,0.9773525804281235,0.14447108677455356,0.1583634437680906,0.16625321209430693
9,critic_backbone.7.bias,8960,0,0.0,1839.1246337890625,2375.926403808593,2582.3584228515624,2704.345947265625,1839.1246337890625,2375.926403808593,2582.3584228515624,2704.345947265625,0.0007148466644658973,0.003601465108139174,6.520555377006531,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,3027.71923828125,3706.606616210937,3968.5545214843746,4205.82421875,3027.71923828125,3706.606616210937,3968.5545214843746,4205.82421875,0.000788599116536456,0.0020594283867727166,6.23293018255915,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.0.weight,3001600,0,0.0,380924.8125,2683143.0,7924725.0,29050270.0,380924.8125,2683143.0,7924725.0,29050270.0,0.012445945937984756,0.24164228630917414,180.93036133902413,0.4806023993301123,0.48017433174721186,0.48060598969459534,0.48095390349626543,0.09400386533566883,7.204817011681846,7.215680932998657
10,critic_backbone.4.bias,8960,0,0.0,2052.838134765625,3676.0714233398435,4232.133266601562,4443.00927734375,2052.838134765625,3676.0714233398435,4232.133266601562,4443.00927734375,0.001232049657431032,0.00552574560112719,9.572299751213619,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.6.weight,1146880,0,0.0,3338.3505859375,4541.690966796875,5194.275659179686,7201.845703125,3338.3505859375,4541.690966796875,5194.275659179686,7201.845703125,0.01617491069648947,0.03925145333632827,124.39283332824706,0.9767352082418,0.9756130995830004,0.9768571853637695,0.977271443605423,0.1459080287388393,0.158794433815416,0.1647380031645298
10,critic_backbone.7.bias,8960,0,0.0,1892.9356689453125,2450.9600463867187,2632.575451660156,2792.751953125,1892.9356689453125,2450.9600463867187,2632.575451660156,2792.751953125,0.0008586161757453478,0.004202351616861831,7.831417860303606,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3136.80078125,3797.1672241210927,4052.922612304687,4220.1572265625,3136.80078125,3797.1672241210927,4052.922612304687,4220.1572265625,0.0009686421424183728,0.002293196189982284,7.176483699253628,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.0.weight,3001600,0,0.0,387230.0625,2713142.5,8022796.0,29037526.0,387230.0625,2713142.5,8022796.0,29037526.0,0.012722366802128298,0.23011202162929945,175.7582515171596,0.4804308803444307,0.48017365915962096,0.48045727610588074,0.48058908581733706,0.0936137399503163,7.20976674122012,7.216005516052246
11,critic_backbone.4.bias,8960,0,0.0,2047.515625,3485.1225097656243,4049.706440429686,4378.91162109375,2047.515625,3485.1225097656243,4049.706440429686,4378.91162109375,0.0015291412227920124,0.006048309215943196,10.44646736894335,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.6.weight,1146880,0,0.0,3300.91552734375,4494.09765625,5091.629228515624,6972.78173828125,3300.91552734375,4494.09765625,5091.629228515624,6972.78173828125,0.018429026712796517,0.04357673939583557,135.93370159694126,0.9778788816790065,0.9761769526867431,0.9780780076980591,0.9784704506397247,0.13593924386160713,0.15081311947196172,0.15971747264266015
11,critic_backbone.7.bias,8960,0,0.0,1912.5897216796875,2472.657641601562,2641.5408837890623,2789.644287109375,1912.5897216796875,2472.657641601562,2641.5408837890623,2789.644287109375,0.0012097361626469396,0.005174469959456474,9.752622210979462,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3187.420654296875,3825.1662353515626,4010.3370263671873,4173.16748046875,3187.420654296875,3825.1662353515626,4010.3370263671873,4173.16748046875,0.0012651437269856356,0.002940325064784182,9.330339063916888,1.0,1.0,1.0,1.0,0.0,0.0,0.0
