block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,0.01753656193614006,1.0,0.0,1.0,1.0,0.15498368442058563,0.05131692811846733,0.3159174919128418,-0.04295317828655243,1.0,0.0,1.0,1.0,0.15498368442058563,0.05131692811846733,0.3159174919128418,-0.04295317828655243,0.1549777239561081,0.2610139548778534,0.9997247457504272,-0.5265556573867798,-5.968212917650817e-06,0.2592354416847229,0.8506978154182434,-0.6423242688179016,-5.968212917650817e-06,0.2592354416847229,0.8506978154182434,-0.6423242688179016,0.2849999964237213,0.4899999797344208,0.5806451439857483,0.4112149477005005,0.8264427185058594,0.4436979591846466,3.0195164680480957,-0.0185544453561306,0.9105377197265625,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,0.0010182118276134133,1.0,0.0,1.0,1.0,-0.10708117485046387,0.08596771210432053,0.14699484407901764,-0.374618798494339,1.0,0.0,1.0,1.0,-0.10708117485046387,0.08596771210432053,0.14699484407901764,-0.374618798494339,-0.10410478711128235,0.4610085189342499,1.468064308166504,-1.936182975769043,0.0029763903003185987,0.4461824595928192,1.586725115776062,-1.7100082635879517,0.0029763903003185987,0.4461824595928192,1.586725115776062,-1.7100082635879517,0.48499998450279236,0.20499999821186066,0.1881188154220581,0.2222222238779068,0.8201932907104492,0.3443818688392639,2.134903907775879,-0.02213604934513569,0.7530304789543152,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,0.002723194658756256,1.0,0.0,1.0,1.0,-0.20926475524902344,0.058397192507982254,0.1708938628435135,-0.33746087551116943,1.0,0.0,1.0,1.0,-0.20926475524902344,0.058397192507982254,0.1708938628435135,-0.33746087551116943,-0.2061493694782257,0.476518452167511,1.3356902599334717,-2.188671350479126,0.0031153911259025335,0.47004520893096924,1.5126100778579712,-1.9192943572998047,0.0031153911259025335,0.47004520893096924,1.5126100778579712,-1.9192943572998047,0.5199999809265137,0.9099999666213989,0.939393937587738,0.8811880946159363,0.8207485675811768,0.6445763111114502,4.846959114074707,0.044811978936195374,0.8431705236434937,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,0.018719440326094627,1.0,0.0,1.0,1.0,0.061624735593795776,0.0730757862329483,0.27791827917099,-0.1288035660982132,1.0,0.0,1.0,1.0,0.061624735593795776,0.0730757862329483,0.27791827917099,-0.1288035660982132,0.06068618595600128,0.22249382734298706,0.7760093212127686,-0.7327882647514343,-0.0009385547018609941,0.2197163999080658,0.6366981863975525,-0.8398880362510681,-0.0009385547018609941,0.2197163999080658,0.6366981863975525,-0.8398880362510681,0.2149999886751175,0.5949999690055847,0.5612244606018066,0.6274510025978088,0.894314706325531,0.5338141918182373,3.903982639312744,0.01238943636417389,0.8199684619903564,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,0.016508784145116806,1.0,0.0,1.0,1.0,0.13673962652683258,0.05857038497924805,0.2780648171901703,-0.1660972237586975,1.0,0.0,1.0,1.0,0.13673962652683258,0.05857038497924805,0.2780648171901703,-0.1660972237586975,0.1319204419851303,0.24875323474407196,0.9677901864051819,-0.6448610424995422,-0.004819171503186226,0.24349728226661682,0.8752275705337524,-0.735829770565033,-0.004819171503186226,0.24349728226661682,0.8752275705337524,-0.735829770565033,0.2199999988079071,0.19999998807907104,0.1318681389093399,0.2568807303905487,0.9237650632858276,0.5918707847595215,5.633684158325195,0.0313991904258728,0.9324851632118225,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.22879068553447723,0.07691820710897446,0.414540559053421,-0.11004434525966644,1.0,0.0,1.0,1.0,0.22879068553447723,0.07691820710897446,0.414540559053421,-0.11004434525966644,0.22170588374137878,0.5192336440086365,2.1567132472991943,-1.530685544013977,-0.007084785029292107,0.513835608959198,1.7684797048568726,-1.7389153242111206,-0.007084785029292107,0.513835608959198,1.7684797048568726,-1.7389153242111206,0.5249999761581421,0.8650000095367432,0.8673469424247742,0.8627451062202454,0.8676891922950745,0.5652704834938049,3.3238625526428223,-0.10203158855438232,0.9331634640693665,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.023721827194094658,0.0873618796467781,0.3990776538848877,-0.23252472281455994,1.0,0.0,1.0,1.0,-0.023721827194094658,0.0873618796467781,0.3990776538848877,-0.23252472281455994,-0.0256535355001688,0.5105058550834656,2.1655313968658447,-1.86774742603302,-0.001931709935888648,0.49620312452316284,2.0473854541778564,-1.8000826835632324,-0.001931709935888648,0.49620312452316284,2.0473854541778564,-1.8000826835632324,0.5399999618530273,0.625,0.6095238327980042,0.6421052813529968,0.8197044134140015,0.5554615259170532,4.025340557098389,0.04037472605705261,0.9019654393196106,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,0.013943981379270554,1.0,0.0,1.0,1.0,0.12748916447162628,0.0878637433052063,0.31677401065826416,-0.11189588904380798,1.0,0.0,1.0,1.0,0.12748916447162628,0.0878637433052063,0.31677401065826416,-0.11189588904380798,0.11949127167463303,0.2301255315542221,0.9688121676445007,-0.4906090497970581,-0.007997899316251278,0.2127782255411148,0.789422869682312,-0.5203503966331482,-0.007997899316251278,0.2127782255411148,0.789422869682312,-0.5203503966331482,0.2199999988079071,0.1550000011920929,0.11363636702299118,0.1875000149011612,0.9322854280471802,0.45176804065704346,2.6165008544921875,-0.07949164509773254,1.1294646263122559,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,0.017507018521428108,1.0,0.0,1.0,1.0,0.19301387667655945,0.12977543473243713,0.5112154483795166,-0.22595898807048798,1.0,0.0,1.0,1.0,0.19301387667655945,0.12977543473243713,0.5112154483795166,-0.22595898807048798,0.19011300802230835,0.31312188506126404,1.4046109914779663,-0.6985664367675781,-0.0029008546844124794,0.29856741428375244,0.8933955430984497,-0.8102193474769592,-0.0029008546844124794,0.29856741428375244,0.8933955430984497,-0.8102193474769592,0.3499999940395355,0.9699999690055847,0.949999988079071,0.9899999499320984,0.8028342127799988,0.5449761748313904,3.2698633670806885,-0.008819760754704475,0.9866421818733215,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,5.5646931286901236e-05,1.0,0.0,1.0,1.0,0.04006970301270485,0.09097305685281754,0.35514211654663086,-0.25362080335617065,1.0,0.0,1.0,1.0,0.04006970301270485,0.09097305685281754,0.35514211654663086,-0.25362080335617065,0.040132321417331696,0.4991897642612457,1.5428822040557861,-1.5944249629974365,6.261825183173642e-05,0.47975605726242065,1.4143327474594116,-1.5727578401565552,6.261825183173642e-05,0.47975605726242065,1.4143327474594116,-1.5727578401565552,0.5349999666213989,0.14999999105930328,0.13131313025951385,0.1683168262243271,0.8734390139579773,0.4808543026447296,2.925844430923462,-0.020807284861803055,0.8925774097442627,-0.1265609711408615,0.4808543026447296,0
