value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6524848937988281,-1.5832300186157227,-77.69808197021484,-1.2370116710662842
-1.6915936470031738,-1.6332476139068604,-78.67072296142578,-1.2370116710662842
-1.6926498413085938,-1.5816280841827393,-77.66693115234375,-1.2370116710662842
-1.7038158178329468,-1.6500351428985596,-78.9971694946289,-1.2370116710662842
-1.7076517343521118,-1.6260426044464111,-78.53060913085938,-1.2370116710662842
-1.6865780353546143,-1.6511571407318115,-79.01898956298828,-1.2370116710662842
-1.652161955833435,-1.675752878189087,-79.49726867675781,-1.2370116710662842
-1.6296370029449463,-1.6249935626983643,-78.51021575927734,-1.2370116710662842
-1.5897552967071533,-1.5508577823638916,-77.06857299804688,-1.2370116710662842
-1.5610713958740234,-1.6545250415802002,-79.08448028564453,-1.2370116710662842
-1.5837788581848145,-1.567478895187378,-77.39178466796875,-1.2370116710662842
-1.6044021844863892,-1.5878920555114746,-77.78874206542969,-1.2370116710662842
-1.612212896347046,-1.633777379989624,-78.68102264404297,-1.2370116710662842
-1.6087234020233154,-1.682246446609497,-79.62355041503906,-1.2370116710662842
-1.6086068153381348,-1.4827044010162354,-75.74327087402344,-1.2370116710662842
-1.6053073406219482,-1.677600622177124,-79.533203125,-1.2370116710662842
-1.612677812576294,-1.6855089664459229,-79.6869888305664,-1.2370116710662842
-1.6226023435592651,-1.6068370342254639,-78.15714263916016,-1.2370116710662842
-1.6400870084762573,-1.5659332275390625,-77.36173248291016,-1.2370116710662842
-1.6404573917388916,-1.6025049686431885,-78.07290649414062,-1.2370116710662842
-1.6264092922210693,-1.5552773475646973,-77.1545181274414,-1.2370116710662842
-1.6238328218460083,-1.535261869430542,-76.76529693603516,-1.2370116710662842
-1.5880106687545776,-1.6323883533477783,-78.65400695800781,-1.2370116710662842
-1.5801787376403809,-1.574143648147583,-77.52139282226562,-1.2370116710662842
-1.5821572542190552,-1.666081190109253,-79.3092041015625,-1.2370116710662842
-1.6022266149520874,-1.6011171340942383,-78.04591369628906,-1.2370116710662842
-1.6314418315887451,-1.5397875308990479,-76.85330200195312,-1.2370116710662842
-1.6623746156692505,-1.6837942600250244,-79.65364074707031,-1.2370116710662842
-1.6880794763565063,-1.5847547054290771,-77.72772979736328,-1.2370116710662842
-1.6620454788208008,-1.6258175373077393,-78.52623748779297,-1.2370116710662842
-1.6245174407958984,-1.5649969577789307,-77.34352111816406,-1.2370116710662842
-1.5889047384262085,-1.5347330570220947,-76.75501251220703,-1.2370116710662842
-1.5570142269134521,-1.5978314876556396,-77.98202514648438,-1.2370116710662842
-1.55062735080719,-1.475295066833496,-75.59918975830078,-1.2370116710662842
-1.5714672803878784,-1.516063928604126,-76.39197540283203,-1.2370116710662842
-1.6100835800170898,-1.5921697616577148,-77.8719253540039,-1.2370116710662842
-1.6182713508605957,-1.5012686252593994,-76.1042709350586,-1.2370116710662842
-1.6216824054718018,-1.620288610458374,-78.41871643066406,-1.2370116710662842
-1.616165280342102,-1.544816255569458,-76.95109558105469,-1.2370116710662842
-1.5897090435028076,-1.4892356395721436,-75.87027740478516,-1.2370116710662842
-1.5830507278442383,-1.607517957687378,-78.17037963867188,-1.2370116710662842
-1.593334674835205,-1.6144459247589111,-78.30510711669922,-1.2370116710662842
-1.594518780708313,-1.5969760417938232,-77.96538543701172,-1.2370116710662842
-1.5977790355682373,-1.5036449432373047,-76.15048217773438,-1.2370116710662842
-1.5936179161071777,-1.5021758079528809,-76.12191009521484,-1.2370116710662842
-1.5462405681610107,-1.630831003189087,-78.62372589111328,-1.2370116710662842
-1.5206718444824219,-1.503175973892212,-76.141357421875,-1.2370116710662842
-1.5437324047088623,-1.6191751956939697,-78.3970718383789,-1.2370116710662842
-1.5578962564468384,-1.5799849033355713,-77.63497924804688,-1.2370116710662842
-1.5756734609603882,-1.6328952312469482,-78.66386413574219,-1.2370116710662842
-1.5749335289001465,-1.56235671043396,-77.29218292236328,-1.2370116710662842
-1.5747730731964111,-1.6270725727081299,-78.55064392089844,-1.2370116710662842
-1.6061586141586304,-1.5052895545959473,-76.18245697021484,-1.2370116710662842
-1.6139183044433594,-1.6183512210845947,-78.38104248046875,-1.2370116710662842
-1.6060534715652466,-1.5877654552459717,-77.7862777709961,-1.2370116710662842
-1.6075632572174072,-1.5554444789886475,-77.15776824951172,-1.2370116710662842
-1.6210565567016602,-1.4877557754516602,-75.84149932861328,-1.2370116710662842
-1.5954304933547974,-1.5727763175964355,-77.49479675292969,-1.2370116710662842
-1.5902241468429565,-1.6118056774139404,-78.2537612915039,-1.2370116710662842
-1.6068366765975952,-1.6431944370269775,-78.86414337158203,-1.2370116710662842
-1.6262911558151245,-1.6318237781524658,-78.64303588867188,-1.2370116710662842
-1.6464523077011108,-1.6674387454986572,-79.33560180664062,-1.2370116710662842
-1.6457382440567017,-1.637589693069458,-78.75515747070312,-1.2370116710662842
-1.6424531936645508,-1.5634326934814453,-77.3131103515625,-1.2370116710662842
-1.652022361755371,-1.6096937656402588,-78.21269226074219,-1.2370116710662842
-1.6576660871505737,-1.5880913734436035,-77.79261779785156,-1.2370116710662842
-1.6458021402359009,-1.6398050785064697,-78.79823303222656,-1.2370116710662842
-1.6377949714660645,-1.4629523754119873,-75.35917663574219,-1.2370116710662842
-1.643546223640442,-1.5988752841949463,-78.0023193359375,-1.2370116710662842
-1.6497209072113037,-1.6486451625823975,-78.97013854980469,-1.2370116710662842
-1.657883882522583,-1.5414061546325684,-76.88478088378906,-1.2370116710662842
-1.6423794031143188,-1.5309174060821533,-76.68081665039062,-1.2370116710662842
-1.6123144626617432,-1.5968105792999268,-77.96217346191406,-1.2370116710662842
-1.6062971353530884,-1.5259075164794922,-76.5833969116211,-1.2370116710662842
-1.5642567873001099,-1.5311028957366943,-76.6844253540039,-1.2370116710662842
-1.526594638824463,-1.5484106540679932,-77.02098846435547,-1.2370116710662842
-1.4993984699249268,-1.4738876819610596,-75.57182312011719,-1.2370116710662842
-1.4722788333892822,-1.5739185810089111,-77.51701354980469,-1.2370116710662842
-1.4801675081253052,-1.4866437911987305,-75.81987762451172,-1.2370116710662842
-1.4713764190673828,-1.5576894283294678,-77.20142364501953,-1.2370116710662842
-1.4850678443908691,-1.4816434383392334,-75.72264099121094,-1.2370116710662842
-1.5089542865753174,-1.5656101703643799,-77.35545349121094,-1.2370116710662842
-1.5398995876312256,-1.5224292278289795,-76.51575469970703,-1.2370116710662842
-1.5308181047439575,-1.457996129989624,-75.2627944946289,-1.2370116710662842
-1.5236262083053589,-1.4994137287139893,-76.06819915771484,-1.2370116710662842
-1.5247106552124023,-1.4978935718536377,-76.03863525390625,-1.2370116710662842
-1.5351660251617432,-1.5747058391571045,-77.53231811523438,-1.2370116710662842
-1.5300531387329102,-1.488412618637085,-75.8542709350586,-1.2370116710662842
-1.5553319454193115,-1.490149736404419,-75.88805389404297,-1.2370116710662842
-1.5966264009475708,-1.555891513824463,-77.16645812988281,-1.2370116710662842
-1.6353996992111206,-1.5647666454315186,-77.33905029296875,-1.2370116710662842
-1.6400575637817383,-1.5884044170379639,-77.7987060546875,-1.2370116710662842
-1.6357406377792358,-1.5470116138458252,-76.99378204345703,-1.2370116710662842
-1.634259581565857,-1.5742168426513672,-77.52281188964844,-1.2370116710662842
-1.6500974893569946,-1.5939528942108154,-77.90660095214844,-1.2370116710662842
-1.6090439558029175,-1.664419412612915,-79.27688598632812,-1.2370116710662842
-1.6268742084503174,-1.5132341384887695,-76.33694458007812,-1.2370116710662842
-1.5909512042999268,-1.569648265838623,-77.43397521972656,-1.2370116710662842
-1.5819164514541626,-1.6414120197296143,-78.82948303222656,-1.2370116710662842
-1.5477330684661865,-1.4912216663360596,-75.90889739990234,-1.2370116710662842
-1.5144925117492676,-1.5301010608673096,-76.6649398803711,-1.2370116710662842
-1.4811432361602783,-1.5012786388397217,-76.10446166992188,-1.2370116710662842
-1.4561123847961426,-1.4604041576385498,-75.30962371826172,-1.2370116710662842
-1.4571795463562012,-1.527411699295044,-76.61264038085938,-1.2370116710662842
-1.4437490701675415,-1.5715985298156738,-77.47189331054688,-1.2370116710662842
-1.4536465406417847,-1.4754948616027832,-75.60307312011719,-1.2370116710662842
-1.4794609546661377,-1.4398620128631592,-74.91016387939453,-1.2370116710662842
-1.4816945791244507,-1.4596319198608398,-75.29460144042969,-1.2370116710662842
-1.4526147842407227,-1.5169177055358887,-76.40857696533203,-1.2370116710662842
-1.4420584440231323,-1.4536988735198975,-75.17922973632812,-1.2370116710662842
-1.4403494596481323,-1.574838399887085,-77.53489685058594,-1.2370116710662842
-1.4567103385925293,-1.4245750904083252,-74.6128921508789,-1.2370116710662842
-1.4685420989990234,-1.5112934112548828,-76.29920959472656,-1.2370116710662842
-1.4882093667984009,-1.5615134239196777,-77.27578735351562,-1.2370116710662842
-1.4675428867340088,-1.4819352626800537,-75.72831726074219,-1.2370116710662842
-1.425142765045166,-1.5258817672729492,-76.58289337158203,-1.2370116710662842
-1.4164124727249146,-1.440295696258545,-74.91859436035156,-1.2370116710662842
-1.4295353889465332,-1.4480886459350586,-75.07013702392578,-1.2370116710662842
-1.4700942039489746,-1.4889400005340576,-75.8645248413086,-1.2370116710662842
-1.4731568098068237,-1.6717770099639893,-79.41996002197266,-1.2370116710662842
-1.4840234518051147,-1.425290822982788,-74.62681579589844,-1.2370116710662842
-1.4809067249298096,-1.4240608215332031,-74.60289001464844,-1.2370116710662842
-1.4643068313598633,-1.4396193027496338,-74.90544128417969,-1.2370116710662842
-1.455716609954834,-1.3819127082824707,-73.78328704833984,-1.2370116710662842
-1.4642342329025269,-1.5142691135406494,-76.35707092285156,-1.2370116710662842
-1.476038932800293,-1.6045246124267578,-78.11217498779297,-1.2370116710662842
-1.473177194595337,-1.6373140811920166,-78.74979400634766,-1.2370116710662842
-1.4582655429840088,-1.5787787437438965,-77.61152648925781,-1.2370116710662842
-1.4349888563156128,-1.435054063796997,-74.81666564941406,-1.2370116710662842
-1.3971344232559204,-1.3776953220367432,-73.7012710571289,-1.2370116710662842
-1.3735030889511108,-1.4378902912139893,-74.87181854248047,-1.2370116710662842
-1.342596173286438,-1.307617425918579,-72.33854675292969,-1.2370116710662842
-1.3226966857910156,-1.3892130851745605,-73.92524719238281,-1.2370116710662842
-1.3204669952392578,-1.3140528202056885,-72.46368408203125,-1.2370116710662842
-1.3209209442138672,-1.337372064590454,-72.91715240478516,-1.2370116710662842
-1.3451695442199707,-1.4488179683685303,-75.08432006835938,-1.2370116710662842
-1.3637079000473022,-1.4156494140625,-74.43932342529297,-1.2370116710662842
-1.3627595901489258,-1.424147367477417,-74.60457611083984,-1.2370116710662842
-1.394450068473816,-1.5275607109069824,-76.61553955078125,-1.2370116710662842
-1.3876327276229858,-1.4079725742340088,-74.2900390625,-1.2370116710662842
-1.3720898628234863,-1.5029971599578857,-76.13787841796875,-1.2370116710662842
-1.3894226551055908,-1.3370659351348877,-72.91119384765625,-1.2370116710662842
-1.397440791130066,-1.383549451828003,-73.81510925292969,-1.2370116710662842
-1.3852343559265137,-1.3926246166229248,-73.99158477783203,-1.2370116710662842
-1.3887180089950562,-1.3889334201812744,-73.91980743408203,-1.2370116710662842
-1.3774166107177734,-1.3271844387054443,-72.71903991699219,-1.2370116710662842
-1.3614166975021362,-1.2960917949676514,-72.11441802978516,-1.2370116710662842
-1.34290611743927,-1.3344430923461914,-72.86019897460938,-1.2370116710662842
-1.321262240409851,-1.3166494369506836,-72.5141830444336,-1.2370116710662842
-1.3230324983596802,-1.3699512481689453,-73.5506820678711,-1.2370116710662842
-1.2973146438598633,-1.455693006515503,-75.21800994873047,-1.2370116710662842
-1.3046914339065552,-1.335785150527954,-72.88629150390625,-1.2370116710662842
-1.287299394607544,-1.232842206954956,-70.88447570800781,-1.2370116710662842
-1.2874308824539185,-1.3128478527069092,-72.44025421142578,-1.2370116710662842
-1.265913486480713,-1.1840238571166992,-69.9351577758789,-1.2370116710662842
-1.2428337335586548,-1.3211629390716553,-72.6019515991211,-1.2370116710662842
-1.2017345428466797,-1.1684248447418213,-69.63182067871094,-1.2370116710662842
-1.2122814655303955,-1.1561472415924072,-69.39306640625,-1.2370116710662842
-1.2299723625183105,-1.1995861530303955,-70.23777770996094,-1.2370116710662842
-1.2115556001663208,-1.2911651134490967,-72.01861572265625,-1.2370116710662842
-1.211399793624878,-1.4194438457489014,-74.51310729980469,-1.2370116710662842
-1.2002993822097778,-1.414557695388794,-74.41809844970703,-1.2370116710662842
-1.1566355228424072,-1.0509817600250244,-67.34803009033203,-1.2370116710662842
-1.1323026418685913,-1.5628407001495361,-77.30158996582031,-1.2370116710662842
-1.122830867767334,-1.142589807510376,-69.12943267822266,-1.2370116710662842
-1.0840849876403809,-1.4276163578033447,-74.67203521728516,-1.2370116710662842
-1.059190273284912,-1.1137473583221436,-68.56856536865234,-1.2370116710662842
-1.0092804431915283,-1.1634461879730225,-69.53500366210938,-1.2370116710662842
