telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,18475,0.42203490497076024,573411.0,2235569.25,12908685.0,85565536.0,3505.199462890625,5000.0,5000.0,5000.0,0.08605252951383591,0.10099786520004272,172.10479736328125
0,0,0,0,critic_backbone.4.bias,128,18,0.140625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1859.2100830078125,5000.0,5000.0,5000.0,0.0054016876965761185,0.013485387898981571,10.803375244140625
0,0,0,0,critic_backbone.6.weight,16384,7824,0.4775390625,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3637.52685546875,5000.0,5000.0,5000.0,0.05136352777481079,0.05828505754470825,102.72715759277344
0,0,0,0,critic_backbone.7.weight,128,103,0.8046875,221582.0,250233.3773437497,3327849.307500013,16370807.0,4800.0986328125,5000.0,5000.0,5000.0,0.003245546016842127,0.0015513859689235687,6.491091728210449
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,12899,0.2946591739766082,475252.3125,2202615.5,11057371.0,70222088.0,3259.69775390625,5000.0,5000.0,5000.0,0.06470469385385513,0.0933317020535469,182.13584899902344
1,0,0,1,critic_backbone.4.bias,128,11,0.0859375,2005.641845703125,6314.797265624998,8176.634350585941,10847.181640625,1834.86572265625,5000.0,5000.0,5000.0,0.005323659162968397,0.012960134074091911,10.809952735900879
1,0,0,1,critic_backbone.6.weight,16384,6246,0.3812255859375,9372.4638671875,34226.866015625,93721.85773437504,977563.0,3405.767333984375,5000.0,5000.0,5000.0,0.04423874616622925,0.05966058373451233,109.60067749023438
1,0,0,1,critic_backbone.7.weight,128,106,0.828125,49464.69140625,140176.42539062464,869089.9350000016,1349358.25,4829.08740234375,5000.0,5000.0,5000.0,0.0028735175728797913,0.0016415362479165196,6.64862585067749
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2228.47021484375,6790.783251953123,22451.992753906277,26142.271484375,2228.47021484375,6790.783251953123,22451.992753906277,26142.271484375,0.00553844915702939,0.01342890877276659,10.640254020690918
2,0,0,2,critic_backbone.0.weight,43776,10558,0.24118238304093567,447807.8125,2228686.0,10220368.0,62447984.0,3182.905029296875,5000.0,5000.0,5000.0,0.05183368921279907,0.08542218059301376,179.96432495117188
2,0,0,2,critic_backbone.4.bias,128,10,0.078125,2045.638916015625,6425.380175781247,7896.74287109375,12944.41015625,1868.3756103515625,5000.0,5000.0,5000.0,0.00521980132907629,0.011921925470232964,10.220637321472168
2,0,0,2,critic_backbone.6.weight,16384,5315,0.32440185546875,7148.23193359375,26797.01074218749,60052.818671875,452843.59375,3247.970947265625,5000.0,5000.0,5000.0,0.039895083755254745,0.0604703426361084,115.07649230957031
2,0,0,2,critic_backbone.7.weight,128,104,0.8125,33305.671875,113523.46171874992,363252.08187500003,823694.25,4815.173828125,5000.0,5000.0,5000.0,0.0027003006543964148,0.001817269017919898,7.608570575714111
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2143.623291015625,7801.804028320308,17304.61744140625,18478.232421875,2143.623291015625,7801.804028320308,17304.61744140625,18478.232421875,0.005490282084792852,0.013125677593052387,10.769307136535645
3,0,0,3,critic_backbone.0.weight,43776,9072,0.20723684210526316,441092.875,2394038.75,10339836.25,51274644.0,3047.224853515625,5000.0,5000.0,5000.0,0.04576506465673447,0.12117043137550354,198.832275390625
3,0,0,3,critic_backbone.4.bias,128,13,0.1015625,2200.11572265625,5993.227978515624,8715.970517578131,11761.763671875,2009.2509765625,5000.0,5000.0,5000.0,0.00480085052549839,0.00559546472504735,6.205415725708008
3,0,0,3,critic_backbone.6.weight,16384,4692,0.286376953125,6042.10009765625,23573.017578124996,45481.475664062506,235284.875,3074.111328125,5000.0,5000.0,5000.0,0.036446671932935715,0.07434895634651184,127.18927764892578
3,0,0,3,critic_backbone.7.weight,128,104,0.8125,26582.578125,126778.00664062481,309839.45437500015,397149.9375,4807.251953125,5000.0,5000.0,5000.0,0.0025513775181025267,0.0018531389068812132,8.236368179321289
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2361.50927734375,8906.431445312493,17793.51767578125,19623.453125,2361.50927734375,8906.431445312493,17793.51767578125,19623.453125,0.005095804110169411,0.005872332025319338,5.506537914276123
4,0,1,4,critic_backbone.0.weight,43776,8513,0.1944672880116959,417680.3125,2437298.25,9242359.0,43659060.0,3059.34619140625,5000.0,5000.0,5000.0,0.045303571969270706,0.08123389631509781,172.39984130859375
4,0,1,4,critic_backbone.4.bias,128,9,0.0703125,2117.1513671875,5686.678027343744,8914.917788085942,12056.41796875,1947.551025390625,5000.0,5000.0,5000.0,0.00482596643269062,0.011120674200356007,11.487286567687988
4,0,1,4,critic_backbone.6.weight,16384,4646,0.2835693359375,5662.96826171875,21670.820312499996,38577.183867187516,150261.125,3089.53662109375,5000.0,5000.0,5000.0,0.034701332449913025,0.05386188626289368,103.38973236083984
4,0,1,4,critic_backbone.7.weight,128,101,0.7890625,24254.0390625,106557.74609374962,271573.21281250066,344263.21875,4772.2431640625,5000.0,5000.0,5000.0,0.0024858564138412476,0.002158692805096507,8.336112976074219
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2188.47900390625,8539.439916992167,13983.386699218754,14520.6640625,2188.47900390625,8539.439916992167,13983.386699218754,14520.6640625,0.005153447389602661,0.012351443991065025,11.688253402709961
5,0,1,5,critic_backbone.0.weight,43776,8021,0.1832282529239766,399298.34375,2349393.8125,8925928.0,35917632.0,3062.37939453125,5000.0,5000.0,5000.0,0.043810538947582245,0.08121252804994583,176.64881896972656
5,0,1,5,critic_backbone.4.bias,128,7,0.0546875,2076.08154296875,5060.756738281245,9707.223378906256,12270.626953125,1905.16259765625,4891.206396484372,5000.0,5000.0,0.004834118764847517,0.011801831424236298,11.617558479309082
5,0,1,5,critic_backbone.6.weight,16384,4657,0.28424072265625,5439.2412109375,20389.178222656246,34143.23265625,115091.9140625,3102.52099609375,5000.0,5000.0,5000.0,0.03518525883555412,0.05599381774663925,105.30315399169922
5,0,1,5,critic_backbone.7.weight,128,104,0.8125,24151.91015625,100526.71054687462,263589.42531250056,370922.25,4758.3837890625,5000.0,5000.0,5000.0,0.0026377951726317406,0.002016387414187193,8.132766723632812
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2107.191650390625,7449.405053710934,11658.175449218754,14785.265625,2107.191650390625,7449.405053710934,11658.175449218754,14785.265625,0.005181869026273489,0.012566253542900085,11.746515274047852
6,0,1,6,critic_backbone.0.weight,43776,7494,0.17118969298245615,383671.40625,2320252.75,8380138.5,35773012.0,3047.146728515625,5000.0,5000.0,5000.0,0.04058767855167389,0.08778226375579834,187.72312927246094
