block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.231729656457901,0.10443582385778427,0.5352908372879028,-0.09220969676971436,1.0,0.0,1.0,1.0,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1843135803937912,0.13394783437252045,0.2786175608634949,-0.5228255391120911,1.0,0.0,1.0,1.0,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2834017872810364,0.1419098973274231,0.44819310307502747,-0.5553860068321228,1.0,0.0,1.0,1.0,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11004005372524261,0.11359506845474243,0.17404229938983917,-0.4506605267524719,1.0,0.0,1.0,1.0,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10393901914358139,0.09318049252033234,0.3159528374671936,-0.11465785652399063,1.0,0.0,1.0,1.0,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011957048438489437,0.12646260857582092,0.22932355105876923,-0.3372032046318054,1.0,0.0,1.0,1.0,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17392900586128235,0.12887626886367798,0.22686144709587097,-0.4327928125858307,1.0,0.0,1.0,1.0,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.059610139578580856,0.12389525026082993,0.4097650647163391,-0.30666929483413696,1.0,0.0,1.0,1.0,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.34883514046669006,0.2049589604139328,0.7575840950012207,-0.09516137838363647,1.0,0.0,1.0,1.0,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04531792178750038,0.1119498535990715,0.4806002974510193,-0.24757137894630432,1.0,0.0,1.0,1.0,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
