bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,2,10.917213439941406,1.0287119150161743,0.027185995131731033,0.02871188521385193,0.0,1
mid_positive,6,5.662515640258789,0.9308009147644043,-0.07289932668209076,-0.0691990852355957,0.0,1
near_zero,1,-0.4232063591480255,0.9855174422264099,-0.01458843145519495,-0.014482557773590088,0.0,1
negative,191,-20.488988876342773,0.9862112998962402,-0.016226593405008316,-0.01378870103508234,0.010471204295754433,1
high_positive,4,26.231266021728516,1.0264452695846558,0.024888822808861732,0.026445329189300537,0.0,2
mid_positive,9,11.143241882324219,1.0342607498168945,0.03159261494874954,0.03426067531108856,0.0,2
near_zero,2,-0.13717880845069885,0.9328128099441528,-0.06977788358926773,-0.06718719005584717,0.0,2
negative,185,-18.261934280395508,1.0312379598617554,0.02827579341828823,0.03123791143298149,0.0,2
high_positive,5,39.476192474365234,1.0598746538162231,0.05531687289476395,0.059874676167964935,0.0,3
mid_positive,14,13.81640625,1.0809412002563477,0.07619817554950714,0.08094123750925064,0.0,3
near_zero,2,-1.0970267057418823,1.0955989360809326,0.09104491025209427,0.09559899568557739,0.0,3
negative,179,-16.11861228942871,1.0543636083602905,0.04989343136548996,0.05436346307396889,0.016759777441620827,3
high_positive,8,46.052757263183594,1.0519468784332275,0.04986627772450447,0.051946885883808136,0.0,4
mid_positive,22,12.495490074157715,1.0594382286071777,0.05673715099692345,0.059438154101371765,0.0,4
near_zero,6,-0.782310962677002,0.9948655962944031,-0.0065108127892017365,-0.005134463310241699,0.0,4
negative,164,-14.481634140014648,1.0557926893234253,0.0526423379778862,0.05579257756471634,0.0,4
