bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,1,0.9392616748809814,0.9738499522209167,-0.026498032733798027,-0.026150047779083252,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,1,0.16157308220863342,0.8742217421531677,-0.1344211995601654,-0.12577825784683228,0.0,1
negative,98,-19.12431526184082,0.974061131477356,-0.028182988986372948,-0.025938855484128,0.0,1
high_positive,2,19.005599975585938,0.9568428993225098,-0.04763477295637131,-0.04315713047981262,0.0,2
mid_positive,6,7.819005489349365,1.0075010061264038,0.0052342489361763,0.007501015905290842,0.0,2
near_zero,4,-0.3453291952610016,0.947001039981842,-0.057027239352464676,-0.052998945116996765,0.0,2
negative,88,-18.823732376098633,1.004781723022461,0.0024050588253885508,0.004781662952154875,0.0,2
high_positive,4,26.792522430419922,1.0309090614318848,0.02557631954550743,0.03090900182723999,0.0,3
mid_positive,11,12.474365234375,1.0051541328430176,0.002962373895570636,0.00515417056158185,0.0,3
near_zero,6,0.5830188393592834,1.0174486637115479,0.01639684848487377,0.01744869351387024,0.0,3
negative,79,-21.338756561279297,0.9850299954414368,-0.018636122345924377,-0.014970079064369202,0.012658228166401386,3
high_positive,5,29.2432861328125,0.9897505640983582,-0.01288344245404005,-0.010249423794448376,0.0,4
mid_positive,14,11.851493835449219,1.0133522748947144,0.009311064146459103,0.013352342881262302,0.0,4
near_zero,3,-0.11645244807004929,1.0801433324813843,0.07597868889570236,0.08014333248138428,0.0,4
negative,78,-15.886615753173828,1.0171034336090088,0.013214840553700924,0.017103467136621475,0.012820512987673283,4
