block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.0716504454612732,0.21748562157154083,0.6367952227592468,-0.33328312635421753,1.0,0.0,1.0,1.0,0.0716504454612732,0.21748562157154083,0.6367952227592468,-0.33328312635421753,0.08345233649015427,0.35866180062294006,1.0054377317428589,-0.7793817520141602,0.011801887303590775,0.3761551082134247,1.023224949836731,-0.955452561378479,0.011801887303590775,0.3761551082134247,1.023224949836731,-0.955452561378479,0.41999998688697815,0.6299999952316284,0.6666666865348816,0.5961538553237915,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.03818218410015106,0.7996978759765625,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.04455865919589996,0.18277989327907562,0.3922697901725769,-0.5307143330574036,1.0,0.0,1.0,1.0,-0.04455865919589996,0.18277989327907562,0.3922697901725769,-0.5307143330574036,-0.039834558963775635,0.4727301597595215,1.4035283327102661,-1.1235344409942627,0.004724106751382351,0.4683760106563568,1.5319576263427734,-1.2535263299942017,0.004724106751382351,0.4683760106563568,1.5319576263427734,-1.2535263299942017,0.5099999904632568,0.23000000417232513,0.24444444477558136,0.2181818187236786,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.06327741593122482,0.8561888933181763,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.09290855377912521,0.19476386904716492,0.4581151008605957,-0.512611985206604,1.0,0.0,1.0,1.0,-0.09290855377912521,0.19476386904716492,0.4581151008605957,-0.512611985206604,-0.09090222418308258,0.4723745584487915,1.4598876237869263,-1.1572976112365723,0.002006325637921691,0.4391433000564575,1.392728567123413,-1.0802468061447144,0.002006325637921691,0.4391433000564575,1.392728567123413,-1.0802468061447144,0.4099999964237213,0.9900000095367432,1.0,0.9803921580314636,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.019803903996944427,0.8199293613433838,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.025299599394202232,0.18490149080753326,0.37823575735092163,-0.44146767258644104,1.0,0.0,1.0,1.0,-0.025299599394202232,0.18490149080753326,0.37823575735092163,-0.44146767258644104,-0.037093523889780045,0.3011644780635834,0.8836982250213623,-0.7417832612991333,-0.01179392822086811,0.3388543128967285,0.7956726551055908,-0.778125524520874,-0.01179392822086811,0.3388543128967285,0.7956726551055908,-0.778125524520874,0.36000001430511475,0.6299999952316284,0.6200000047683716,0.6399999856948853,0.8430893421173096,0.5226849317550659,3.51249098777771,0.014646751806139946,0.9654508233070374,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.051911137998104095,0.15751174092292786,0.4218478500843048,-0.276512086391449,1.0,0.0,1.0,1.0,0.051911137998104095,0.15751174092292786,0.4218478500843048,-0.276512086391449,0.04709465801715851,0.3226664066314697,1.1514358520507812,-0.6907871961593628,-0.004816481843590736,0.2953951358795166,1.0207374095916748,-0.7954005599021912,-0.004816481843590736,0.2953951358795166,1.0207374095916748,-0.7954005599021912,0.23000000417232513,0.3100000023841858,0.2708333432674408,0.3461538553237915,0.952228844165802,1.2654184103012085,8.993809700012207,-0.03039063885807991,0.6843323707580566,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.032621387392282486,0.20005197823047638,0.3734605312347412,-0.7901573181152344,1.0,0.0,1.0,1.0,-0.032621387392282486,0.20005197823047638,0.3734605312347412,-0.7901573181152344,-0.04045651853084564,0.5311396718025208,1.1326467990875244,-1.2445752620697021,-0.007835128344595432,0.553838312625885,1.3881547451019287,-1.2006733417510986,-0.007835128344595432,0.553838312625885,1.3881547451019287,-1.2006733417510986,0.6000000238418579,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.006698708515614271,1.1137642860412598,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.02286633476614952,0.21041926741600037,0.5253441333770752,-0.5284907221794128,1.0,0.0,1.0,1.0,-0.02286633476614952,0.21041926741600037,0.5253441333770752,-0.5284907221794128,-0.0175568088889122,0.45757538080215454,0.9873461723327637,-1.1620008945465088,0.0053095221519470215,0.4627726376056671,0.9153503179550171,-1.4680019617080688,0.0053095221519470215,0.4627726376056671,0.9153503179550171,-1.4680019617080688,0.5400000214576721,0.3499999940395355,0.30612245202064514,0.3921568691730499,0.9143593311309814,0.6824555397033691,5.027641773223877,0.034503571689128876,0.8938097357749939,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.06341645866632462,0.18479104340076447,0.567827582359314,-0.3665359914302826,1.0,0.0,1.0,1.0,0.06341645866632462,0.18479104340076447,0.567827582359314,-0.3665359914302826,0.058050669729709625,0.2477492094039917,0.7369071841239929,-0.5763686299324036,-0.0053657847456634045,0.2922227680683136,0.7737126350402832,-0.6759033799171448,-0.0053657847456634045,0.2922227680683136,0.7737126350402832,-0.6759033799171448,0.3100000023841858,0.029999999329447746,0.022727273404598236,0.0357142873108387,0.9532408714294434,0.42301684617996216,2.479290008544922,0.013864760287106037,1.2364767789840698,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.12288828939199448,0.20502832531929016,0.6540413498878479,-0.3134821355342865,1.0,0.0,1.0,1.0,0.12288828939199448,0.20502832531929016,0.6540413498878479,-0.3134821355342865,0.11771169304847717,0.41398632526397705,1.0818674564361572,-1.161744475364685,-0.005176595412194729,0.40028080344200134,1.0983734130859375,-1.0803273916244507,-0.005176595412194729,0.40028080344200134,1.0983734130859375,-1.0803273916244507,0.3400000035762787,0.8999999761581421,0.8979591727256775,0.9019607901573181,0.8146331906318665,0.457057386636734,1.9550973176956177,-0.0006050157826393843,0.838853657245636,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.008212816901504993,0.18295390903949738,0.6335399150848389,-0.49924829602241516,1.0,0.0,1.0,1.0,0.008212816901504993,0.18295390903949738,0.6335399150848389,-0.49924829602241516,0.014151787385344505,0.47580769658088684,1.6448384523391724,-1.1723084449768066,0.005938973277807236,0.5000563859939575,1.4933443069458008,-1.4479117393493652,0.005938973277807236,0.5000563859939575,1.4933443069458008,-1.4479117393493652,0.44999998807907104,0.5899999737739563,0.604651153087616,0.5789473652839661,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.008086488582193851,0.777012288570404,-0.1176837906241417,0.559027910232544,0
