value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6775544881820679,-1.6037755012512207,-58.53356170654297,-1.081305980682373
-1.711724042892456,-1.5565791130065918,-57.838592529296875,-1.081305980682373
-1.7128418684005737,-1.410970687866211,-55.69450378417969,-1.081305980682373
-1.7403980493545532,-1.5635433197021484,-57.941139221191406,-1.081305980682373
-1.7350223064422607,-1.6488289833068848,-59.19697570800781,-1.081305980682373
-1.7470160722732544,-1.6008150577545166,-58.489967346191406,-1.081305980682373
-1.7418216466903687,-1.6422076225280762,-59.09947204589844,-1.081305980682373
-1.717607855796814,-1.5496587753295898,-57.736690521240234,-1.081305980682373
-1.7030534744262695,-1.6360418796539307,-59.00868225097656,-1.081305980682373
-1.7052446603775024,-1.5222606658935547,-57.333251953125,-1.081305980682373
-1.717956781387329,-1.6184096336364746,-58.749046325683594,-1.081305980682373
-1.7846620082855225,-1.5831339359283447,-58.2296142578125,-1.081305980682373
-1.795671820640564,-1.5770339965820312,-58.139793395996094,-1.081305980682373
-1.7971879243850708,-1.61285400390625,-58.667240142822266,-1.081305980682373
-1.7696350812911987,-1.654672622680664,-59.28302001953125,-1.081305980682373
-1.7757059335708618,-1.6244807243347168,-58.838443756103516,-1.081305980682373
-1.7332228422164917,-1.5776944160461426,-58.149513244628906,-1.081305980682373
-1.690448522567749,-1.493274211883545,-56.90642547607422,-1.081305980682373
-1.6919138431549072,-1.6237120628356934,-58.827125549316406,-1.081305980682373
-1.6601340770721436,-1.4435486793518066,-56.174217224121094,-1.081305980682373
-1.6499654054641724,-1.536473035812378,-57.54253005981445,-1.081305980682373
-1.6320585012435913,-1.5231235027313232,-57.34595489501953,-1.081305980682373
-1.571297287940979,-1.5085070133209229,-57.13072967529297,-1.081305980682373
-1.5283105373382568,-1.5050642490386963,-57.08003234863281,-1.081305980682373
-1.4985624551773071,-1.3522887229919434,-54.830413818359375,-1.081305980682373
-1.5015066862106323,-1.2958276271820068,-53.9990234375,-1.081305980682373
-1.5660033226013184,-1.450507402420044,-56.27668380737305,-1.081305980682373
-1.518187165260315,-1.5124363899230957,-57.18859100341797,-1.081305980682373
-1.4929078817367554,-1.572378158569336,-58.07123565673828,-1.081305980682373
-1.4756698608398438,-1.541788101196289,-57.62079620361328,-1.081305980682373
-1.4784029722213745,-1.5453462600708008,-57.673187255859375,-1.081305980682373
-1.5118043422698975,-1.4564471244812012,-56.3641471862793,-1.081305980682373
-1.5849096775054932,-1.5016839504241943,-57.03025817871094,-1.081305980682373
-1.60353422164917,-1.5318706035614014,-57.47475814819336,-1.081305980682373
-1.6180126667022705,-1.536832571029663,-57.54782485961914,-1.081305980682373
-1.6239441633224487,-1.5774340629577637,-58.14568328857422,-1.081305980682373
-1.6280243396759033,-1.605783462524414,-58.56312561035156,-1.081305980682373
-1.639858365058899,-1.5352320671081543,-57.524253845214844,-1.081305980682373
-1.6758757829666138,-1.6458773612976074,-59.15351104736328,-1.081305980682373
-1.7236807346343994,-1.6058259010314941,-58.563751220703125,-1.081305980682373
-1.7557255029678345,-1.472153902053833,-56.595428466796875,-1.081305980682373
-1.7940897941589355,-1.5153250694274902,-57.23112487792969,-1.081305980682373
-1.8075846433639526,-1.598095417022705,-58.449920654296875,-1.081305980682373
-1.7952985763549805,-1.5738821029663086,-58.09337615966797,-1.081305980682373
-1.802706241607666,-1.6472830772399902,-59.17420959472656,-1.081305980682373
-1.7906367778778076,-1.551870584487915,-57.769256591796875,-1.081305980682373
-1.7489418983459473,-1.4796457290649414,-56.705745697021484,-1.081305980682373
-1.699410080909729,-1.5152430534362793,-57.22991943359375,-1.081305980682373
-1.6768778562545776,-1.6209094524383545,-58.785858154296875,-1.081305980682373
-1.677446722984314,-1.369335412979126,-55.081424713134766,-1.081305980682373
-1.6277316808700562,-1.5112996101379395,-57.171852111816406,-1.081305980682373
-1.5771504640579224,-1.567121982574463,-57.99383544921875,-1.081305980682373
-1.554761528968811,-1.3747382164001465,-55.160980224609375,-1.081305980682373
-1.5512316226959229,-1.2820634841918945,-53.79634475708008,-1.081305980682373
-1.5654113292694092,-1.36936616897583,-55.081878662109375,-1.081305980682373
-1.5644279718399048,-1.5114083290100098,-57.17345428466797,-1.081305980682373
-1.4675184488296509,-1.5995666980743408,-58.47158432006836,-1.081305980682373
-1.394814372062683,-1.3796379566192627,-55.233131408691406,-1.081305980682373
-1.3491642475128174,-1.3599743843078613,-54.94358444213867,-1.081305980682373
-1.324149489402771,-1.4491009712219238,-56.25597381591797,-1.081305980682373
-1.3015403747558594,-1.3618624210357666,-54.97138595581055,-1.081305980682373
-1.3331607580184937,-1.2469782829284668,-53.27971649169922,-1.081305980682373
-1.3334805965423584,-1.270461082458496,-53.62549591064453,-1.081305980682373
-1.2868391275405884,-1.2403624057769775,-53.18229675292969,-1.081305980682373
-1.2840919494628906,-1.3414320945739746,-54.67054748535156,-1.081305980682373
-1.239884853363037,-1.1304330825805664,-51.56358337402344,-1.081305980682373
-1.226096510887146,-1.1000618934631348,-51.11636734008789,-1.081305980682373
-1.1896469593048096,-1.2623801231384277,-53.506507873535156,-1.081305980682373
-1.1464802026748657,-1.14268159866333,-51.74394226074219,-1.081305980682373
-1.1301817893981934,-1.1974596977233887,-52.55055236816406,-1.081305980682373
-1.069274663925171,-1.4273123741149902,-55.93513488769531,-1.081305980682373
-1.0163785219192505,-0.8704352378845215,-47.735111236572266,-1.081305980682373
-0.9499464631080627,-0.3879508972167969,-40.63051986694336,-1.081305980682373
-0.906562328338623,-0.679236888885498,-44.91971206665039,-1.081305980682373
-0.8642572164535522,-1.144948959350586,-51.77732849121094,-1.081305980682373
-0.7844553589820862,-0.9372162818908691,-48.71846008300781,-1.081305980682373
-0.7059688568115234,-0.5273263454437256,-42.682823181152344,-1.081305980682373
-0.6385743021965027,-0.45978498458862305,-41.68827819824219,-1.081305980682373
-0.607090950012207,-0.3948056697845459,-40.7314567565918,-1.081305980682373
-0.5779635906219482,-0.2016594409942627,-37.88737487792969,-1.081305980682373
-0.5027971863746643,-0.45007896423339844,-41.54535675048828,-1.081305980682373
-0.4578573703765869,-0.8471760749816895,-47.392616271972656,-1.081305980682373
-0.472260981798172,-0.33857107162475586,-39.90340042114258,-1.081305980682373
-0.40892231464385986,-0.8200030326843262,-46.99249267578125,-1.081305980682373
-0.31552231311798096,-0.12996649742126465,-36.831695556640625,-1.081305980682373
-0.21387715637683868,-0.1086435317993164,-36.5177116394043,-1.081305980682373
-0.07516743987798691,0.14583635330200195,-32.77049255371094,-1.081305980682373
0.06122548505663872,-0.1726522445678711,-37.460243225097656,-1.081305980682373
0.20044219493865967,0.21788692474365234,-31.709545135498047,-1.081305980682373
0.3296498954296112,0.2528073787689209,-31.195341110229492,-1.081305980682373
0.44741353392601013,0.3502790927886963,-29.760066986083984,-1.081305980682373
0.6122546195983887,0.5082327127456665,-27.4341983795166,-1.081305980682373
0.7976351976394653,0.7626215219497681,-23.688316345214844,-1.081305980682373
0.9882867336273193,0.2684321403503418,-30.96526527404785,-1.081305980682373
1.1759700775146484,1.5597633123397827,-11.950389862060547,-1.081305980682373
1.3644217252731323,1.0059128999710083,-20.105846405029297,-1.081305980682373
1.552618384361267,1.5671039819717407,-11.84229850769043,-1.081305980682373
1.7675461769104004,1.9170067310333252,-6.689973831176758,-1.081305980682373
2.0117039680480957,1.8017784357070923,-8.386711120605469,-1.081305980682373
2.254939556121826,2.2162764072418213,-2.283222198486328,-1.081305980682373
