telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,44928,0,0.0,616217.375,2783029.25,12846279.0,94761976.0,616217.375,2783029.25,12846279.0,94761976.0,0.10539911687374115,0.09539355337619781,210.79824829101562,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.4.bias,128,0,0.0,6360.28564453125,10748.360742187497,90138.65007812512,325711.4375,6360.28564453125,10748.360742187497,90138.65007812512,325711.4375,0.005656494293361902,0.014257880859076977,11.31298828125,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,39192.6171875,75937.26328124986,344013.48562500015,68556168.0,39192.6171875,75937.26328124986,344013.48562500015,68556168.0,0.06397712975740433,0.06300181150436401,127.95426940917969,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.weight,128,0,0.0,67040.8125,252688.1492187496,1111177.8443750036,1894681.125,67040.8125,252688.1492187496,1111177.8443750036,1894681.125,0.00565307354554534,0.001675610663369298,11.306148529052734,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1926.3031005859375,6191.888403320311,12473.205390625,31338.478515625,1926.3031005859375,6191.888403320311,12473.205390625,31338.478515625,0.005656744819134474,0.015014964155852795,11.31348991394043,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,44928,0,0.0,503365.46875,2763054.5,10922215.370000323,68174456.0,503365.46875,2763054.5,10922215.370000323,68174456.0,0.07723882794380188,0.08671445399522781,204.3277130126953,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2797.3671875,8252.10300292968,26871.04267578126,39854.57421875,2797.3671875,8252.10300292968,26871.04267578126,39854.57421875,0.005366774741560221,0.013161174021661282,10.976078033447266,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,9177.8857421875,33143.32539062495,82508.64140625003,1830859.75,9177.8857421875,33143.32539062495,82508.64140625003,1830859.75,0.05067174881696701,0.05788425728678703,124.06190490722656,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.weight,128,0,0.0,29397.513671875,107650.16757812495,333895.21968750015,388809.96875,29397.513671875,107650.16757812495,333895.21968750015,388809.96875,0.004608745686709881,0.0016284757293760777,11.113795280456543,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1944.4066162109375,5821.275781249999,17009.009169921886,28516.8203125,1944.4066162109375,5821.275781249999,17009.009169921886,28516.8203125,0.00557556189596653,0.013735644519329071,10.81827163696289,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,44928,0,0.0,458895.375,2652493.25,9411444.0,46788744.0,458895.375,2652493.25,9411444.0,46788744.0,0.06549134105443954,0.09503746032714844,210.25601196289062,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2281.362060546875,7213.022631835927,15097.884511718754,19767.12890625,2281.362060546875,7213.022631835927,15097.884511718754,19767.12890625,0.005312098190188408,0.014670713804662228,11.688689231872559,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,6979.1103515625,25539.905566406247,52626.98312500001,234943.703125,6979.1103515625,25539.905566406247,52626.98312500001,234943.703125,0.04697477072477341,0.059185776859521866,129.09889221191406,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.weight,128,0,0.0,29562.224609375,95274.76640624995,373401.07531250006,446765.71875,29562.224609375,95274.76640624995,373401.07531250006,446765.71875,0.00406531011685729,0.0017859891522675753,10.628402709960938,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1807.839599609375,4982.801074218747,14800.465820312511,21375.130859375,1807.839599609375,4982.801074218747,14800.465820312511,21375.130859375,0.005562082398682833,0.015199980698525906,11.700479507446289,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,44928,0,0.0,447179.5,2807877.0750000076,9618864.0,50064204.0,447179.5,2807877.0750000076,9618864.0,50064204.0,0.05935421586036682,0.13054326176643372,222.76202392578125,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.4.bias,128,0,0.0,2230.96826171875,7205.087231445304,10079.757001953129,13925.2138671875,2230.96826171875,7205.087231445304,10079.757001953129,13925.2138671875,0.004994778428226709,0.007661147508770227,8.182648658752441,0.0,1.0,0.0,0.0
