value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7163466215133667,-1.6082103252410889,-56.52843475341797,-1.2388213872909546
-1.7907015085220337,-1.4718453884124756,-54.527793884277344,-1.2388213872909546
-1.7773902416229248,-1.6688868999481201,-57.418636322021484,-1.2388213872909546
-1.7781881093978882,-1.6228299140930176,-56.742923736572266,-1.2388213872909546
-1.8079522848129272,-1.6601207256317139,-57.29002380371094,-1.2388213872909546
-1.801984190940857,-1.651545524597168,-57.164215087890625,-1.2388213872909546
-1.763946533203125,-1.6524012088775635,-57.17677307128906,-1.2388213872909546
-1.7085951566696167,-1.6452219486236572,-57.071441650390625,-1.2388213872909546
-1.6759953498840332,-1.6349642276763916,-56.92094802856445,-1.2388213872909546
-1.642256736755371,-1.5540354251861572,-55.73362350463867,-1.2388213872909546
-1.6999768018722534,-1.6306686401367188,-56.85792541503906,-1.2388213872909546
-1.741331696510315,-1.6580612659454346,-57.25981140136719,-1.2388213872909546
-1.7313178777694702,-1.5684964656829834,-55.94578552246094,-1.2388213872909546
-1.740560531616211,-1.6694347858428955,-57.426673889160156,-1.2388213872909546
-1.7675697803497314,-1.5355267524719238,-55.46207809448242,-1.2388213872909546
-1.7690505981445312,-1.5607545375823975,-55.83219909667969,-1.2388213872909546
-1.7422778606414795,-1.5950207710266113,-56.334930419921875,-1.2388213872909546
-1.7354247570037842,-1.5551540851593018,-55.750038146972656,-1.2388213872909546
-1.671768069267273,-1.5175995826721191,-55.199066162109375,-1.2388213872909546
-1.5760753154754639,-1.4732723236083984,-54.548728942871094,-1.2388213872909546
-1.5093190670013428,-1.5502185821533203,-55.67762756347656,-1.2388213872909546
-1.4272457361221313,-1.5854966640472412,-56.19519805908203,-1.2388213872909546
-1.3367688655853271,-1.5475902557373047,-55.63906478881836,-1.2388213872909546
-1.297634243965149,-1.5217323303222656,-55.25969696044922,-1.2388213872909546
-1.2674678564071655,-1.531052589416504,-55.39643859863281,-1.2388213872909546
-1.5404256582260132,-1.6088817119598389,-56.53828430175781,-1.2388213872909546
-1.54280686378479,-1.5658819675445557,-55.90742492675781,-1.2388213872909546
-1.504831075668335,-1.4881346225738525,-54.76677703857422,-1.2388213872909546
-1.4876140356063843,-1.4922690391540527,-54.82743453979492,-1.2388213872909546
-1.4911346435546875,-1.428253412246704,-53.88824462890625,-1.2388213872909546
-1.5099906921386719,-1.4851584434509277,-54.723114013671875,-1.2388213872909546
-1.4636157751083374,-1.5576269626617432,-55.78631591796875,-1.2388213872909546
-1.4285640716552734,-1.4157044887542725,-53.704139709472656,-1.2388213872909546
-1.3767077922821045,-1.4733483791351318,-54.549842834472656,-1.2388213872909546
-1.3171018362045288,-1.3753769397735596,-53.11248016357422,-1.2388213872909546
-1.2611316442489624,-1.4498672485351562,-54.205345153808594,-1.2388213872909546
-1.2287676334381104,-1.1929116249084473,-50.43549346923828,-1.2388213872909546
-1.1904047727584839,-1.3730428218841553,-53.07823944091797,-1.2388213872909546
-1.2101250886917114,-1.1566407680511475,-49.903350830078125,-1.2388213872909546
-1.183962106704712,-1.170236349105835,-50.10281753540039,-1.2388213872909546
-1.1422133445739746,-1.362861156463623,-52.928863525390625,-1.2388213872909546
-1.0801817178726196,-1.0628156661987305,-48.526824951171875,-1.2388213872909546
-1.0295106172561646,-1.0138566493988037,-47.80853271484375,-1.2388213872909546
-0.9651469588279724,-0.9161360263824463,-46.37485122680664,-1.2388213872909546
-0.8804906606674194,-0.9344723224639893,-46.64386749267578,-1.2388213872909546
-0.7452828884124756,-0.6710646152496338,-42.77935028076172,-1.2388213872909546
-0.5998799800872803,-0.6222507953643799,-42.063194274902344,-1.2388213872909546
-0.468644380569458,-0.35906291007995605,-38.201900482177734,-1.2388213872909546
-0.3282027840614319,-0.2689971923828125,-36.88052749633789,-1.2388213872909546
-0.19292007386684418,-0.4125955104827881,-38.98728942871094,-1.2388213872909546
-1.6286029815673828,-1.6432898044586182,-57.043094635009766,-1.2388213872909546
-1.675787091255188,-1.6049511432647705,-56.480621337890625,-1.2388213872909546
-1.6317901611328125,-1.6437618732452393,-57.050018310546875,-1.2388213872909546
-1.5814217329025269,-1.5756850242614746,-56.05125045776367,-1.2388213872909546
-1.525457739830017,-1.4966561794281006,-54.89179992675781,-1.2388213872909546
-1.4525083303451538,-1.4508347511291504,-54.21954345703125,-1.2388213872909546
-1.4195915460586548,-1.4401764869689941,-54.06317138671875,-1.2388213872909546
-1.344482421875,-1.2488548755645752,-51.256248474121094,-1.2388213872909546
-1.2561768293380737,-1.2092065811157227,-50.674560546875,-1.2388213872909546
-1.171871304512024,-1.1741843223571777,-50.160736083984375,-1.2388213872909546
-1.1151618957519531,-1.1178653240203857,-49.334468841552734,-1.2388213872909546
-1.0178948640823364,-0.8734128475189209,-45.748050689697266,-1.2388213872909546
-0.9467971324920654,-0.9616076946258545,-47.04197692871094,-1.2388213872909546
-0.8990927338600159,-0.8862838745117188,-45.93688201904297,-1.2388213872909546
-0.8622061014175415,-0.897958517074585,-46.1081657409668,-1.2388213872909546
-0.8011859655380249,-0.8047130107879639,-44.74013900756836,-1.2388213872909546
-0.7294127941131592,-0.3011505603790283,-37.352256774902344,-1.2388213872909546
-0.648063063621521,-0.7623801231384277,-44.11906433105469,-1.2388213872909546
-0.5431182980537415,-0.506439208984375,-40.36409378051758,-1.2388213872909546
-0.42647042870521545,-0.536428689956665,-40.8040771484375,-1.2388213872909546
-0.3658871054649353,-0.38255882263183594,-38.54661560058594,-1.2388213872909546
-0.2632255256175995,-0.4306526184082031,-39.25221252441406,-1.2388213872909546
-0.15360599756240845,-0.17357563972473145,-35.48057556152344,-1.2388213872909546
-0.009994082152843475,-0.14011549949645996,-34.98967361450195,-1.2388213872909546
0.1294833868741989,0.45363807678222656,-26.278575897216797,-1.2388213872909546
-1.6397427320480347,-1.5806713104248047,-56.12440490722656,-1.2388213872909546
-1.6238421201705933,-1.5556385517120361,-55.75714111328125,-1.2388213872909546
-1.6186939477920532,-1.4613656997680664,-54.374046325683594,-1.2388213872909546
-1.6163262128829956,-1.5025157928466797,-54.97776794433594,-1.2388213872909546
-1.5794090032577515,-1.5902159214019775,-56.264434814453125,-1.2388213872909546
-1.5265077352523804,-1.5056517124176025,-55.023773193359375,-1.2388213872909546
-1.512209177017212,-1.5661089420318604,-55.91075897216797,-1.2388213872909546
-1.475969672203064,-1.4630849361419678,-54.399269104003906,-1.2388213872909546
-1.455690860748291,-1.5402977466583252,-55.532073974609375,-1.2388213872909546
-1.4087302684783936,-1.4047248363494873,-53.543052673339844,-1.2388213872909546
-1.3620225191116333,-1.4755127429962158,-54.58159637451172,-1.2388213872909546
-1.3329017162322998,-1.432936429977417,-53.95695114135742,-1.2388213872909546
-1.3488167524337769,-1.4924306869506836,-54.829803466796875,-1.2388213872909546
-1.3444745540618896,-1.3437485694885254,-52.64845275878906,-1.2388213872909546
-1.309083342552185,-1.4309508800506592,-53.927818298339844,-1.2388213872909546
-1.2178068161010742,-1.2876124382019043,-51.824867248535156,-1.2388213872909546
